Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,loss,penalty,alpha,l1_ratio,max_iter,tol,learning_rate,eta0,random_state
balance-scale_11,2,0.976,0.0137758255004882,0.0003542900085449,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,elasticnet,1.728426412981033e-05,0.1204629419807414,448,0.0002280404647554,invscaling,0.119425158288773,0
balance-scale_11,2,0.976,0.0115420818328857,0.000176191329956,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,modified_huber,l2,0.0001184499379217,0.0134806639291501,864,0.0001933992400815,optimal,0.0358337679060464,0
balance-scale_11,2,0.976,0.0197336673736572,0.0003020763397216,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,l1,3.032543083306395e-05,0.2224322851982134,466,0.0091272709428177,constant,0.0720545564446748,0
balance-scale_11,2,0.976,0.0091145038604736,0.0002007484436035,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,,0.0003070293559555,0.0654642172820901,1430,0.000289277135654,invscaling,0.1752677547662104,0
balance-scale_11,2,0.976,0.0090296268463134,0.0001709461212158,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,squared_hinge,,4.5207396867562525e-05,0.0132899887618256,999,0.0001209123551273,optimal,0.0515019887611055,0
balance-scale_11,2,0.976,0.0118591785430908,0.0002393722534179,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,l2,2.039668296243135e-05,0.0705549601690689,1209,0.0007174823639756,constant,0.4385042520976087,0
balance-scale_11,2,0.976,0.0145227909088134,0.0001795291900634,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,modified_huber,elasticnet,1.918486699806109e-05,0.0076898984810988,1082,0.0049952474786212,constant,0.0489489244561508,0
balance-scale_11,2,0.976,0.0114336013793945,0.0001769065856933,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,squared_hinge,l2,1.974853043098322e-05,0.145000580457393,812,0.0021600759199632,constant,0.043431200061742,0
balance-scale_11,2,0.968,0.0046203136444091,0.0001535415649414,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,hinge,l1,0.0002451066211091,0.0418360166235646,1439,0.0002833414057376,constant,0.0579239293984554,0
balance-scale_11,2,0.968,0.00372314453125,0.0001218318939208,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,hinge,l1,1.2567005878434228e-05,0.2609715820793114,671,0.0006586541647769,adaptive,0.0426488590016465,0
rmftsa_ladata_717,2,0.9705882352941176,0.0034096240997314,0.0001807212829589,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,modified_huber,,0.0001572274613017,0.1966222867441462,1004,0.0038005486232645,constant,0.0593380493706982,0
rmftsa_ladata_717,2,0.9705882352941176,0.0034809112548828,0.000216007232666,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,l2,4.635865218001401e-05,0.194762643878603,1146,0.003409179381461,adaptive,0.0766838255871412,0
rmftsa_ladata_717,2,0.9705882352941176,0.0034999847412109,0.0001893043518066,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,modified_huber,l2,4.8537923072462575e-05,0.0908539607889091,1118,0.0004974914946177,optimal,0.0151557448551417,0
rmftsa_ladata_717,2,0.9705882352941176,0.0035061836242675,0.0001862049102783,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,l1,9.543862942654295e-05,0.2642288394730234,725,0.0016245353713772,optimal,0.2139053056587621,0
rmftsa_ladata_717,2,0.9705882352941176,0.0035145282745361,0.0001881122589111,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,modified_huber,,4.211443856523373e-05,0.187735923774396,1324,0.0064538231922488,invscaling,0.0157388307716106,0
rmftsa_ladata_717,2,0.9705882352941176,0.0035529136657714,0.0001862049102783,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,hinge,l1,0.0002763951638202,0.2925919259619335,769,0.0079016346902895,optimal,0.0970738942842779,0
rmftsa_ladata_717,2,0.9509803921568628,0.0048766136169433,0.000185489654541,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,hinge,,1.912046138429996e-05,0.2878492806155325,1200,0.0069162443287351,optimal,0.1095040690009744,0
rmftsa_ladata_717,2,0.9509803921568628,0.0050914287567138,0.0002202987670898,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,perceptron,l2,1.501625422414748e-05,0.1761322382617904,1310,0.0001470961230478,optimal,0.0471816443946797,0
rmftsa_ladata_717,2,0.9509803921568628,0.0047709941864013,0.000185489654541,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,squared_hinge,,0.0001149150072481,0.0215173243979787,1482,0.0019717148523558,invscaling,0.0090268011182773,0
rmftsa_ladata_717,2,0.9509803921568628,0.0048680305480957,0.0001919269561767,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,log_loss,l1,8.29400835993451e-05,0.2117316925785864,1424,0.0002974960682738,constant,0.0534903754821383,0
rmftsa_ladata_717,2,0.9509803921568628,0.0042455196380615,0.0001723766326904,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,squared_hinge,l2,5.093553116504646e-05,0.0025084968050056,626,0.0014289555211484,optimal,0.0070463586847302,0
rmftsa_ladata_717,2,0.9509803921568628,0.0047242641448974,0.0002007484436035,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,hinge,l2,0.0005977197545462,0.2070350683185894,1441,0.0001172291162848,optimal,0.0019133458158203,0
rmftsa_ladata_717,2,0.9411764705882352,0.0021572113037109,0.0001811981201171,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,l2,0.000110265098139,0.1424326729129973,1134,0.0054171225209055,optimal,0.1057157247151796,0
rmftsa_ladata_717,2,0.9411764705882352,0.0022242069244384,0.0001516342163085,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,hinge,elasticnet,0.0004652764996019,0.1650153072247202,700,0.0036700424027236,constant,0.0680219196395747,0
rmftsa_ladata_717,2,0.9411764705882352,0.0024068355560302,0.000211477279663,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,log_loss,,0.0003342316352875,0.2678263521804769,631,0.0003493700044683,adaptive,0.0066319369216109,0
rmftsa_ladata_717,2,0.9411764705882352,0.0035500526428222,0.0001864433288574,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,elasticnet,0.0001130526749358,0.2088013968229286,384,0.0015131733036886,optimal,0.0918564366268681,0
rmftsa_ladata_717,2,0.9411764705882352,0.0024516582489013,0.0001485347747802,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,modified_huber,elasticnet,0.0004838775584591,0.1393326241204255,356,0.0086732624516279,adaptive,0.0211804336611914,0
rmftsa_ladata_717,2,0.9411764705882352,0.0015621185302734,0.0001511573791503,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,l2,0.0001602757837623,0.2501076743694843,662,0.0081047152739773,optimal,0.0917674055088868,0
rmftsa_ladata_717,2,0.9411764705882352,0.0014402866363525,0.0001506805419921,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,squared_hinge,l2,2.70112103742063e-05,0.0954026815344507,380,0.0026253382324373,invscaling,0.159387383277424,0
rmftsa_ladata_717,2,0.9411764705882352,0.0020995140075683,0.0001747608184814,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,squared_hinge,elasticnet,5.991352451893046e-05,0.2681100412963546,986,0.0003020590120606,optimal,0.1211145090914666,0
schizo_466,1,0.9411764705882352,0.0036730766296386,0.0001544952392578,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,perceptron,l2,3.059897281993146e-05,0.2673269884006126,1074,0.0087484834476197,optimal,0.0092569477766962,0
schizo_466,2,0.9264705882352942,0.0031743049621582,0.0001509189605712,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,modified_huber,l2,0.0005311333812414,0.1917600571116213,1430,0.0029832038942019,optimal,0.0060817161351248,0
schizo_466,1,0.9264705882352942,0.002549409866333,0.0001485347747802,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,squared_hinge,l1,1.2914936803759415e-05,0.2711969939244767,1400,0.00696226709509,optimal,0.0820767511207965,0
schizo_466,3,0.8970588235294118,0.0030658245086669,0.000148057937622,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,modified_huber,,0.0001170781549514,0.1133874342541348,1474,0.0050232645614778,adaptive,0.0619867337760549,0
schizo_466,3,0.8823529411764706,0.0025868415832519,0.0001461505889892,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,hinge,l1,1.7620744346584638e-05,0.2267660567706404,811,0.0026821820186789,constant,0.0385416492392168,0
schizo_466,0,0.8382352941176471,0.003528356552124,0.0001535415649414,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,modified_huber,elasticnet,0.0003267965625705,0.1721762721623221,955,0.0006370762380989,optimal,0.1451468266783149,0
schizo_466,2,0.8382352941176471,0.0027282238006591,0.0001752376556396,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,elasticnet,3.898864012167733e-05,0.2286337582606704,697,0.0019478255744751,invscaling,0.0485152164938513,0
schizo_466,4,0.8235294117647058,0.003101110458374,0.0001494884490966,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,squared_hinge,l2,1.175166706549518e-05,0.2039988714220436,1216,0.0030796838064294,optimal,0.1230049331798688,0
schizo_466,4,0.8088235294117647,0.0040583610534667,0.000195026397705,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,l1,8.99776254055191e-05,0.1051680090454798,591,0.000418358960695,optimal,0.0877874678630648,0
schizo_466,0,0.8088235294117647,0.0026650428771972,0.0001490116119384,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,squared_hinge,,0.0001393599829433,0.1641434398843005,1164,0.0007862305391842,optimal,0.1655562460867804,0
schizo_466,0,0.7941176470588235,0.0027632713317871,0.0001437664031982,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,perceptron,l2,0.0006491859437246,0.2933406637694706,703,0.0095047743600544,invscaling,0.0451716099325004,0
schizo_466,2,0.7647058823529411,0.0026555061340332,0.0001358985900878,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,hinge,,0.0005125795718977,0.195461354091602,1119,0.0026214167210248,optimal,0.1053998302004255,0
schizo_466,3,0.7647058823529411,0.0023012161254882,0.0001327991485595,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,modified_huber,elasticnet,0.0003361952458619,0.2068569926269569,432,0.0012581895585474,adaptive,0.04523844517899,0
schizo_466,1,0.75,0.0024600028991699,0.0001373291015625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,modified_huber,l1,1.20733669220624e-05,0.067616804280562,889,0.0001594178835363,constant,0.0859056221232125,0
schizo_466,1,0.7352941176470589,0.0024328231811523,0.0001435279846191,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,log_loss,,0.0001093475881364,0.1671755167713981,637,0.0009445495089886,optimal,0.0404358409285934,0
schizo_466,3,0.7352941176470589,0.002528429031372,0.0001397132873535,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,squared_hinge,l1,0.0003531782285857,0.0782146387900648,706,0.0001320826878495,constant,0.0678646186388215,0
schizo_466,4,0.7352941176470589,0.0022735595703125,0.0001392364501953,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,perceptron,elasticnet,0.0006357398727451,0.226256692850198,986,0.0031649891715498,adaptive,0.0661659439387946,0
schizo_466,4,0.7352941176470589,0.0021932125091552,0.0001435279846191,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,modified_huber,l2,0.0001566041097775,0.2206185942251735,463,0.0001416187677552,constant,0.0025736753867046,0
schizo_466,1,0.7205882352941176,0.0019285678863525,0.0001387596130371,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,log_loss,,0.0003013249753126,0.236184070602987,622,0.0027312790142026,optimal,0.0446906445620382,0
schizo_466,4,0.7205882352941176,0.0037572383880615,0.0001206398010253,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,squared_hinge,,4.8392524487735015e-05,0.0006564847065657,773,0.0005460274869843,optimal,0.1570089688433384,0
bwin_amlb_45717,2,0.7358490566037735,0.0015387535095214,0.0001482963562011,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,l2,7.144973466067355e-05,0.1233151684208116,949,0.0018757903892232,adaptive,0.0288832040548647,0
bwin_amlb_45717,2,0.7358490566037735,0.0016405582427978,0.0001425743103027,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,perceptron,l2,6.854507580999835e-05,0.2156404529193537,745,0.0066454750668863,adaptive,0.0932652155655286,0
bwin_amlb_45717,2,0.7358490566037735,0.001591682434082,0.0001661777496337,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,squared_hinge,,5.068613258532787e-05,0.2126341091960791,1047,0.0008934150868003,constant,0.2137019889772878,0
bwin_amlb_45717,2,0.7358490566037735,0.0015389919281005,0.0001392364501953,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,hinge,l2,0.0001330885383708,0.2459488573634404,1342,0.009532114716987,constant,0.065531340452502,0
bwin_amlb_45717,2,0.7358490566037735,0.0016369819641113,0.0001423358917236,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,l2,0.0003977112684474,0.0799829359507263,1648,0.0001157450617921,optimal,0.1996332952354067,0
bwin_amlb_45717,2,0.7358490566037735,0.0017271041870117,0.0001471042633056,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,l2,0.0001496885291091,0.2405167820667888,930,0.0002238809991338,adaptive,0.2511429394161313,0
bwin_amlb_45717,0,0.7264150943396226,0.0028014183044433,0.0001657009124755,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,perceptron,l2,3.152593213377958e-05,0.0366298799804629,769,0.0003993427343778,optimal,0.2830940043525073,0
bwin_amlb_45717,0,0.7264150943396226,0.0027606487274169,0.0001437664031982,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,log_loss,elasticnet,0.0002542471949483,0.0799724484497269,741,0.0020853976593491,constant,0.0495255704909318,0
bwin_amlb_45717,0,0.7264150943396226,0.0046737194061279,0.0001757144927978,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,modified_huber,,0.0001071728925523,0.2751256491817274,1133,0.0001540560323161,constant,0.0812506565838627,0
bwin_amlb_45717,0,0.7264150943396226,0.002732515335083,0.000150442123413,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hinge,l1,0.0001735080152475,0.0934649289719427,442,0.0016258735348557,adaptive,0.0021791422073644,0
bwin_amlb_45717,0,0.7264150943396226,0.0027201175689697,0.0001406669616699,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hinge,l2,0.0002596171073378,0.273791426485004,1399,0.0009194744456849,optimal,0.1410133364188517,0
bwin_amlb_45717,0,0.7264150943396226,0.0048978328704833,0.0001819133758544,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,hinge,l1,8.420645631091202e-05,0.1580060390214763,715,0.0001744033584797,optimal,0.2214928902847514,0
bwin_amlb_45717,0,0.7264150943396226,0.0027253627777099,0.0001399517059326,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,perceptron,l2,6.296061588299209e-05,0.1039610073546457,1247,0.0023725407177684,invscaling,0.027991793732436,0
bwin_amlb_45717,0,0.7264150943396226,0.0027196407318115,0.0001418590545654,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,log_loss,l2,0.0005411379256561,0.1316158624184578,593,0.000624501122846,optimal,0.4490111781126996,0
bwin_amlb_45717,0,0.7264150943396226,0.0052037239074707,0.0001790523529052,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,log_loss,elasticnet,0.0005275559575816,0.0101652707569342,1320,0.0053467905132259,invscaling,0.0086835397363622,0
bwin_amlb_45717,0,0.7264150943396226,0.0057582855224609,0.0001969337463378,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,modified_huber,l2,0.000262764118872,0.0989426201640127,1140,0.0001285666402695,optimal,0.0340203124848708,0
bwin_amlb_45717,0,0.7264150943396226,0.00655198097229,0.0002901554107666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,hinge,l2,4.618517318022576e-05,0.0339003355885549,969,0.000201570134364,invscaling,0.1228753083705248,0
bwin_amlb_45717,0,0.7264150943396226,0.006667137145996,0.0002796649932861,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,hinge,l2,0.0002777448004672,0.2539808991941973,1014,0.0011874808818329,invscaling,0.0902179153389294,0
bwin_amlb_45717,2,0.7169811320754716,0.0013701915740966,0.0001373291015625,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,modified_huber,l2,7.332982132981044e-05,0.2628589901565309,918,0.0063614113713533,adaptive,0.3760857435546322,0
bwin_amlb_45717,2,0.7169811320754716,0.0016233921051025,0.0001487731933593,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,log_loss,l2,0.0002466025476829,0.2392873586968025,1093,0.0061520356216238,optimal,0.1511855925252873,0
analcatdata_halloffame_966,4,0.9776119402985076,0.0031278133392333,0.0001242160797119,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,hinge,l2,4.52293041210657e-05,0.2054954046163266,1345,0.0007040358138707,constant,0.0423132594540342,0
analcatdata_halloffame_966,4,0.9776119402985076,0.0073058605194091,0.0001637935638427,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,hinge,l2,0.0001488007608902,0.0688411954656142,1106,0.0001983045343937,adaptive,0.0265397925034896,0
analcatdata_halloffame_966,3,0.9738805970149254,0.007526159286499,0.0001692771911621,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,perceptron,l2,0.000762193506523,0.2787861387907607,1237,0.0006025304729348,optimal,0.0181801878636069,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0058090686798095,0.0001490116119384,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,perceptron,elasticnet,0.0009045259716604,0.2438730450839422,831,0.0052987669682309,invscaling,0.0283002480886294,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0055387020111083,0.0001440048217773,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,hinge,l2,3.1709420818721e-05,0.2458736788183747,1013,0.0003889169336483,optimal,0.0564633476093418,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0027358531951904,0.0001296997070312,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,l1,2.4053090176125225e-05,0.0146483554321526,1193,0.0013891205469418,optimal,0.0382684012535791,0
analcatdata_halloffame_966,4,0.9738805970149254,0.0119781494140625,0.0001745223999023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,hinge,,0.0003012941205181,0.0724989823305291,1092,0.0001468607335105,optimal,0.2593892935064676,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0046455860137939,0.0001885890960693,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,squared_hinge,,0.000585110121814,0.1263239134519037,1059,0.0026010273642185,optimal,0.0054837476993035,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0045738220214843,0.0001368522644042,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,hinge,,0.0006650659749032,0.0733835470749245,1552,0.0006126429578102,invscaling,0.0395228876965988,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0077111721038818,0.0001993179321289,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,squared_hinge,l2,0.0001099063879285,0.0979121528354378,209,0.0002281494642979,optimal,0.0621621388684256,0
analcatdata_halloffame_966,4,0.9701492537313432,0.009385347366333,0.0002126693725585,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,hinge,,7.791521656310523e-05,0.043368972231228,1072,0.0037366252199874,optimal,0.0181911547172932,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0027587413787841,0.0001156330108642,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,perceptron,l2,0.0001604106239492,0.0367022861861555,1526,0.0091740598326951,adaptive,0.0203553373706223,0
