Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,hidden_layer_sizes,activation,solver,alpha,learning_rate,learning_rate_init,max_iter,random_state
schizo_466,1,0.8676470588235294,3.542221546173096,0.0010416507720947,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(116, 34)",relu,lbfgs,1.1583939604820757e-05,invscaling,0.0025504256969413,50,0
schizo_466,0,0.8529411764705882,0.3719213008880615,0.0003676414489746,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(115,)",relu,adam,0.0007400910194829,constant,0.0015712480819798,50,0
schizo_466,2,0.8529411764705882,0.3560390472412109,0.0004405975341796,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(39,)",relu,lbfgs,0.0002405577360358,invscaling,0.004180210693717,275,0
schizo_466,4,0.8529411764705882,0.4106817245483398,0.0003213882446289,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(99, 48, 23)",logistic,adam,1.2761521617491447e-05,invscaling,0.0015741672747379,50,0
schizo_466,3,0.8382352941176471,2.129757881164551,0.0010428428649902,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(93, 80)",identity,adam,0.0002757816713735,adaptive,0.0002597849555926,140,0
schizo_466,4,0.8382352941176471,0.3508729934692383,0.00030517578125,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(153, 13)",relu,lbfgs,0.0004734520185596,constant,0.0014359856961159,226,0
schizo_466,0,0.8382352941176471,0.3702273368835449,0.0003120899200439,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(49,)",logistic,adam,6.474547901988304e-05,adaptive,0.0064534898354694,250,0
schizo_466,2,0.8235294117647058,0.3222823143005371,0.0002942085266113,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"(118,)",relu,sgd,0.0003228146551074,constant,0.0038436379742616,251,0
schizo_466,2,0.7794117647058824,3.613051176071167,0.0007553100585937,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(81,)",identity,sgd,3.799810954482625e-05,constant,0.0002200105470644,268,0
schizo_466,1,0.7647058823529411,0.3014817237854004,0.0002787113189697,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(80, 94, 16)",relu,adam,1.7481500290246253e-05,invscaling,0.0001537138644893,94,0
schizo_466,2,0.7647058823529411,2.4299588203430176,0.000826358795166,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(94,)",relu,adam,0.000873360523977,constant,0.00827909001651,251,0
schizo_466,4,0.7647058823529411,0.3246333599090576,0.0003261566162109,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"(92, 54, 47)",relu,lbfgs,1.0203112172136714e-05,adaptive,0.0031038583896637,153,0
schizo_466,0,0.75,0.3336091041564941,0.0002925395965576,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"(64,)",tanh,sgd,0.0001114208725551,constant,0.0045159071435023,50,0
schizo_466,3,0.75,0.3341438770294189,0.0002617835998535,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"(99, 41, 20)",logistic,lbfgs,1.57155166024827e-05,constant,0.0063181997832823,364,0
schizo_466,4,0.75,1.8188865184783936,0.0003304481506347,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"(79,)",identity,sgd,0.0001559338260145,constant,0.0008587311413903,155,0
schizo_466,1,0.75,2.2289929389953613,0.0007619857788085,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,"(69,)",logistic,lbfgs,1.0213022307365736e-05,constant,0.005599484818571,200,0
bwin_amlb_45717,2,0.7264150943396226,0.2099030017852783,0.0002708435058593,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(100,)",identity,adam,0.0002850374222689,constant,0.003002733551194,172,0
bwin_amlb_45717,2,0.7264150943396226,0.2057549953460693,0.0002501010894775,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(82,)",tanh,sgd,0.0001432709975412,invscaling,0.0019009599572269,366,0
bwin_amlb_45717,2,0.7264150943396226,0.2068812847137451,0.000256061553955,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(101,)",logistic,adam,0.0001764084286912,adaptive,0.000140704498194,341,0
bwin_amlb_45717,2,0.7264150943396226,0.202571153640747,0.0002553462982177,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(88,)",relu,lbfgs,0.0002829203420546,constant,0.0001030613711953,244,0
bwin_amlb_45717,2,0.7264150943396226,0.2040603160858154,0.0002458095550537,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(101,)",identity,sgd,5.790959472923264e-05,constant,0.0039542059371408,248,0
bwin_amlb_45717,2,0.7264150943396226,0.2039124965667724,0.0002431869506835,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"(55, 10)",relu,lbfgs,2.0547956114549344e-05,invscaling,0.0009548378195022,145,0
bwin_amlb_45717,2,0.7169811320754716,0.4995524883270263,0.0004134178161621,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(148,)",relu,sgd,2.335332734217049e-05,constant,0.0013501263840601,237,0
bwin_amlb_45717,0,0.7169811320754716,2.0731561183929443,0.0010032653808593,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(65,)",logistic,sgd,0.0002909682819957,adaptive,0.006515551729129,254,0
bwin_amlb_45717,0,0.7169811320754716,2.6552164554595947,0.0009765625,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(110, 68, 31)",tanh,adam,0.0009734622243435,invscaling,0.0013131925041005,256,0
bwin_amlb_45717,2,0.7169811320754716,0.4935290813446045,0.0010972023010253,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(128,)",relu,adam,7.916623702613782e-05,adaptive,0.000321480053814,305,0
bwin_amlb_45717,0,0.7169811320754716,2.0327131748199463,0.002530813217163,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(122,)",relu,sgd,2.206285175655831e-05,constant,0.0007856298905914,240,0
bwin_amlb_45717,2,0.7169811320754716,0.5218825340270996,0.0009281635284423,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(89, 10)",relu,sgd,1.3787309435368356e-05,constant,0.0009324759090794,232,0
bwin_amlb_45717,2,0.7169811320754716,0.6639804840087891,0.0003836154937744,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(133,)",identity,adam,9.176059251830028e-05,adaptive,0.0023091264393538,327,0
bwin_amlb_45717,0,0.7169811320754716,2.056300163269043,0.0010859966278076,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(89,)",relu,lbfgs,0.0002706659516972,adaptive,0.0005052643305169,210,0
bwin_amlb_45717,0,0.7169811320754716,2.0845882892608643,0.0010457038879394,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(68, 55)",tanh,adam,0.0001600470868137,constant,0.0047813367404746,140,0
bwin_amlb_45717,2,0.7169811320754716,0.5287024974822998,0.001223087310791,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(108,)",relu,lbfgs,3.828614539840762e-05,adaptive,0.0011791533702389,257,0
bwin_amlb_45717,2,0.7169811320754716,0.5156705379486084,0.0004103183746337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(112, 24)",relu,sgd,0.0001544989727022,adaptive,0.0012343311108072,266,0
bwin_amlb_45717,0,0.7169811320754716,2.0413851737976074,0.0010135173797607,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,"(84,)",identity,lbfgs,0.000122076874294,constant,0.0033090848637287,163,0
bwin_amlb_45717,2,0.7075471698113207,0.2118608951568603,0.0002679824829101,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(91,)",logistic,adam,2.714206563737227e-05,adaptive,0.000145898736005,163,0
bwin_amlb_45717,0,0.7075471698113207,0.3390889167785644,0.0004239082336425,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,"(88,)",tanh,lbfgs,6.582640252847067e-05,constant,0.0059730866899256,213,0
analcatdata_halloffame_966,4,0.9776119402985076,0.5609292984008789,0.0003468990325927,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"(95,)",logistic,adam,1.5401411493366088e-05,constant,0.0001958433793112,278,0
analcatdata_halloffame_966,4,0.9738805970149254,2.744468927383423,0.0019366741180419,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(120,)",identity,adam,0.0008972033042354,constant,0.0007815118042991,244,0
analcatdata_halloffame_966,4,0.9738805970149254,2.659872770309448,0.0018436908721923,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(97, 33)",identity,adam,2.837530058668944e-05,invscaling,0.0003158889678199,269,0
analcatdata_halloffame_966,3,0.9738805970149254,2.5652174949646,0.0018565654754638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"(72,)",relu,adam,0.0001721735438114,constant,0.0025792019300374,176,0
analcatdata_halloffame_966,3,0.9738805970149254,0.3315017223358154,0.0002293586730957,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"(126,)",tanh,lbfgs,4.509413578664389e-05,constant,0.0011757381275531,113,0
analcatdata_halloffame_966,3,0.9738805970149254,2.2472076416015625,0.0017919540405273,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"(132,)",relu,lbfgs,0.0009236037562182,constant,0.0001586979612487,233,0
analcatdata_halloffame_966,3,0.9738805970149254,0.3281612396240234,0.0002694129943847,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"(82, 22)",relu,lbfgs,0.0001119718200319,adaptive,0.0013175989601548,50,0
analcatdata_halloffame_966,4,0.9738805970149254,2.441258430480957,0.0019042491912841,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(130,)",relu,sgd,1.9909511412481003e-05,adaptive,0.0015963577156828,333,0
analcatdata_halloffame_966,3,0.9738805970149254,2.311531782150269,0.0018908977508544,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"(142, 56)",relu,adam,0.0004937674239558,constant,0.0003813756072745,190,0
analcatdata_halloffame_966,3,0.9738805970149254,2.26849627494812,0.0018551349639892,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(73,)",logistic,sgd,6.354831605007777e-05,constant,0.0004590232696062,184,0
analcatdata_halloffame_966,4,0.9738805970149254,2.399716854095459,0.0017950534820556,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"(96, 58)",identity,lbfgs,0.0005057709499163,constant,0.0056194220093881,106,0
analcatdata_halloffame_966,3,0.9738805970149254,0.967581272125244,0.0004830360412597,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"(88, 22)",tanh,sgd,7.709684152024984e-05,constant,0.000167351113182,331,0
analcatdata_halloffame_966,4,0.9701492537313432,0.9748544692993164,0.0007112026214599,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"(101, 40)",relu,lbfgs,0.0007345207198908,constant,0.0086296240270243,271,0
analcatdata_halloffame_966,4,0.9701492537313432,2.8405425548553467,0.0018966197967529,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"(120, 58)",logistic,adam,1.2911722018887138e-05,constant,0.0002676972468587,225,0
analcatdata_halloffame_966,4,0.9701492537313432,0.9933240413665771,0.000518798828125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,"(58, 62)",tanh,adam,0.0009264197775079,constant,0.0003044613073786,255,0
analcatdata_halloffame_966,4,0.9701492537313432,0.5273303985595703,0.0003373622894287,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(154, 52)",tanh,lbfgs,8.471204240855025e-05,constant,0.0006055233563208,211,0
analcatdata_halloffame_966,4,0.9701492537313432,0.535315752029419,0.0003261566162109,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"(134,)",relu,lbfgs,5.473607653393323e-05,constant,0.0078721656812119,283,0
analcatdata_halloffame_966,3,0.9701492537313432,0.962336540222168,0.0005655288696289,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"(129, 86)",tanh,adam,1.21191591687725e-05,constant,0.0061926753331095,165,0
analcatdata_halloffame_966,4,0.9701492537313432,0.5722577571868896,0.0004429817199707,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"(103,)",relu,sgd,2.856753774368877e-05,constant,0.0031134030333748,202,0
analcatdata_halloffame_966,3,0.9701492537313432,0.3039565086364746,0.0002200603485107,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"(129,)",relu,lbfgs,4.218391384633948e-05,constant,0.0038845948995309,255,0
