Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,criterion,max_depth,min_samples_split,min_samples_leaf,max_features,bootstrap,random_state
schizo_466,3,0.9558823529411764,0.07985520362854,0.0047991275787353,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,56,gini,16.0,2,1,sqrt,False,0
schizo_466,1,0.9558823529411764,0.0898714065551757,0.0049827098846435,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,gini,,2,1,log2,True,0
schizo_466,2,0.9558823529411764,0.123180866241455,0.004951000213623,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,139,gini,21.0,2,1,sqrt,True,0
schizo_466,1,0.9558823529411764,0.1004691123962402,0.0049309730529785,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,184,log_loss,7.0,4,1,sqrt,False,0
schizo_466,0,0.9558823529411764,0.1225116252899169,0.005281925201416,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,90,gini,,7,1,sqrt,True,0
schizo_466,2,0.9558823529411764,0.1223597526550293,0.0052170753479003,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,127,log_loss,28.0,2,1,sqrt,True,0
schizo_466,3,0.9558823529411764,0.1274721622467041,0.0055372714996337,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,125,gini,10.0,4,2,sqrt,True,0
schizo_466,0,0.9411764705882352,0.0790092945098877,0.0047137737274169,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,178,gini,,2,2,,False,0
schizo_466,3,0.9411764705882352,0.0961811542510986,0.0058982372283935,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,67,entropy,,2,1,sqrt,True,0
schizo_466,0,0.9411764705882352,0.0776882171630859,0.0046355724334716,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,89,gini,17.0,2,2,sqrt,False,0
bwin_amlb_45717,2,0.7169811320754716,0.1074056625366211,0.0076196193695068,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39,gini,1.0,6,1,sqrt,True,0
bwin_amlb_45717,2,0.7169811320754716,0.103187084197998,0.0072953701019287,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,gini,1.0,4,1,sqrt,False,0
bwin_amlb_45717,2,0.7169811320754716,0.1053948402404785,0.0074350833892822,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,128,entropy,,2,3,,True,0
bwin_amlb_45717,2,0.7169811320754716,0.1323728561401367,0.0072612762451171,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,gini,24.0,2,1,log2,False,0
bwin_amlb_45717,2,0.7169811320754716,0.1309185028076172,0.0070157051086425,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,107,gini,19.0,2,1,sqrt,False,0
bwin_amlb_45717,2,0.7169811320754716,0.1033730506896972,0.0071682929992675,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,162,gini,,3,1,sqrt,False,0
bwin_amlb_45717,2,0.7169811320754716,0.1324272155761718,0.0071158409118652,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,119,gini,14.0,2,2,sqrt,False,0
bwin_amlb_45717,2,0.7169811320754716,0.1077501773834228,0.0077221393585205,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,117,entropy,,2,1,sqrt,True,0
bwin_amlb_45717,2,0.7169811320754716,0.1324033737182617,0.0073175430297851,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,gini,10.0,3,1,log2,False,0
bwin_amlb_45717,2,0.7169811320754716,0.1057586669921875,0.0075740814208984,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,59,gini,,5,1,sqrt,False,0
bwin_amlb_45717,2,0.7169811320754716,0.1037511825561523,0.0073294639587402,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,203,log_loss,5.0,3,1,sqrt,True,0
bwin_amlb_45717,2,0.7169811320754716,0.1070969104766845,0.0074436664581298,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70,entropy,18.0,4,1,,True,0
bwin_amlb_45717,2,0.7169811320754716,0.1349813938140869,0.0070440769195556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,163,entropy,,2,1,sqrt,False,0
bwin_amlb_45717,2,0.7169811320754716,0.1045088768005371,0.0073273181915283,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69,entropy,19.0,2,1,sqrt,True,0
bwin_amlb_45717,2,0.7169811320754716,0.1060762405395507,0.0073804855346679,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,86,entropy,,2,2,,False,0
bwin_amlb_45717,2,0.7169811320754716,0.1085460186004638,0.0074541568756103,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,126,gini,21.0,2,1,,True,0
bwin_amlb_45717,2,0.7169811320754716,0.1327650547027588,0.0071532726287841,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,105,gini,19.0,3,1,,True,0
bwin_amlb_45717,2,0.7169811320754716,0.1036436557769775,0.0072166919708251,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119,entropy,19.0,2,2,log2,True,0
bwin_amlb_45717,2,0.7075471698113207,0.1291711330413818,0.0074632167816162,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59,gini,21.0,2,2,,False,0
bwin_amlb_45717,2,0.7075471698113207,0.1376795768737793,0.0075101852416992,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,43,gini,11.0,4,2,,False,0
analcatdata_halloffame_966,3,0.9776119402985076,0.1506118774414062,0.005847692489624,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,log_loss,27.0,4,2,,False,0
analcatdata_halloffame_966,3,0.9776119402985076,0.1561605930328369,0.0057833194732666,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,219,gini,16.0,2,1,sqrt,True,0
analcatdata_halloffame_966,3,0.9776119402985076,0.1244537830352783,0.0062885284423828,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,116,gini,,3,1,,False,0
analcatdata_halloffame_966,3,0.9776119402985076,0.1502385139465332,0.00636887550354,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,log_loss,,2,1,sqrt,True,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0933427810668945,0.0062062740325927,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,163,entropy,22.0,8,1,log2,True,0
analcatdata_halloffame_966,3,0.9738805970149254,0.1499011516571045,0.0059595108032226,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,63,gini,,3,1,sqrt,True,0
analcatdata_halloffame_966,4,0.9738805970149254,0.0949654579162597,0.0060367584228515,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,129,gini,,2,1,sqrt,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.0938937664031982,0.0057818889617919,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,104,entropy,20.0,4,1,,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.1213316917419433,0.0066876411437988,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123,entropy,,2,1,,False,0
analcatdata_halloffame_966,3,0.9738805970149254,0.1672818660736084,0.0059468746185302,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,83,entropy,18.0,2,1,log2,False,0
analcatdata_halloffame_966,3,0.9738805970149254,0.1157231330871582,0.0064213275909423,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,52,gini,,2,1,sqrt,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.1547515392303466,0.0058810710906982,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,59,gini,15.0,2,1,sqrt,True,0
analcatdata_halloffame_966,3,0.9738805970149254,0.1492459774017334,0.0057330131530761,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,entropy,,2,2,,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.0981416702270507,0.0059080123901367,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,log_loss,16.0,2,1,sqrt,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.1553363800048828,0.0060467720031738,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22,gini,,2,1,sqrt,True,0
analcatdata_halloffame_966,3,0.9738805970149254,0.1474339962005615,0.0066184997558593,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,gini,16.0,2,1,,True,0
analcatdata_halloffame_966,4,0.9738805970149254,0.1698317527770996,0.0059871673583984,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,107,entropy,4.0,2,2,,True,0
analcatdata_halloffame_966,3,0.9738805970149254,0.1122257709503173,0.0061209201812744,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,94,entropy,,2,1,sqrt,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.0989613533020019,0.0055582523345947,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,110,gini,,5,2,,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.0978970527648925,0.0058507919311523,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98,entropy,,3,1,log2,False,0
biomed_481,4,1.0,0.0749609470367431,0.0045170783996582,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,226,log_loss,25.0,2,2,sqrt,False,0
biomed_481,4,1.0,0.0797441005706787,0.0044183731079101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,106,entropy,21.0,2,2,,False,0
biomed_481,4,1.0,0.0793607234954834,0.004434585571289,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81,gini,,2,1,log2,False,0
biomed_481,4,1.0,0.0806796550750732,0.0044295787811279,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,105,log_loss,13.0,4,1,sqrt,False,0
biomed_481,4,1.0,0.083547830581665,0.0059540271759033,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,151,gini,12.0,7,1,log2,False,0
biomed_481,4,1.0,0.077017068862915,0.0044643878936767,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,98,gini,,6,2,,True,0
biomed_481,4,1.0,0.080416202545166,0.0044550895690917,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,134,entropy,15.0,2,1,sqrt,False,0
biomed_481,4,1.0,0.0769519805908203,0.0044808387756347,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,120,entropy,21.0,2,1,sqrt,False,0
biomed_481,4,1.0,0.0787801742553711,0.0064477920532226,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,85,log_loss,17.0,2,1,sqrt,True,0
biomed_481,3,0.9761904761904762,0.0747911930084228,0.0045001506805419,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,106,gini,,2,3,sqrt,False,0
biomed_481,0,0.9761904761904762,0.1018283367156982,0.0043833255767822,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,180,gini,,2,1,sqrt,True,0
biomed_481,2,0.9761904761904762,0.074580430984497,0.0044374465942382,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,112,log_loss,,2,1,log2,False,0
biomed_481,3,0.9761904761904762,0.0746641159057617,0.00449800491333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,51,gini,10.0,6,2,sqrt,True,0
biomed_481,2,0.9761904761904762,0.0746471881866455,0.0044476985931396,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,84,gini,21.0,2,1,sqrt,False,0
biomed_481,0,0.9761904761904762,0.1018080711364746,0.0047366619110107,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,entropy,,2,1,sqrt,True,0
biomed_481,2,0.9761904761904762,0.0750963687896728,0.0045549869537353,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,107,log_loss,,2,1,log2,True,0
biomed_481,0,0.9761904761904762,0.0816717147827148,0.004361867904663,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,166,entropy,,3,1,log2,True,0
biomed_481,0,0.9761904761904762,0.1029021739959716,0.004948616027832,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,33,gini,25.0,2,1,sqrt,True,0
biomed_481,0,0.9761904761904762,0.0823783874511718,0.0044410228729248,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,107,entropy,,4,1,,False,0
biomed_481,0,0.9761904761904762,0.1041088104248046,0.0047452449798583,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,149,log_loss,13.0,2,2,log2,True,0
Engine1_4340,0,0.987012987012987,0.1288630962371826,0.0063357353210449,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,96,entropy,23.0,3,1,,False,0
