Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,kernel,degree,gamma,coef0,shrinking,tol,random_state
rmftsa_ladata_717,3,0.9603960396039604,0.0038583278656005,0.0010056495666503,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5497595399425245,poly,2,scale,0.204947313899772,True,0.0095410286920934,0
rmftsa_ladata_717,3,0.9603960396039604,0.0038719177246093,0.0010321140289306,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3963797892319716,poly,3,auto,-0.8232605959434923,False,0.0003707567552046,0
rmftsa_ladata_717,3,0.9603960396039604,0.003840684890747,0.001025915145874,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2822524306771506,rbf,4,auto,0.3030118738941106,False,0.0005924424823842,0
rmftsa_ladata_717,3,0.9603960396039604,0.0038621425628662,0.0010089874267578,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6128188607505929,linear,3,scale,0.0111390609225476,False,0.0008134798073759,0
rmftsa_ladata_717,3,0.9603960396039604,0.0038626194000244,0.0011045932769775,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3988711614840985,sigmoid,3,scale,-0.2470818018869843,True,0.0001440053180419,0
rmftsa_ladata_717,3,0.9603960396039604,0.0038385391235351,0.0010690689086914,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2345422780247402,sigmoid,2,auto,-0.1661885389640109,True,0.0006505928420477,0
rmftsa_ladata_717,3,0.9603960396039604,0.0038645267486572,0.0010054111480712,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.928590402887918,poly,3,scale,-0.3013973904467744,True,0.0031040530524094,0
rmftsa_ladata_717,3,0.9603960396039604,0.0039103031158447,0.0010180473327636,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1921120245181057,poly,2,auto,0.1413495381003603,False,0.0004342926699001,0
rmftsa_ladata_717,3,0.9603960396039604,0.0039002895355224,0.0010154247283935,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.841045693364837,rbf,4,scale,-0.0339860524056615,True,0.0010282937171323,0
rmftsa_ladata_717,3,0.9603960396039604,0.0053474903106689,0.001331090927124,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.959863439506208,linear,4,scale,0.2382495513014287,False,0.0003010646621244,0
rmftsa_ladata_717,3,0.9603960396039604,0.0039105415344238,0.0010113716125488,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3341675906428192,rbf,2,scale,-0.2227447156842535,True,0.0098453033150411,0
rmftsa_ladata_717,3,0.9603960396039604,0.0038726329803466,0.0010089874267578,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9987710409069492,linear,2,auto,-0.0258274077426937,True,0.0009119544245027,0
rmftsa_ladata_717,3,0.9603960396039604,0.0038402080535888,0.0010209083557128,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.321747949233677,rbf,5,scale,0.1933285315741541,True,0.0009218600527622,0
rmftsa_ladata_717,3,0.9603960396039604,0.0038650035858154,0.0010173320770263,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.009465036382024,sigmoid,2,auto,0.1022052428976288,False,0.0011161456419762,0
rmftsa_ladata_717,3,0.9603960396039604,0.0040714740753173,0.0011463165283203,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2728378748438112,linear,4,scale,-0.7361957897083624,True,0.002308828477816,0
rmftsa_ladata_717,3,0.9603960396039604,0.0039143562316894,0.0010237693786621,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.568126174013101,poly,3,auto,0.218336168097379,True,0.0078559545957164,0
rmftsa_ladata_717,3,0.9603960396039604,0.0040409564971923,0.0010199546813964,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.890058899709948,rbf,4,scale,-0.2299660321140544,True,0.0001136387244162,0
rmftsa_ladata_717,3,0.9603960396039604,0.0038683414459228,0.0010087490081787,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.422289113326376,rbf,3,auto,0.2037819256069758,True,0.0003023800995252,0
rmftsa_ladata_717,3,0.9603960396039604,0.0039424896240234,0.0010015964508056,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.873529843226839,rbf,2,scale,-0.102413534493349,False,0.0096920289737759,0
schizo_466,3,0.8970588235294118,0.0059351921081542,0.0017986297607421,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1589051938297908,sigmoid,2,auto,0.1860849238398256,True,0.0001358788351032,0
schizo_466,1,0.8823529411764706,0.0050141811370849,0.0015249252319335,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.151670698246077,linear,2,auto,-0.3980248340101036,True,0.0015711304668374,0
schizo_466,3,0.8823529411764706,0.0053603649139404,0.0015876293182373,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.139207389629696,sigmoid,2,0.10323359947906675,-0.0859921751912191,False,0.0005275031531375,0
schizo_466,1,0.8676470588235294,0.005491018295288,0.0018439292907714,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5719163291390426,linear,2,scale,-0.3027180345617684,False,0.0003894191807501,0
schizo_466,0,0.8529411764705882,0.0066578388214111,0.0021946430206298,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.7363556398482014,poly,2,auto,-0.4027429470458107,True,0.0002105928572989,0
schizo_466,1,0.8235294117647058,0.0216968059539794,0.0049481391906738,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8769631512245301,rbf,5,0.05953988642019159,0.3523739940438682,True,0.0002929815849602,0
schizo_466,1,0.8235294117647058,0.0059235095977783,0.0018239021301269,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5681631022455211,rbf,3,scale,0.271046730778643,True,0.0016115881671011,0
schizo_466,2,0.7941176470588235,0.0050139427185058,0.0015342235565185,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1328726128370761,linear,4,scale,-0.2202091021734925,True,0.0029995370336538,0
schizo_466,4,0.7941176470588235,0.0052247047424316,0.001516580581665,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5736629838722587,rbf,2,auto,0.4761270420649259,True,0.0010700403220501,0
schizo_466,4,0.7941176470588235,0.0058019161224365,0.0020554065704345,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.427043087456776,sigmoid,4,scale,0.451409597911916,True,0.0005811016325021,0
schizo_466,4,0.7794117647058824,0.0045504570007324,0.001488447189331,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5957003313976968,sigmoid,3,scale,-0.2478642077859077,True,0.0045170274862533,0
schizo_466,1,0.7794117647058824,0.0212643146514892,0.0047674179077148,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.744130823483133,sigmoid,2,scale,0.1172733108855396,True,0.0014288093909403,0
schizo_466,3,0.7647058823529411,0.0047178268432617,0.0015015602111816,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2463166431321764,rbf,3,auto,0.1710975839904634,True,0.0041329733385008,0
schizo_466,0,0.7647058823529411,0.0049812793731689,0.001310110092163,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1227601427673028,poly,4,auto,0.1508438239516723,True,0.0005697290273038,0
schizo_466,3,0.7647058823529411,0.0218317508697509,0.0049765110015869,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7139756376656139,rbf,2,scale,-0.2634856300346377,False,0.0018649978496218,0
schizo_466,2,0.7647058823529411,0.0051519870758056,0.0014922618865966,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.678117673488691,rbf,4,auto,0.4994906819886139,False,0.0083402972256582,0
schizo_466,1,0.75,0.0058772563934326,0.0017557144165039,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.749781192329536,linear,2,scale,-0.0099871435167223,True,0.000134632866215,0
schizo_466,4,0.75,0.0047569274902343,0.0015239715576171,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.361966729313696,poly,4,scale,0.0375552526767623,False,0.0022115388653443,0
schizo_466,0,0.75,0.0052728652954101,0.0015435218811035,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1237989035745386,poly,3,auto,0.1012731253704076,True,0.0028704901713552,0
schizo_466,2,0.7352941176470589,0.0206599235534667,0.0048549175262451,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.159647752141847,linear,4,auto,0.0982246836755617,True,0.000128193297302,0
bwin_amlb_45717,2,0.7169811320754716,0.0095906257629394,0.0033683776855468,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2839908368813462,sigmoid,4,auto,-0.2649565898855535,True,0.0012298562889047,0
bwin_amlb_45717,2,0.7169811320754716,0.0099489688873291,0.003458023071289,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.013183233091533,poly,2,scale,-0.0954145712092206,False,0.0087103297725752,0
bwin_amlb_45717,2,0.7169811320754716,0.009678840637207,0.0034346580505371,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.703881474901449,rbf,2,0.08562023571452704,-0.0800604232742425,False,0.0007828545599295,0
bwin_amlb_45717,2,0.7169811320754716,0.0102453231811523,0.003375768661499,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.2154776578772166,rbf,2,scale,0.4908523872475933,True,0.0053558638540205,0
bwin_amlb_45717,2,0.7169811320754716,0.0096118450164794,0.0034868717193603,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2229816631967096,sigmoid,3,auto,0.0915365092165044,False,0.0005818585499662,0
bwin_amlb_45717,2,0.7169811320754716,0.0096373558044433,0.0035479068756103,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2541473712839149,poly,2,scale,0.1645469531356433,True,0.0002065144579304,0
bwin_amlb_45717,2,0.7075471698113207,0.0091421604156494,0.0030617713928222,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8174352348133878,poly,3,0.061242012026858667,0.1802424061801703,True,0.000379826079614,0
bwin_amlb_45717,2,0.7075471698113207,0.0093231201171875,0.0030851364135742,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0969768429148474,rbf,2,scale,0.2280674059761913,False,0.0003440645856181,0
bwin_amlb_45717,2,0.7075471698113207,0.0092689990997314,0.003157615661621,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4003344518520516,poly,3,0.052550365190012376,0.1880534393010854,False,0.0077222639138596,0
bwin_amlb_45717,2,0.7075471698113207,0.0090734958648681,0.003014326095581,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6891474076523398,rbf,3,auto,0.0375203681892466,False,0.0017265439300869,0
bwin_amlb_45717,2,0.7075471698113207,0.0094907283782958,0.00321626663208,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.3867671371717627,poly,3,0.10154022234451976,-0.023781752865901,False,0.0010776966121722,0
bwin_amlb_45717,2,0.7075471698113207,0.0093007087707519,0.0031507015228271,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5524898727274844,poly,3,0.31879899016731955,0.6046938827400363,False,0.0001721747003434,0
bwin_amlb_45717,2,0.6981132075471698,0.0055367946624755,0.0012898445129394,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.53367916329442,linear,4,scale,0.8453075810980889,False,0.0003159236731309,0
bwin_amlb_45717,0,0.6981132075471698,0.0080859661102294,0.0018372535705566,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.453130666557645,sigmoid,3,scale,-0.2674610612121577,False,0.0003007942275867,0
bwin_amlb_45717,2,0.6981132075471698,0.0095229148864746,0.0019533634185791,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5143259323446877,poly,4,0.21119464442055402,-0.0015628667530217,False,0.0005358125417261,0
bwin_amlb_45717,0,0.6981132075471698,0.0091009140014648,0.0023329257965087,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.342046239834408,linear,4,auto,0.2464090312299925,False,0.0008610371382399,0
bwin_amlb_45717,2,0.6981132075471698,0.0058460235595703,0.0016491413116455,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2927393565958945,rbf,3,scale,0.3807167359519197,True,0.0001926785703162,0
bwin_amlb_45717,2,0.6981132075471698,0.0111360549926757,0.0041592121124267,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.081091054041518,linear,2,scale,0.0588439839756716,True,0.0015551492331721,0
bwin_amlb_45717,0,0.6981132075471698,0.0056829452514648,0.0014734268188476,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7733964527766277,linear,2,scale,-0.5144915774187658,False,0.0004102079184287,0
bwin_amlb_45717,2,0.6981132075471698,0.0050961971282958,0.0013635158538818,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2718883447502706,rbf,4,0.08730131822241266,0.0332580208385226,False,0.0014603401220014,0
analcatdata_halloffame_966,3,0.9776119402985076,0.1345717906951904,0.0322201251983642,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4667630427227237,rbf,2,scale,0.038749709563065,False,0.0092383871663372,0
analcatdata_halloffame_966,3,0.9776119402985076,0.0073413848876953,0.0017938613891601,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.855681061595265,rbf,4,auto,0.0251197100798539,True,0.0002436994544033,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0076792240142822,0.0017101764678955,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6098528937353584,linear,4,scale,0.042570915400682,True,0.0031282442260879,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0122113227844238,0.0031344890594482,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.215708041431946,rbf,2,auto,-0.4776620291583248,False,0.0007821613649863,0
analcatdata_halloffame_966,3,0.9738805970149254,0.1290016174316406,0.0299515724182128,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7674122209598914,linear,4,scale,0.4086270402388648,True,0.0001385413894566,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0149500370025634,0.0067188739776611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.245235110951417,rbf,2,scale,-0.1708837110079324,False,0.0002067183557001,0
analcatdata_halloffame_966,3,0.9738805970149254,0.1256048679351806,0.0293550491333007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.618181144552239,rbf,4,auto,0.3388360389142515,False,0.0015205719440486,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0156466960906982,0.0038192272186279,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7527763532001363,linear,2,scale,0.0555196059450744,False,0.0002966007504521,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0118792057037353,0.0030698776245117,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7922007408690406,rbf,2,scale,-0.1417166929310451,False,0.0001435828694766,0
analcatdata_halloffame_966,3,0.9738805970149254,0.9940147399902344,0.0017235279083251,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.221854080220347,linear,3,scale,0.4738851711094289,False,0.0007748155421048,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0086257457733154,0.0015535354614257,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2010587989384639,sigmoid,2,scale,0.3251271287311412,True,0.0077486399341032,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0089480876922607,0.0021724700927734,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.871048385577349,sigmoid,3,scale,-0.1090697104832721,False,0.0020724704144774,0
analcatdata_halloffame_966,3,0.9738805970149254,0.1280560493469238,0.0305197238922119,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.8641975685894625,sigmoid,4,scale,-0.3207902132606525,True,0.0036180217095306,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0090880393981933,0.0023186206817626,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7521080000522766,rbf,4,auto,-0.2371894613843458,False,0.0008747785534728,0
analcatdata_halloffame_966,4,0.9738805970149254,0.0184354782104492,0.0079874992370605,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.1320380769444467,sigmoid,3,scale,0.5557215311398812,True,0.0003597976606908,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0233891010284423,0.0068857669830322,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6467616333972389,rbf,4,0.018768533582901245,-0.1646348933537873,False,0.0004368052199142,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0082678794860839,0.0020239353179931,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1132407433821098,sigmoid,3,0.3383040963249347,-0.1726362425967315,True,0.0028112236727445,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0083422660827636,0.0019633769989013,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1748809961999285,rbf,3,scale,-0.1955299470761307,True,0.0058918034047354,0
analcatdata_halloffame_966,3,0.9738805970149254,0.1189687252044677,0.0286130905151367,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5.585597374924089,sigmoid,4,auto,0.040778438554915,True,0.0035682302621265,0
analcatdata_halloffame_966,4,0.9738805970149254,0.0221056938171386,0.010481834411621,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.466218930695343,sigmoid,4,auto,0.1587221848506679,False,0.0001263174309101,0
biomed_481,4,0.975609756097561,0.0098013877868652,0.0007257461547851,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.051793336716022,sigmoid,2,scale,-0.3077243392489323,True,0.0021698886532462,0
