Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_neighbors,weights,algorithm,leaf_size,p,metric
balance-scale_11,4,0.96,0.0009052753448486,0.0069258213043212,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,uniform,kd_tree,29,2,euclidean
balance-scale_11,2,0.952,0.0008363723754882,0.0410740375518798,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,distance,auto,31,3,chebyshev
balance-scale_11,2,0.952,0.0009243488311767,0.0510375499725341,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,uniform,brute,34,2,minkowski
balance-scale_11,4,0.952,0.000901460647583,0.0071322917938232,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5,uniform,auto,40,2,manhattan
balance-scale_11,4,0.952,0.0007021427154541,0.0016751289367675,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,distance,ball_tree,20,3,manhattan
balance-scale_11,2,0.952,0.0009200572967529,0.0366005897521972,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,uniform,ball_tree,26,2,chebyshev
balance-scale_11,2,0.952,0.0009183883666992,0.0074574947357177,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,uniform,kd_tree,37,1,manhattan
balance-scale_11,4,0.952,0.0009305477142333,0.007310152053833,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,uniform,ball_tree,23,1,euclidean
balance-scale_11,2,0.952,0.0008230209350585,0.0068817138671875,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,uniform,ball_tree,11,2,minkowski
rmftsa_ladata_717,2,0.9509803921568628,0.0008697509765625,0.0057170391082763,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,uniform,auto,31,3,manhattan
rmftsa_ladata_717,2,0.9509803921568628,0.0005867481231689,0.0014822483062744,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,uniform,ball_tree,41,2,chebyshev
rmftsa_ladata_717,2,0.9509803921568628,0.0008363723754882,0.0054366588592529,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,uniform,kd_tree,35,1,minkowski
rmftsa_ladata_717,2,0.9509803921568628,0.0006089210510253,0.0015192031860351,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,uniform,kd_tree,25,2,euclidean
rmftsa_ladata_717,2,0.9509803921568628,0.0005824565887451,0.0015013217926025,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,uniform,auto,30,3,euclidean
rmftsa_ladata_717,2,0.9509803921568628,0.0008783340454101,0.0055780410766601,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,uniform,ball_tree,30,1,minkowski
rmftsa_ladata_717,2,0.9509803921568628,0.0005795955657958,0.0014636516571044,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,distance,ball_tree,25,2,minkowski
rmftsa_ladata_717,2,0.9509803921568628,0.000842809677124,0.0058412551879882,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,uniform,ball_tree,39,2,manhattan
rmftsa_ladata_717,2,0.9509803921568628,0.0006229877471923,0.0014722347259521,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,uniform,auto,55,2,chebyshev
rmftsa_ladata_717,2,0.9509803921568628,0.0008621215820312,0.0054960250854492,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,uniform,ball_tree,31,2,manhattan
rmftsa_ladata_717,2,0.9509803921568628,0.000605821609497,0.0015590190887451,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,uniform,ball_tree,37,2,euclidean
rmftsa_ladata_717,2,0.9509803921568628,0.0008838176727294,0.0057373046875,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,uniform,ball_tree,35,2,manhattan
rmftsa_ladata_717,2,0.9411764705882352,0.0012152194976806,0.0068848133087158,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,uniform,auto,10,1,chebyshev
rmftsa_ladata_717,2,0.9411764705882352,0.0011506080627441,0.0069994926452636,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,uniform,brute,35,1,minkowski
rmftsa_ladata_717,2,0.9411764705882352,0.0009548664093017,0.0057239532470703,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,distance,auto,34,3,manhattan
rmftsa_ladata_717,2,0.9411764705882352,0.0012478828430175,0.0072619915008544,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,distance,brute,18,2,euclidean
rmftsa_ladata_717,2,0.9411764705882352,0.0010254383087158,0.0062978267669677,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,uniform,brute,12,2,manhattan
rmftsa_ladata_717,2,0.9411764705882352,0.0011940002441406,0.0087442398071289,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,uniform,ball_tree,34,3,minkowski
rmftsa_ladata_717,2,0.9411764705882352,0.0008456707000732,0.0055882930755615,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,uniform,ball_tree,46,3,chebyshev
rmftsa_ladata_717,2,0.9411764705882352,0.0011017322540283,0.0067391395568847,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,uniform,brute,26,1,minkowski
schizo_466,3,0.8970588235294118,0.000748872756958,0.0042183399200439,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,uniform,ball_tree,28,2,chebyshev
schizo_466,3,0.8676470588235294,0.0006844997406005,0.0045053958892822,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,distance,kd_tree,25,2,minkowski
schizo_466,3,0.8676470588235294,0.0008065700531005,0.0043821334838867,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,uniform,ball_tree,30,2,euclidean
schizo_466,3,0.8676470588235294,0.0007798671722412,0.0046184062957763,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,distance,kd_tree,41,2,euclidean
schizo_466,3,0.8676470588235294,0.0008783340454101,0.0042572021484375,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,distance,auto,27,2,minkowski
schizo_466,3,0.8676470588235294,0.0007400512695312,0.0022342205047607,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,uniform,kd_tree,24,2,manhattan
schizo_466,3,0.8676470588235294,0.0006752014160156,0.0719103813171386,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,uniform,brute,35,2,euclidean
schizo_466,3,0.8676470588235294,0.0008895397186279,0.0042471885681152,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,uniform,auto,22,2,minkowski
schizo_466,3,0.8676470588235294,0.0008857250213623,0.0045948028564453,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,uniform,kd_tree,21,3,manhattan
schizo_466,3,0.8676470588235294,0.000603437423706,0.0016582012176513,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,uniform,kd_tree,34,2,euclidean
schizo_466,2,0.8529411764705882,0.000833511352539,0.0045099258422851,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,uniform,kd_tree,12,2,euclidean
schizo_466,2,0.8529411764705882,0.000931978225708,0.0045711994171142,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,uniform,auto,25,2,chebyshev
schizo_466,3,0.8529411764705882,0.0008511543273925,0.0044353008270263,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,distance,ball_tree,39,2,euclidean
schizo_466,2,0.8529411764705882,0.0007812976837158,0.0044574737548828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,distance,auto,12,3,manhattan
schizo_466,3,0.8529411764705882,0.0019950866699218,0.0055115222930908,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,uniform,auto,12,2,chebyshev
schizo_466,2,0.8529411764705882,0.0011446475982666,0.0048370361328125,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,distance,brute,16,2,euclidean
schizo_466,2,0.8529411764705882,0.0008938312530517,0.004267930984497,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,uniform,ball_tree,10,2,manhattan
schizo_466,2,0.8529411764705882,0.0008809566497802,0.0043480396270751,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,distance,brute,49,2,minkowski
schizo_466,3,0.8529411764705882,0.0011274814605712,0.0053019523620605,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,uniform,kd_tree,31,2,minkowski
schizo_466,2,0.8529411764705882,0.0012543201446533,0.0065009593963623,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,distance,ball_tree,23,2,manhattan
bwin_amlb_45717,0,0.7452830188679245,0.0006508827209472,0.0413606166839599,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,uniform,brute,28,2,euclidean
bwin_amlb_45717,0,0.7452830188679245,0.0006272792816162,0.0730702877044677,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,distance,ball_tree,40,2,chebyshev
bwin_amlb_45717,0,0.7452830188679245,0.0006420612335205,0.0411384105682373,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,distance,auto,42,1,minkowski
bwin_amlb_45717,0,0.7452830188679245,0.0006680488586425,0.0429627895355224,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,uniform,kd_tree,28,1,chebyshev
bwin_amlb_45717,0,0.7452830188679245,0.0006592273712158,0.0717148780822753,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,uniform,ball_tree,31,3,minkowski
bwin_amlb_45717,0,0.7452830188679245,0.0005655288696289,0.0242137908935546,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,uniform,auto,22,2,chebyshev
bwin_amlb_45717,2,0.7264150943396226,0.000685691833496,0.0061502456665039,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,uniform,auto,33,2,chebyshev
bwin_amlb_45717,2,0.7264150943396226,0.0007245540618896,0.0055809020996093,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,uniform,auto,10,2,minkowski
bwin_amlb_45717,2,0.7264150943396226,0.0007174015045166,0.0054960250854492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,uniform,ball_tree,27,2,chebyshev
bwin_amlb_45717,2,0.7264150943396226,0.0007081031799316,0.0056171417236328,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,uniform,ball_tree,21,1,euclidean
bwin_amlb_45717,2,0.7264150943396226,0.000727891921997,0.0055322647094726,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,8,uniform,ball_tree,29,2,manhattan
bwin_amlb_45717,2,0.7264150943396226,0.0007038116455078,0.0055518150329589,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,uniform,auto,22,2,manhattan
bwin_amlb_45717,2,0.6981132075471698,0.0007104873657226,0.0059564113616943,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,distance,brute,11,3,minkowski
bwin_amlb_45717,2,0.6981132075471698,0.0005538463592529,0.0032188892364501,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,uniform,kd_tree,23,1,manhattan
bwin_amlb_45717,2,0.6981132075471698,0.0005977153778076,0.0752348899841308,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,uniform,auto,25,2,minkowski
bwin_amlb_45717,2,0.6981132075471698,0.0006422996520996,0.0353305339813232,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,distance,auto,41,3,manhattan
bwin_amlb_45717,2,0.6981132075471698,0.0007476806640625,0.0169494152069091,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,distance,kd_tree,24,1,euclidean
bwin_amlb_45717,2,0.6981132075471698,0.0005712509155273,0.0734243392944336,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,distance,auto,22,2,manhattan
bwin_amlb_45717,2,0.6981132075471698,0.0007078647613525,0.068784475326538,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,uniform,auto,18,2,manhattan
bwin_amlb_45717,2,0.6981132075471698,0.0006999969482421,0.0057513713836669,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,uniform,brute,41,2,chebyshev
analcatdata_halloffame_966,4,0.9738805970149254,0.0015010833740234,0.0145289897918701,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,uniform,auto,32,2,manhattan
analcatdata_halloffame_966,4,0.9738805970149254,0.0014057159423828,0.0132448673248291,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,distance,auto,25,2,euclidean
analcatdata_halloffame_966,4,0.9738805970149254,0.0014593601226806,0.0134875774383544,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,distance,auto,34,2,chebyshev
analcatdata_halloffame_966,3,0.9701492537313432,0.0015068054199218,0.014437198638916,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,uniform,auto,34,3,minkowski
analcatdata_halloffame_966,4,0.9701492537313432,0.0015416145324707,0.0146973133087158,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,uniform,brute,18,3,manhattan
analcatdata_halloffame_966,3,0.9701492537313432,0.000823974609375,0.0020146369934082,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,uniform,auto,38,2,minkowski
analcatdata_halloffame_966,3,0.9701492537313432,0.0015051364898681,0.0827000141143798,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,uniform,brute,52,3,manhattan
analcatdata_halloffame_966,3,0.9701492537313432,0.0024433135986328,0.0186767578125,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,uniform,auto,35,1,chebyshev
analcatdata_halloffame_966,3,0.9701492537313432,0.0017285346984863,0.0149533748626708,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,distance,auto,10,1,chebyshev
analcatdata_halloffame_966,3,0.9701492537313432,0.0014059543609619,0.0133430957794189,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,distance,auto,26,1,manhattan
analcatdata_halloffame_966,3,0.9701492537313432,0.0012280941009521,0.0755617618560791,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,distance,auto,17,3,chebyshev
analcatdata_halloffame_966,3,0.9701492537313432,0.0008676052093505,0.0019929409027099,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,uniform,auto,27,2,manhattan
analcatdata_halloffame_966,3,0.9701492537313432,0.0009384155273437,0.0026144981384277,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,uniform,auto,37,3,chebyshev
analcatdata_halloffame_966,3,0.9701492537313432,0.0012369155883789,0.0140078067779541,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,uniform,ball_tree,23,1,chebyshev
analcatdata_halloffame_966,3,0.9701492537313432,0.0013642311096191,0.0719926357269287,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,distance,auto,49,1,minkowski
analcatdata_halloffame_966,3,0.9701492537313432,0.0014653205871582,0.0137221813201904,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,distance,brute,10,2,euclidean
analcatdata_halloffame_966,3,0.9701492537313432,0.0010900497436523,0.0127086639404296,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,distance,ball_tree,28,1,minkowski
analcatdata_halloffame_966,3,0.9701492537313432,0.0011813640594482,0.0127789974212646,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,uniform,brute,34,3,minkowski
analcatdata_halloffame_966,3,0.9701492537313432,0.0011019706726074,0.0126094818115234,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,uniform,auto,18,2,euclidean
analcatdata_halloffame_966,3,0.9664179104477612,0.0014736652374267,0.0133612155914306,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,distance,auto,19,2,minkowski
biomed_481,2,0.9761904761904762,0.0007271766662597,0.0029733180999755,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,uniform,brute,38,2,minkowski
biomed_481,2,0.9761904761904762,0.0007438659667968,0.0030713081359863,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,uniform,ball_tree,49,2,euclidean
biomed_481,2,0.9761904761904762,0.0005960464477539,0.0015594959259033,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,uniform,brute,50,2,minkowski
biomed_481,2,0.9761904761904762,0.0006043910980224,0.0016512870788574,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,distance,auto,27,2,chebyshev
biomed_481,2,0.9761904761904762,0.0005939006805419,0.0016512870788574,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,uniform,auto,44,3,chebyshev
biomed_481,2,0.9761904761904762,0.0007128715515136,0.0030484199523925,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,uniform,brute,29,2,chebyshev
biomed_481,2,0.9523809523809524,0.0007045269012451,0.0017650127410888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,uniform,kd_tree,39,2,chebyshev
biomed_481,1,0.9523809523809524,0.0006356239318847,0.0015091896057128,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,uniform,brute,28,2,manhattan
biomed_481,2,0.9523809523809524,0.0006303787231445,0.0016491413116455,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12,uniform,auto,19,2,euclidean
biomed_481,1,0.9523809523809524,0.0007836818695068,0.0035250186920166,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,distance,auto,46,3,minkowski
biomed_481,1,0.9523809523809524,0.0005438327789306,0.0008332729339599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,uniform,ball_tree,49,3,minkowski
biomed_481,1,0.9523809523809524,0.0007083415985107,0.0033447742462158,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,distance,brute,26,2,manhattan
biomed_481,2,0.9523809523809524,0.0006144046783447,0.0017039775848388,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,uniform,brute,39,1,euclidean
biomed_481,1,0.9523809523809524,0.0006756782531738,0.002232551574707,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,uniform,auto,29,1,minkowski
biomed_481,2,0.9523809523809524,0.0005872249603271,0.0017309188842773,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,uniform,auto,52,2,minkowski
biomed_481,1,0.9523809523809524,0.0006446838378906,0.0029528141021728,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,uniform,auto,15,2,minkowski
biomed_481,1,0.9523809523809524,0.000706672668457,0.0032324790954589,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,uniform,brute,28,2,minkowski
biomed_481,1,0.9523809523809524,0.0005280971527099,0.0007200241088867,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,uniform,brute,16,3,chebyshev
biomed_481,1,0.9523809523809524,0.0005872249603271,0.0039863586425781,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,distance,auto,14,3,manhattan
biomed_481,1,0.9523809523809524,0.0007359981536865,0.0030527114868164,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,uniform,ball_tree,29,2,minkowski
Engine1_4340,1,0.974025974025974,0.0008656978607177,0.005129337310791,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,uniform,auto,28,3,chebyshev
Engine1_4340,1,0.974025974025974,0.000828742980957,0.0051000118255615,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,uniform,auto,46,2,minkowski
