Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,criterion,max_depth,min_samples_split,min_samples_leaf,max_features,bootstrap,random_state
rmftsa_ladata_717,2,0.9411764705882352,0.161015510559082,0.0063731670379638,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,100,gini,10.0,4,1,,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.1589429378509521,0.0064952373504638,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,111,gini,16.0,2,2,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.1644506454467773,0.0064706802368164,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,27,gini,,3,1,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.2090969085693359,0.0074989795684814,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,168,gini,,2,1,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.2107200622558593,0.0080287456512451,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,65,entropy,,3,1,log2,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.2106709480285644,0.0089669227600097,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,118,gini,1.0,3,2,,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.2073745727539062,0.0076465606689453,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,126,log_loss,22.0,4,1,sqrt,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.20383882522583,0.0074982643127441,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,127,gini,,3,1,,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.2181119918823242,0.0076091289520263,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,45,gini,,2,2,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.2041471004486084,0.0073933601379394,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,log_loss,20.0,2,1,sqrt,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.198801040649414,0.0073449611663818,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,185,entropy,42.0,2,1,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.1988334655761718,0.0072636604309082,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,157,log_loss,24.0,5,1,,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.2064313888549804,0.0074861049652099,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,184,gini,27.0,4,2,log2,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.2085280418395996,0.0077066421508789,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,101,log_loss,18.0,2,1,,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.2074067592620849,0.0074601173400878,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,142,gini,17.0,3,2,,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.2071385383605957,0.0074491500854492,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,52,gini,1.0,5,1,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.2232279777526855,0.0079748630523681,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,117,entropy,29.0,4,1,log2,False,0
rmftsa_ladata_717,2,0.9411764705882352,0.1576614379882812,0.0065131187438964,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,101,entropy,35.0,3,2,sqrt,True,0
rmftsa_ladata_717,2,0.9411764705882352,0.1664042472839355,0.0065734386444091,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,114,entropy,15.0,3,1,sqrt,True,0
schizo_466,3,1.0,0.1141149997711181,0.0047600269317626,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,53,gini,13.0,3,1,log2,False,0
schizo_466,2,1.0,0.1096785068511962,0.004565954208374,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,76,gini,,3,2,sqrt,False,0
schizo_466,1,0.9705882352941176,0.1092159748077392,0.00455904006958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,46,entropy,,2,1,log2,False,0
schizo_466,4,0.9705882352941176,0.1132757663726806,0.0045917034149169,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,53,entropy,,2,1,,True,0
schizo_466,3,0.9705882352941176,0.1216566562652587,0.0048370361328125,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,gini,,2,1,sqrt,False,0
schizo_466,1,0.9705882352941176,0.1099982261657714,0.0045697689056396,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,gini,,2,2,,True,0
schizo_466,0,0.9705882352941176,0.23885178565979,0.0050258636474609,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,107,gini,26.0,2,1,,False,0
schizo_466,3,0.9558823529411764,0.1137614250183105,0.0046577453613281,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,201,log_loss,,4,1,,True,0
schizo_466,1,0.9558823529411764,0.2269940376281738,0.0047917366027832,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,112,entropy,13.0,2,2,log2,True,0
schizo_466,4,0.9558823529411764,0.2395734786987304,0.0048561096191406,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,110,entropy,14.0,2,1,sqrt,False,0
schizo_466,2,0.9558823529411764,0.2294933795928955,0.0050513744354248,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,159,gini,,2,1,sqrt,False,0
schizo_466,3,0.9558823529411764,0.2236807346343994,0.0047662258148193,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,109,gini,1.0,3,1,sqrt,True,0
schizo_466,3,0.9558823529411764,0.1152827739715576,0.0046112537384033,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,107,gini,11.0,2,2,sqrt,True,0
schizo_466,3,0.9558823529411764,0.2383067607879638,0.0048606395721435,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,31,gini,,3,2,sqrt,True,0
schizo_466,0,0.9411764705882352,0.1100447177886962,0.0044858455657958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,99,log_loss,,2,1,sqrt,True,0
schizo_466,0,0.9411764705882352,0.1126213073730468,0.0046114921569824,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,70,gini,,2,3,log2,True,0
schizo_466,4,0.9264705882352942,0.2284917831420898,0.0048201084136962,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,93,gini,,4,1,log2,False,0
schizo_466,4,0.9264705882352942,0.1115984916687011,0.0048427581787109,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74,gini,22.0,2,1,log2,True,0
schizo_466,2,0.9264705882352942,0.231163740158081,0.0047595500946044,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,74,gini,27.0,6,1,sqrt,True,0
schizo_466,1,0.9117647058823528,0.2262558937072754,0.0048117637634277,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,90,gini,,3,2,log2,True,0
bwin_amlb_45717,2,0.7547169811320755,0.1762185096740722,0.0051040649414062,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114,log_loss,,2,2,sqrt,True,0
bwin_amlb_45717,2,0.7547169811320755,0.1726405620574951,0.0049693584442138,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116,gini,,2,2,sqrt,True,0
bwin_amlb_45717,2,0.7547169811320755,0.1750094890594482,0.0050008296966552,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,138,log_loss,,2,1,sqrt,False,0
bwin_amlb_45717,2,0.7547169811320755,0.1808438301086425,0.0048682689666748,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,102,entropy,8.0,2,4,,True,0
bwin_amlb_45717,2,0.7547169811320755,0.1781172752380371,0.0049595832824707,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,log_loss,13.0,3,1,sqrt,False,0
bwin_amlb_45717,2,0.7547169811320755,0.1714584827423095,0.0053045749664306,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,gini,,2,2,,True,0
bwin_amlb_45717,0,0.7358490566037735,0.146782636642456,0.004929780960083,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77,log_loss,9.0,2,1,,True,0
bwin_amlb_45717,0,0.7358490566037735,0.1416635513305664,0.0047245025634765,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,72,gini,,3,2,sqrt,True,0
bwin_amlb_45717,0,0.7358490566037735,0.1460213661193847,0.0049622058868408,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,139,entropy,7.0,2,2,sqrt,True,0
bwin_amlb_45717,0,0.7358490566037735,0.146094799041748,0.004887580871582,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,190,entropy,,2,1,,False,0
bwin_amlb_45717,0,0.7358490566037735,0.1510074138641357,0.0051991939544677,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,log_loss,,5,1,sqrt,False,0
bwin_amlb_45717,0,0.7358490566037735,0.1499619483947754,0.0050349235534667,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45,log_loss,18.0,2,3,sqrt,True,0
bwin_amlb_45717,0,0.7358490566037735,0.1432809829711914,0.0048837661743164,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,gini,9.0,4,3,sqrt,True,0
bwin_amlb_45717,0,0.7358490566037735,0.1485583782196045,0.0053353309631347,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,entropy,19.0,3,2,sqrt,True,0
bwin_amlb_45717,0,0.7358490566037735,0.145806074142456,0.005042552947998,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,entropy,,2,1,sqrt,False,0
bwin_amlb_45717,0,0.7358490566037735,0.1484777927398681,0.0050780773162841,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,gini,9.0,2,2,,True,0
bwin_amlb_45717,0,0.7358490566037735,0.1493337154388427,0.00502610206604,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,entropy,,2,1,log2,False,0
bwin_amlb_45717,0,0.7358490566037735,0.1458339691162109,0.0048749446868896,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,138,gini,5.0,3,1,sqrt,True,0
bwin_amlb_45717,2,0.7264150943396226,0.285367488861084,0.0047643184661865,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,100,gini,22.0,4,1,sqrt,False,0
bwin_amlb_45717,0,0.7264150943396226,0.1675395965576172,0.0049357414245605,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,124,gini,1.0,2,2,sqrt,True,0
analcatdata_halloffame_966,4,0.9776119402985076,0.417668342590332,0.0050971508026123,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95,gini,,4,1,log2,False,0
analcatdata_halloffame_966,3,0.9776119402985076,0.5878264904022217,0.004993200302124,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,66,gini,21.0,5,1,sqrt,True,0
analcatdata_halloffame_966,4,0.9776119402985076,0.3713226318359375,0.0051805973052978,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,149,gini,,2,1,log2,True,0
analcatdata_halloffame_966,3,0.9738805970149254,0.2200045585632324,0.005070686340332,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,gini,22.0,4,1,log2,False,0
analcatdata_halloffame_966,3,0.9738805970149254,0.3730862140655517,0.0051517486572265,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,137,log_loss,,4,1,sqrt,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.450467586517334,0.0052876472473144,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28,gini,26.0,2,2,sqrt,False,0
analcatdata_halloffame_966,3,0.9738805970149254,0.6300797462463379,0.0050530433654785,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,49,gini,,3,2,,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.67934250831604,0.0054376125335693,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,61,log_loss,,2,1,,True,0
analcatdata_halloffame_966,3,0.9738805970149254,0.2143280506134033,0.0052015781402587,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,gini,7.0,2,1,sqrt,False,0
analcatdata_halloffame_966,3,0.9738805970149254,0.2106168270111084,0.0050048828125,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,154,log_loss,,2,2,sqrt,True,0
analcatdata_halloffame_966,3,0.9738805970149254,0.4114890098571777,0.0051603317260742,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,97,gini,16.0,2,1,sqrt,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.149484634399414,0.0051629543304443,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,158,gini,23.0,2,1,,False,0
analcatdata_halloffame_966,3,0.9738805970149254,0.2147064208984375,0.0050218105316162,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,103,entropy,8.0,2,1,sqrt,False,0
analcatdata_halloffame_966,3,0.9738805970149254,0.3358862400054931,0.0052061080932617,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,60,log_loss,18.0,2,1,sqrt,True,0
analcatdata_halloffame_966,3,0.9738805970149254,0.3515074253082275,0.0053346157073974,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,gini,,2,1,sqrt,False,0
analcatdata_halloffame_966,3,0.9738805970149254,0.5856082439422607,0.005228042602539,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,81,gini,29.0,2,1,sqrt,True,0
analcatdata_halloffame_966,3,0.9738805970149254,0.3955922126770019,0.0052123069763183,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69,log_loss,,2,1,sqrt,False,0
analcatdata_halloffame_966,4,0.9738805970149254,0.3765182495117187,0.0052366256713867,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,125,gini,13.0,2,1,sqrt,False,0
analcatdata_halloffame_966,3,0.9738805970149254,0.209977388381958,0.0049905776977539,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150,gini,,6,1,log2,False,0
analcatdata_halloffame_966,3,0.9738805970149254,0.3921983242034912,0.0052952766418457,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,170,gini,,5,2,sqrt,False,0
biomed_481,2,0.9761904761904762,0.1077263355255127,0.0043234825134277,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,123,gini,,3,1,sqrt,True,0
biomed_481,2,0.9761904761904762,0.1090903282165527,0.005206823348999,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,gini,23.0,2,2,,True,0
biomed_481,2,0.9761904761904762,0.1106264591217041,0.0044829845428466,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,134,log_loss,,4,2,,False,0
biomed_481,2,0.9761904761904762,0.1107146739959716,0.0074994564056396,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,134,log_loss,9.0,2,1,log2,False,0
biomed_481,2,0.9761904761904762,0.108659029006958,0.0059378147125244,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,gini,22.0,4,1,sqrt,False,0
biomed_481,2,0.9761904761904762,0.1054785251617431,0.0041053295135498,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,111,gini,13.0,2,2,log2,True,0
biomed_481,2,0.9761904761904762,0.1064913272857666,0.0042190551757812,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,73,entropy,,2,2,,True,0
biomed_481,2,0.9761904761904762,0.1078910827636718,0.005143404006958,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,gini,,4,2,,True,0
biomed_481,2,0.9761904761904762,0.107328176498413,0.0041584968566894,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,148,gini,14.0,3,1,sqrt,True,0
biomed_481,2,0.9761904761904762,0.1028840541839599,0.0042226314544677,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,106,gini,7.0,2,2,log2,True,0
biomed_481,2,0.9761904761904762,0.1046006679534912,0.0041990280151367,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150,gini,,2,2,sqrt,False,0
biomed_481,2,0.9761904761904762,0.1082403659820556,0.0042386054992675,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,log_loss,,2,2,,True,0
biomed_481,2,0.9761904761904762,0.1084828376770019,0.0041258335113525,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,log_loss,25.0,3,2,sqrt,False,0
biomed_481,2,0.9761904761904762,0.1067390441894531,0.0041606426239013,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,entropy,,3,1,sqrt,False,0
biomed_481,2,0.9761904761904762,0.1056067943572998,0.0042734146118164,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,186,gini,,3,1,sqrt,False,0
biomed_481,3,0.9761904761904762,0.1052858829498291,0.0043251514434814,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,154,gini,,2,1,sqrt,False,0
biomed_481,2,0.9761904761904762,0.1089344024658203,0.0050251483917236,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,gini,,2,3,,False,0
biomed_481,2,0.9761904761904762,0.1089451313018798,0.0042119026184082,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10,gini,15.0,2,1,log2,True,0
biomed_481,2,0.9761904761904762,0.1074674129486084,0.004265546798706,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,152,log_loss,5.0,4,2,sqrt,True,0
biomed_481,2,0.9761904761904762,0.1084725856781005,0.0042300224304199,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,117,entropy,1.0,2,1,,False,0
Engine1_4340,0,0.987012987012987,0.1602413654327392,0.0060808658599853,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,78,gini,19.0,2,1,sqrt,True,0
