Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,learning_rate,max_iter,max_depth,min_samples_leaf,l2_regularization,max_bins,random_state
balance-scale_11,1,1.0,0.4046914577484131,0.0073022842407226,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0452774158551675,57,,17,0.0717729008455984,255,0
balance-scale_11,2,1.0,0.4460036754608154,0.0048441886901855,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3630346676527637,188,31.0,25,0.0046761744165994,176,0
balance-scale_11,1,1.0,0.4566848278045654,0.0053892135620117,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0713096172112426,153,3.0,28,0.0217674501023125,222,0
balance-scale_11,3,1.0,0.4298543930053711,0.0063326358795166,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1397801869502897,26,21.0,19,0.0146381955076502,255,0
balance-scale_11,3,1.0,0.4549379348754883,0.007014513015747,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0699254839415646,12,,13,0.0041421164391364,255,0
balance-scale_11,3,1.0,0.4752378463745117,0.0056321620941162,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0305265440245388,29,38.0,21,0.3540348083349206,197,0
balance-scale_11,1,1.0,0.4599277973175049,0.0063123703002929,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.023862038260035,75,1.0,14,0.059813938012711,230,0
balance-scale_11,1,1.0,0.4467806816101074,0.0064063072204589,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0190144355985206,145,,13,0.1958540347367094,197,0
balance-scale_11,4,0.992,0.4534575939178467,0.0064649581909179,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.010540120133755,144,,22,0.044351401253341,232,0
balance-scale_11,3,0.992,0.5412018299102783,0.0059731006622314,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0364110257175293,117,,18,0.00435256142218,250,0
rmftsa_ladata_717,3,0.9603960396039604,0.1588466167449951,0.0021793842315673,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.059312791712294,41,,14,0.1601817568338079,220,0
rmftsa_ladata_717,3,0.9603960396039604,0.1816515922546386,0.0024349689483642,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2490561724878923,69,,6,0.0157773540970938,220,0
rmftsa_ladata_717,3,0.9603960396039604,0.176931619644165,0.0021750926971435,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1381551392668797,47,,21,0.0847509103698089,255,0
rmftsa_ladata_717,3,0.9603960396039604,0.1842830181121826,0.0023126602172851,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0128464081997592,72,1.0,17,0.0553173458755242,255,0
rmftsa_ladata_717,3,0.9603960396039604,0.1751039028167724,0.0025453567504882,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2619132168735563,83,12.0,29,0.0934646643476342,241,0
rmftsa_ladata_717,3,0.9603960396039604,0.1626698970794677,0.0022459030151367,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3801976782259302,54,,15,0.0552032588923011,217,0
rmftsa_ladata_717,2,0.9411764705882352,0.3012244701385498,0.0019748210906982,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.9224543041139668,100,22.0,18,0.0288898637396385,247,0
rmftsa_ladata_717,2,0.9411764705882352,0.336012601852417,0.0021777153015136,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0679603071273216,41,29.0,11,0.0292776224340846,255,0
rmftsa_ladata_717,2,0.9411764705882352,0.3343648910522461,0.002540111541748,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1013591910810834,96,9.0,28,0.2000262126147242,216,0
rmftsa_ladata_717,2,0.9411764705882352,0.3196492195129394,0.0020599365234375,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5619978747861387,75,4.0,21,0.0170141220730667,243,0
rmftsa_ladata_717,2,0.9411764705882352,0.3378331661224365,0.0020115375518798,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0345457500183825,94,,17,0.0131378570140188,255,0
rmftsa_ladata_717,2,0.9411764705882352,0.3313164710998535,0.0030949115753173,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0238938022715301,120,,19,0.010212037470574,255,0
rmftsa_ladata_717,3,0.9405940594059404,0.2545304298400879,0.002187967300415,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.018442532020722,79,,20,0.0077048192588776,246,0
rmftsa_ladata_717,3,0.9405940594059404,0.2575302124023437,0.001997947692871,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9046996584693934,61,12.0,6,0.0014598226608308,231,0
rmftsa_ladata_717,3,0.9405940594059404,0.2408657073974609,0.0020315647125244,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0347310946118713,67,,32,0.0174836641946892,255,0
rmftsa_ladata_717,3,0.9405940594059404,0.2698619365692138,0.0025866031646728,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.3271816962591613,151,,31,0.0214093916688102,249,0
rmftsa_ladata_717,3,0.9405940594059404,0.2439892292022705,0.0025181770324707,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0793111612911282,164,17.0,20,0.0314332816621475,211,0
rmftsa_ladata_717,3,0.9405940594059404,0.262606143951416,0.002009630203247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0302796429251239,74,,19,0.0132434257711572,241,0
rmftsa_ladata_717,2,0.931372549019608,0.180760383605957,0.002202033996582,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6709151505894801,92,18.0,10,0.0098888011931597,237,0
rmftsa_ladata_717,2,0.931372549019608,0.1523489952087402,0.0020630359649658,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0846476690656667,15,11.0,37,0.0779744226742234,255,0
schizo_466,2,0.9705882352941176,0.2134654521942138,0.0021343231201171,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2144727243465005,94,35.0,37,0.1685329418580389,255,0
schizo_466,3,0.9558823529411764,0.0993075370788574,0.0016500949859619,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.079922718292465,56,25.0,33,0.221010432459359,241,0
schizo_466,3,0.9558823529411764,0.2066068649291992,0.0016915798187255,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4370845885285474,76,19.0,24,0.0891715665073067,255,0
schizo_466,3,0.9558823529411764,0.1099998950958252,0.0023088455200195,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0297476652543504,105,25.0,35,0.6281709797812391,152,0
schizo_466,2,0.9558823529411764,0.1907496452331543,0.0018627643585205,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.030085050794776,124,18.0,24,0.0661111139136542,202,0
schizo_466,3,0.9411764705882352,0.0928473472595214,0.0021240711212158,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1362825289544923,59,8.0,7,0.2149855412714998,235,0
schizo_466,3,0.9411764705882352,0.2415518760681152,0.0023937225341796,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3802992899114318,68,,15,0.0119843517507726,228,0
schizo_466,0,0.9411764705882352,0.1964144706726074,0.0022461414337158,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0330458581134096,113,16.0,17,0.0161253260906557,255,0
schizo_466,4,0.9264705882352942,0.196282148361206,0.0021238327026367,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0263068396138855,96,7.0,19,0.0892450786540635,255,0
schizo_466,1,0.9264705882352942,0.2359898090362548,0.0025842189788818,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0887052652097692,107,,19,0.0132543049107479,255,0
schizo_466,4,0.9117647058823528,0.2163567543029785,0.0018339157104492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0185527964600645,10,14.0,17,0.0078286608538931,255,0
schizo_466,1,0.9117647058823528,0.2052316665649414,0.0021746158599853,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3130570548123237,85,4.0,22,0.0218236401350756,235,0
schizo_466,2,0.9117647058823528,0.0937185287475586,0.0017938613891601,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1427781809740056,143,5.0,35,0.1548986787253954,255,0
schizo_466,3,0.9117647058823528,0.1158268451690673,0.0022423267364501,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1059454763988419,69,,22,0.2623589648218341,241,0
schizo_466,0,0.9117647058823528,0.1014454364776611,0.0022652149200439,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5552989177310266,124,25.0,26,0.0405666111968888,239,0
schizo_466,4,0.8970588235294118,0.1013979911804199,0.0017173290252685,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2918257761472266,40,20.0,1,0.3679160456124144,255,0
schizo_466,4,0.8970588235294118,0.1116890907287597,0.0024023056030273,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0198856405046495,22,20.0,21,0.1658368034629088,255,0
schizo_466,2,0.8970588235294118,0.1232328414916992,0.0021407604217529,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0693208113036526,121,7.0,31,0.0256322583849323,255,0
schizo_466,4,0.8970588235294118,0.1216192245483398,0.0037677288055419,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0439077426435476,97,16.0,32,0.0882167119074418,255,0
schizo_466,3,0.8970588235294118,0.1226167678833007,0.0021727085113525,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4019193135987499,83,,31,0.4005971915254993,255,0
bwin_amlb_45717,2,0.7264150943396226,0.2022759914398193,0.0023927688598632,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0131041495036023,53,,21,0.1842000613466269,220,0
bwin_amlb_45717,2,0.7264150943396226,0.1692619323730468,0.0027141571044921,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0129674304917337,50,27.0,19,0.0427657389600509,255,0
bwin_amlb_45717,2,0.7264150943396226,0.1664867401123047,0.0020627975463867,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0460890030395146,104,1.0,27,0.1575145523423738,255,0
bwin_amlb_45717,2,0.7264150943396226,0.1689176559448242,0.001988410949707,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0247567671679262,90,18.0,11,0.0363929036484567,255,0
bwin_amlb_45717,2,0.7264150943396226,0.1775028705596923,0.002352237701416,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1089123596252013,127,,18,0.0208139757148903,255,0
bwin_amlb_45717,2,0.7264150943396226,0.1841604709625244,0.0020203590393066,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0232490345240337,107,25.0,19,0.0493459742475816,239,0
bwin_amlb_45717,3,0.7169811320754716,0.1572141647338867,0.0019969940185546,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8936094492581287,40,30.0,12,0.1596358585910429,255,0
bwin_amlb_45717,2,0.7169811320754716,0.1310715675354004,0.0020275115966796,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5037444358707475,10,2.0,43,0.1215768889664131,237,0
bwin_amlb_45717,3,0.7169811320754716,0.1616773605346679,0.0026118755340576,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9227146119915172,47,15.0,1,0.0512545772149912,249,0
bwin_amlb_45717,3,0.7169811320754716,0.1629610061645507,0.0023021697998046,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4125969855816748,138,,32,0.2778505784149171,240,0
bwin_amlb_45717,2,0.7169811320754716,0.1507279872894287,0.0025897026062011,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.7983979130479281,137,,28,0.0525560629122317,255,0
bwin_amlb_45717,2,0.7169811320754716,0.1157505512237548,0.0026140213012695,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0544766578469857,149,32.0,28,0.0431941630671199,255,0
bwin_amlb_45717,3,0.7169811320754716,0.1766102313995361,0.0024137496948242,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0990398914642542,142,,21,0.0156325104956826,225,0
bwin_amlb_45717,2,0.7169811320754716,0.1902027130126953,0.0024619102478027,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0301708595006758,154,,33,0.0072870356810491,255,0
bwin_amlb_45717,3,0.7169811320754716,0.1647696495056152,0.0019383430480957,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1869012162020681,120,,16,0.043063277944273,231,0
bwin_amlb_45717,2,0.7169811320754716,0.1306989192962646,0.00236177444458,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.3771035350958071,190,17.0,24,0.0096513308093683,255,0
bwin_amlb_45717,3,0.7169811320754716,0.1697173118591308,0.0020182132720947,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0994224223861637,115,1.0,21,0.0621077634951488,255,0
bwin_amlb_45717,2,0.7169811320754716,0.1397254467010498,0.0020439624786376,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0391512540292356,200,13.0,18,0.1966181028089542,255,0
bwin_amlb_45717,0,0.7075471698113207,0.3050920963287353,0.0023860931396484,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1035963341628471,69,28.0,21,0.0646486239090952,255,0
bwin_amlb_45717,0,0.7075471698113207,0.2905938625335693,0.0024363994598388,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0133595072416449,67,1.0,11,0.0655044357920391,247,0
analcatdata_halloffame_966,4,0.9776119402985076,0.4240756034851074,0.0027122497558593,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0970110411710429,55,4.0,35,0.0217801907363071,249,0
analcatdata_halloffame_966,4,0.9776119402985076,0.3655049800872803,0.0028252601623535,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0153602735188716,45,25.0,27,0.2421805658466467,214,0
analcatdata_halloffame_966,4,0.9738805970149254,0.4906196594238281,0.0025231838226318,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0159455081525669,40,21.0,15,0.1247160480290071,222,0
analcatdata_halloffame_966,4,0.9738805970149254,0.4672768115997314,0.0028371810913085,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2228895542001615,100,30.0,37,0.2190489883618134,237,0
analcatdata_halloffame_966,3,0.9701492537313432,0.3016519546508789,0.0021805763244628,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0643079707321902,28,,8,0.0552957969901035,225,0
analcatdata_halloffame_966,4,0.9701492537313432,0.3129007816314697,0.00299072265625,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0225446712277925,53,23.0,25,0.1082338059944438,238,0
analcatdata_halloffame_966,3,0.9701492537313432,0.3110740184783935,0.0028433799743652,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0295008249032087,95,15.0,31,0.0268376010583607,253,0
analcatdata_halloffame_966,3,0.9701492537313432,0.3050203323364258,0.0024352073669433,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.2754942229103662,20,9.0,31,0.1390711110198625,255,0
analcatdata_halloffame_966,4,0.9701492537313432,0.53959059715271,0.0025320053100585,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0126916388683971,76,26.0,11,0.0871636497327807,255,0
analcatdata_halloffame_966,4,0.9701492537313432,0.289832592010498,0.0024340152740478,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1041085109200154,132,3.0,8,0.065574564396964,255,0
analcatdata_halloffame_966,3,0.9701492537313432,0.2419359683990478,0.0027320384979248,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0525584417782906,39,,22,0.1179870968723524,255,0
analcatdata_halloffame_966,3,0.9701492537313432,0.7364792823791504,0.0026090145111083,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4190774475802602,140,,27,0.0803733038183742,255,0
analcatdata_halloffame_966,4,0.9701492537313432,0.2811172008514404,0.0028648376464843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.3803768160631169,60,23.0,9,0.1449681000533174,227,0
analcatdata_halloffame_966,3,0.9701492537313432,0.2777397632598877,0.002450942993164,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2390029513356678,114,,23,0.1955003839313598,230,0
analcatdata_halloffame_966,3,0.9701492537313432,0.2366833686828613,0.0028164386749267,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0588257505109993,45,11.0,5,0.1612474039080126,244,0
analcatdata_halloffame_966,4,0.9701492537313432,0.3316080570220947,0.0026109218597412,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1830090385304483,123,15.0,31,0.0367456617155552,234,0
analcatdata_halloffame_966,3,0.9701492537313432,0.4836440086364746,0.0025031566619873,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1904133934136642,85,,14,0.3734681058153931,202,0
analcatdata_halloffame_966,3,0.9701492537313432,0.329608678817749,0.0028164386749267,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0461742386446823,123,10.0,18,0.1049083148787122,255,0
analcatdata_halloffame_966,3,0.9701492537313432,0.3144207000732422,0.0027062892913818,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.575373375902395,73,11.0,29,0.0390773277660248,225,0
analcatdata_halloffame_966,3,0.9701492537313432,0.244821548461914,0.0021984577178955,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.9326422011445338,128,2.0,28,0.0043514026535548,255,0
biomed_481,4,1.0,0.1470799446105957,0.0020873546600341,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0425480776241842,142,,25,0.443091521872368,255,0
biomed_481,4,1.0,0.1328389644622802,0.0022215843200683,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4003636151597988,106,,30,0.0913837227785306,210,0
biomed_481,2,1.0,0.0659291744232177,0.0023837089538574,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1004191481561922,76,15.0,24,0.0258175391318477,255,0
biomed_481,2,1.0,0.0629594326019287,0.0021207332611083,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0845872281475147,88,,34,0.067555051621518,255,0
biomed_481,4,1.0,0.1592519283294677,0.0018770694732666,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0593097112518457,37,,3,0.0506734803062788,255,0
biomed_481,4,1.0,0.1318371295928955,0.0021872520446777,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0383751981804388,110,1.0,19,0.3023416771170442,240,0
biomed_481,4,1.0,0.0614926815032959,0.0020880699157714,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6902647956251272,131,38.0,19,0.0678575751711948,227,0
biomed_481,4,1.0,0.1383984088897705,0.0021858215332031,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.303130812683344,178,27.0,18,0.0662943276714206,211,0
biomed_481,4,1.0,0.0721857547760009,0.0022511482238769,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0761037155019942,165,,25,0.1582794558520261,217,0
biomed_481,4,1.0,0.0697436332702636,0.0020258426666259,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3185145177017707,51,,22,0.049579180779779,214,0
biomed_481,2,1.0,0.0705263614654541,0.0021233558654785,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2736524738301774,111,,28,0.0218800929630646,244,0
biomed_481,4,1.0,0.1540908813476562,0.0018622875213623,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0342511378459943,93,18.0,8,0.1462737928503077,253,0
biomed_481,2,0.9761904761904762,0.0756404399871826,0.002051830291748,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0225042530083992,161,,43,0.2409153426108763,209,0
biomed_481,2,0.9761904761904762,0.0687277317047119,0.0017306804656982,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4705419876986835,65,,16,0.0046804697784021,255,0
