Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,reg_param,tol
balance-scale_11,4,0.968,0.0010347366333007,0.0002000331878662,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1423144813170505,0.0001155227168895
balance-scale_11,2,0.968,0.499065637588501,0.0007297992706298,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0335304464187889,3.05674630010223e-05
balance-scale_11,2,0.968,0.5441446304321289,0.0006935596466064,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.1361386704360882,0.0007286808050705
balance-scale_11,4,0.968,0.0012650489807128,0.000201940536499,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0355491873339432,0.0007045223103352
balance-scale_11,2,0.968,0.4655394554138183,0.0033700466156005,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.083457801758331,1.832770414915979e-05
balance-scale_11,4,0.968,0.0010249614715576,0.0001790523529052,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2006046922151574,0.0008260313104523
balance-scale_11,2,0.968,0.5612502098083496,0.0007202625274658,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0207706120053403,4.045007551765434e-05
rmftsa_ladata_717,2,0.9607843137254902,0.000889778137207,0.0001900196075439,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4030870629029349,2.8869666258991677e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0008256435394287,0.0001881122589111,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1248465953441956,0.0002213243843178
rmftsa_ladata_717,2,0.9607843137254902,0.000819444656372,0.0001862049102783,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6235769057999535,2.2332934677743168e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0008113384246826,0.000187873840332,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.010108657643534,1.0296862706793352e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0008165836334228,0.000187873840332,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3455538742685922,0.0001984766168464
rmftsa_ladata_717,2,0.9607843137254902,0.0007946491241455,0.0001859664916992,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0256828733095677,2.937858218432031e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0007987022399902,0.0001881122589111,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0018819581419797,2.245873826994047e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0009527206420898,0.0001912117004394,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0243562639153326,0.0002268574412245
rmftsa_ladata_717,2,0.9607843137254902,0.0008964538574218,0.0001952648162841,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0203416736465906,6.551944188325771e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0008051395416259,0.0001885890960693,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1375790889940676,0.0007650780678633
rmftsa_ladata_717,2,0.9607843137254902,0.0007750988006591,0.0001840591430664,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1113862305763302,3.4118595199496387e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0008153915405273,0.000185489654541,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0439641680043127,3.108122488278944e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0008189678192138,0.0001864433288574,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.020484139812709,0.0001344063945351
rmftsa_ladata_717,2,0.9607843137254902,0.0008654594421386,0.0001904964447021,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0445487957338381,9.69318734783904e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0008251667022705,0.0001893043518066,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3372078094965072,1.554629996935461e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0008773803710937,0.0001888275146484,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0359075354592119,0.0001636682419952
rmftsa_ladata_717,2,0.9607843137254902,0.0008044242858886,0.0001838207244873,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1162690673020684,0.0003022498882298
rmftsa_ladata_717,2,0.9607843137254902,0.0008087158203125,0.0001864433288574,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0408502942200607,2.467334995755117e-05
rmftsa_ladata_717,2,0.9607843137254902,0.0008716583251953,0.0001885890960693,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1638969463935701,3.213130293069774e-05
rmftsa_ladata_717,2,0.9607843137254902,0.000955581665039,0.0002095699310302,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0857788078882417,1.3550897026935673e-05
schizo_466,1,0.9117647058823528,0.0756809711456298,0.0005052089691162,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2192183316440291,0.0002733211105677
schizo_466,1,0.8676470588235294,0.0525557994842529,0.000504732131958,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0501627608303099,0.0004189571221315
schizo_466,3,0.8676470588235294,0.0962753295898437,0.0005064010620117,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0113610732856072,0.0007061593966794
schizo_466,3,0.8529411764705882,0.0070185661315917,0.00046968460083,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.1947908510103821,2.524775447535896e-05
schizo_466,0,0.8529411764705882,0.0074360370635986,0.0004351139068603,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.255987864501346,0.0001740350554659
schizo_466,4,0.8382352941176471,0.0734455585479736,0.0004763603210449,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0246002046531061,1.1754004737539769e-05
schizo_466,4,0.8235294117647058,0.0370135307312011,0.0004615783691406,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.1056908944547862,1.3126080470429691e-05
schizo_466,3,0.7941176470588235,0.0091872215270996,0.0004715919494628,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.1165731093269222,6.748607578980619e-05
schizo_466,0,0.7794117647058824,0.0071558952331542,0.0004568099975585,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0280846840250774,0.0002441034119108
schizo_466,1,0.7794117647058824,0.0089976787567138,0.0004370212554931,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.055897508347939,0.0002035827701951
schizo_466,0,0.7647058823529411,0.0748257637023925,0.0005135536193847,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.050674464366294,8.641791808387735e-05
schizo_466,2,0.7647058823529411,0.0079817771911621,0.0003998279571533,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0988425484803032,0.0001609222462502
schizo_466,2,0.75,0.069237470626831,0.0004529953002929,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0670944377299123,0.0001735582362539
schizo_466,2,0.75,0.0584630966186523,0.0005202293395996,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.1127148439196447,0.0004769620096029
schizo_466,1,0.75,0.0186231136322021,0.0005278587341308,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0095993813429435,0.0005958207775621
schizo_466,1,0.7352941176470589,0.0009748935699462,0.0001723766326904,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0340817911882286,5.806183391554382e-05
schizo_466,2,0.7352941176470589,0.0073342323303222,0.0005371570587158,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.005395174244423,1.3520437154288496e-05
schizo_466,1,0.7352941176470589,0.001246690750122,0.0002038478851318,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0805876858497306,3.023944323702336e-05
schizo_466,1,0.7352941176470589,0.0011029243469238,0.0002057552337646,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0545314650880669,1.5557925608812477e-05
schizo_466,1,0.7352941176470589,0.0009810924530029,0.0001697540283203,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3447434118385447,0.0003840230927828
bwin_amlb_45717,2,0.7264150943396226,0.0008041858673095,0.000197410583496,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.321846846001215,0.0008002057640557
bwin_amlb_45717,2,0.7264150943396226,0.0008354187011718,0.0001935958862304,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2726774434761498,5.429039650744866e-05
bwin_amlb_45717,2,0.7264150943396226,0.0007760524749755,0.0001962184906005,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1316301639770488,9.21015773261531e-05
bwin_amlb_45717,2,0.7264150943396226,0.0007648468017578,0.0001938343048095,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.154853663225485,1.3630896216034389e-05
bwin_amlb_45717,2,0.7264150943396226,0.0008783340454101,0.0002171993255615,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1269910462846822,0.0001580749167394
bwin_amlb_45717,2,0.7264150943396226,0.0007922649383544,0.0001928806304931,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1296245705173679,4.295981681919407e-05
bwin_amlb_45717,2,0.7264150943396226,0.0007672309875488,0.0001945495605468,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.019863968746877,0.0001665833974732
bwin_amlb_45717,2,0.7264150943396226,0.0007798671722412,0.0001959800720214,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2608231531036881,4.030474210333896e-05
bwin_amlb_45717,2,0.7264150943396226,0.0007650852203369,0.0002055168151855,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1617313390677213,1.6530850731594636e-05
bwin_amlb_45717,2,0.7264150943396226,0.0007927417755126,0.0002017021179199,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0850607526931678,4.106318153294683e-05
bwin_amlb_45717,2,0.7264150943396226,0.0008680820465087,0.0002086162567138,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0181728873072131,0.0004377939481974
bwin_amlb_45717,2,0.7264150943396226,0.0008401870727539,0.0001978874206542,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1496150743290971,2.3174904753008548e-05
bwin_amlb_45717,2,0.7264150943396226,0.0007746219635009,0.0001943111419677,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2391327976917978,2.252806189650632e-05
bwin_amlb_45717,2,0.7264150943396226,0.0008516311645507,0.0002021789550781,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0638539695794778,0.0004430136127785
bwin_amlb_45717,2,0.7264150943396226,0.0007846355438232,0.0001921653747558,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0089865248270794,3.2840269937483753e-05
bwin_amlb_45717,2,0.7264150943396226,0.0007433891296386,0.0001921653747558,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3428569176133271,4.616136348841695e-05
bwin_amlb_45717,2,0.7264150943396226,0.0007483959197998,0.000490665435791,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0187323491799451,0.0001204158616503
bwin_amlb_45717,2,0.7264150943396226,0.0007691383361816,0.0001921653747558,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1580948451361255,7.039281389479612e-05
bwin_amlb_45717,2,0.7264150943396226,0.0007703304290771,0.0001935958862304,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4146164692485442,0.0004388859511608
bwin_amlb_45717,2,0.7264150943396226,0.0007898807525634,0.0001993179321289,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0345118211563249,0.0001429423110291
analcatdata_halloffame_966,3,0.9701492537313432,0.0011639595031738,0.0001699924468994,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0856838906538259,0.0005543260728809
analcatdata_halloffame_966,3,0.9701492537313432,0.0010359287261962,0.0001657009124755,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1762557615782199,3.686221910080625e-05
analcatdata_halloffame_966,4,0.9664179104477612,0.0010654926300048,0.0001742839813232,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2220564578950978,0.0007166349043255
analcatdata_halloffame_966,4,0.9664179104477612,0.0012502670288085,0.0001866817474365,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0360630609169159,1.4569937203742958e-05
analcatdata_halloffame_966,4,0.9664179104477612,0.0010418891906738,0.0001652240753173,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2424461157740403,3.764333788440842e-05
analcatdata_halloffame_966,3,0.9664179104477612,0.001542329788208,0.0002167224884033,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0668163456846222,0.0006812986097694
analcatdata_halloffame_966,3,0.9664179104477612,0.0011799335479736,0.0001819133758544,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0283326064181638,1.3290321228639168e-05
analcatdata_halloffame_966,3,0.9664179104477612,0.0010876655578613,0.0001699924468994,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.079995986970323,0.0007115968342959
analcatdata_halloffame_966,4,0.9626865671641792,0.0011699199676513,0.0001838207244873,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1165404105475918,5.135294653643453e-05
analcatdata_halloffame_966,3,0.9626865671641792,0.0010709762573242,0.0001678466796875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0085944616023897,2.2927073483506385e-05
analcatdata_halloffame_966,4,0.9626865671641792,0.0014517307281494,0.0001978874206542,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1182728334824856,2.1096163599343168e-05
analcatdata_halloffame_966,3,0.9626865671641792,0.0011379718780517,0.0001742839813232,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1415502672075705,6.724173048864938e-05
analcatdata_halloffame_966,3,0.9626865671641792,0.0012307167053222,0.0001814365386962,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0563815529077909,0.0002524499927481
analcatdata_halloffame_966,3,0.9626865671641792,0.0013296604156494,0.0001740455627441,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2263553945876432,0.0001959935039068
analcatdata_halloffame_966,4,0.9626865671641792,0.0013034343719482,0.0002005100250244,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0251077010097067,4.355360748212044e-05
analcatdata_halloffame_966,3,0.9626865671641792,0.0012323856353759,0.0001871585845947,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0211172613831812,7.146556583916648e-05
analcatdata_halloffame_966,3,0.9626865671641792,0.001070499420166,0.0001688003540039,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0984785696920321,3.236178581559766e-05
analcatdata_halloffame_966,3,0.9626865671641792,0.0011119842529296,0.00018310546875,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0615519223031144,6.522367163028289e-05
analcatdata_halloffame_966,3,0.9589552238805972,0.0011980533599853,0.0001728534698486,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0540657972344126,2.4427767530361653e-05
analcatdata_halloffame_966,4,0.9589552238805972,0.0011141300201416,0.0001711845397949,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0985556600764727,0.000329831132257
biomed_481,4,0.975609756097561,0.021808385848999,0.000288963317871,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0454625176122742,5.992726357208969e-05
biomed_481,4,0.975609756097561,0.0269532203674316,0.0003671646118164,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3173150321550179,5.123643462914999e-05
biomed_481,4,0.975609756097561,0.0302228927612304,0.0002799034118652,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2316348888778805,0.0001776794327643
biomed_481,4,0.975609756097561,0.0320563316345214,0.0002927780151367,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0371208528952617,3.352461755354013e-05
biomed_481,4,0.975609756097561,0.0314385890960693,0.0002913475036621,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.021354936177416,6.693745785378657e-05
biomed_481,4,0.975609756097561,0.0306730270385742,0.000324010848999,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0195603277473502,1.4771406177028533e-05
biomed_481,4,0.975609756097561,0.0308961868286132,0.0002977848052978,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1508565142699368,1.885826901381097e-05
biomed_481,4,0.975609756097561,0.0326709747314453,0.0003390312194824,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0928209535595391,0.0001110058956125
biomed_481,4,0.975609756097561,0.0272598266601562,0.0003478527069091,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.077865826266479,0.0009926263824533
biomed_481,1,0.9523809523809524,0.0009775161743164,0.0001890659332275,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1067282455047504,0.0001310430277676
biomed_481,1,0.9523809523809524,0.0009775161743164,0.0002980232238769,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.134066859758048,8.192521575307896e-05
biomed_481,1,0.9523809523809524,0.0007696151733398,0.0001599788665771,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0256200268486663,2.909091661105817e-05
biomed_481,1,0.9523809523809524,0.0009472370147705,0.0002081394195556,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3897029066472101,5.43058353435297e-05
biomed_481,1,0.9523809523809524,0.001155138015747,0.000171422958374,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0437574615034594,0.0003860356438187
biomed_481,1,0.9523809523809524,0.000706672668457,0.0001530647277832,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0081467602328868,8.446613097608257e-05
biomed_481,1,0.9523809523809524,0.0008111000061035,0.0001626014709472,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1799925482032413,0.0002385065285637
biomed_481,1,0.9523809523809524,0.0008714199066162,0.0001726150512695,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0757500934010417,4.60642578885567e-05
biomed_481,1,0.9523809523809524,0.0008938312530517,0.0001723766326904,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0018159192019452,2.4886207052021197e-05
biomed_481,1,0.9523809523809524,0.0009517669677734,0.0001916885375976,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0936337233737498,0.000115069885347
biomed_481,1,0.9523809523809524,0.0007541179656982,0.0001630783081054,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.096777866663072,5.100067504793954e-05
Engine1_4340,4,0.9078947368421052,0.0008103847503662,0.0001635551452636,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1578291048738823,4.056264230391749e-05
Engine1_4340,4,0.9078947368421052,0.0008242130279541,0.0001561641693115,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2505801644997616,0.0002953783559351
Engine1_4340,4,0.9078947368421052,0.0009129047393798,0.0001733303070068,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0266531668943042,0.0003124993236154
Engine1_4340,4,0.9078947368421052,0.0008623600006103,0.0001614093780517,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0324592978072416,0.0004719513758745
Engine1_4340,4,0.9078947368421052,0.000821828842163,0.0001547336578369,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1650559599292598,7.118411386533119e-05
