Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,alpha,binarize,fit_prior
rmftsa_ladata_717,2,0.9411764705882352,0.001288890838623,0.0002868175506591,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.803636585891324,0.1612653062650915,False
rmftsa_ladata_717,2,0.9411764705882352,0.0013387203216552,0.0002913475036621,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1166414919925587,0.0,False
rmftsa_ladata_717,2,0.9411764705882352,0.0014574527740478,0.0002908706665039,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5413824247162982,0.3954127111942189,True
rmftsa_ladata_717,2,0.9411764705882352,0.0013225078582763,0.0002872943878173,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2979482111764263,0.0,True
rmftsa_ladata_717,2,0.9411764705882352,0.0014126300811767,0.0002992153167724,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7844150838601167,0.4955164485903247,False
rmftsa_ladata_717,2,0.9411764705882352,0.0013067722320556,0.0002906322479248,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1395573731952015,0.0,False
rmftsa_ladata_717,2,0.9411764705882352,0.0013239383697509,0.0002827644348144,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.0958654758105,0.0,False
rmftsa_ladata_717,2,0.9411764705882352,0.0013332366943359,0.0002920627593994,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2795830266964951,0.3900189011487647,False
rmftsa_ladata_717,2,0.9411764705882352,0.0014030933380126,0.0002989768981933,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.9922275136956165,0.0,False
rmftsa_ladata_717,2,0.9411764705882352,0.0012824535369873,0.0002844333648681,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7108636547760874,0.2296996274467209,True
rmftsa_ladata_717,2,0.9411764705882352,0.0012741088867187,0.0002868175506591,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.35509638804194,0.3110153749320693,False
rmftsa_ladata_717,2,0.931372549019608,0.0018627643585205,0.0004703998565673,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.282675403809155,0.3589863910321168,False
rmftsa_ladata_717,2,0.931372549019608,0.0018332004547119,0.0004723072052001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.272198560097465,0.4915942356641667,False
rmftsa_ladata_717,2,0.931372549019608,0.0017292499542236,0.0004963874816894,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1024938902257203,0.0,True
rmftsa_ladata_717,2,0.931372549019608,0.0019061565399169,0.0004932880401611,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.136733429132683,0.2102433419272591,True
rmftsa_ladata_717,2,0.931372549019608,0.0018384456634521,0.0004715919494628,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.398840813758922,0.0,True
rmftsa_ladata_717,2,0.931372549019608,0.0018072128295898,0.0004966259002685,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.1903010278334034,0.0,True
rmftsa_ladata_717,2,0.931372549019608,0.0018279552459716,0.0004739761352539,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1556867681872251,0.3479716933125903,False
rmftsa_ladata_717,2,0.931372549019608,0.0018115043640136,0.0004682540893554,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7065537640557626,0.0,True
schizo_466,3,0.7941176470588235,0.0020298957824707,0.0004198551177978,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6159573381893321,0.1539011463692573,True
schizo_466,0,0.7941176470588235,0.0021498203277587,0.0004518032073974,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9647890518508094,0.1722341498006051,True
schizo_466,1,0.7647058823529411,0.0022921562194824,0.0004575252532958,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5.771665520602801,0.0,True
schizo_466,2,0.7647058823529411,0.0021743774414062,0.0004830360412597,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6696106913005883,0.484871566113602,True
schizo_466,2,0.7647058823529411,0.0020651817321777,0.0004327297210693,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.1884680401893768,0.3778326035758144,True
schizo_466,0,0.7205882352941176,0.0020596981048583,0.0004534721374511,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1254871699026082,0.395106225730092,False
schizo_466,0,0.7058823529411765,0.001455545425415,0.0003035068511962,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1010869161438326,0.1592445370508719,True
schizo_466,4,0.7058823529411765,0.0021314620971679,0.0004310607910156,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3087448669896685,0.0,True
schizo_466,0,0.6911764705882353,0.0018186569213867,0.0004684925079345,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.29702745366932,0.3936486490904808,True
schizo_466,1,0.6764705882352942,0.0021917819976806,0.0004241466522216,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1747953144214024,0.0,True
schizo_466,1,0.6764705882352942,0.0021290779113769,0.0004613399505615,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1688588851448838,0.0627115433422028,True
schizo_466,1,0.6764705882352942,0.0017540454864501,0.0005123615264892,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6636226738834695,0.0,True
schizo_466,3,0.6764705882352942,0.0017766952514648,0.000380516052246,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.9754865502769248,0.4219556301327501,True
schizo_466,3,0.6764705882352942,0.0017120838165283,0.0004401206970214,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.655485806663817,0.0,False
schizo_466,2,0.6764705882352942,0.001861572265625,0.0004591941833496,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2274580691591915,0.0,True
schizo_466,1,0.6764705882352942,0.0020647048950195,0.0004115104675292,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1442700873506303,0.0581341581282149,True
schizo_466,3,0.6764705882352942,0.0021257400512695,0.0005114078521728,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7.599658337758077,0.2640930002129815,True
schizo_466,1,0.6764705882352942,0.0017812252044677,0.0004003047943115,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3321488591800383,0.1193513059362989,False
schizo_466,0,0.6617647058823529,0.0015585422515869,0.0003106594085693,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.089709499332416,0.0,False
schizo_466,0,0.6617647058823529,0.0023066997528076,0.0005266666412353,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.333138974001635,0.0,False
bwin_amlb_45717,2,0.7264150943396226,0.0011751651763916,0.0002906322479248,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.1191097815998146,0.3579519454023363,False
bwin_amlb_45717,2,0.7264150943396226,0.0014259815216064,0.0003402233123779,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0944304268824725,0.0,True
bwin_amlb_45717,2,0.7264150943396226,0.0013670921325683,0.0003676414489746,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5092780404643611,0.3886932147847983,False
bwin_amlb_45717,2,0.7264150943396226,0.0014035701751708,0.0003385543823242,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.924949205204804,0.0,True
bwin_amlb_45717,2,0.7264150943396226,0.0012092590332031,0.0002877712249755,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3099296658973617,0.0,False
bwin_amlb_45717,2,0.7264150943396226,0.0013091564178466,0.0003666877746582,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1654089065582827,0.0,False
bwin_amlb_45717,2,0.7264150943396226,0.0011975765228271,0.0002877712249755,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.879434736771656,0.2955818365422828,True
bwin_amlb_45717,2,0.7264150943396226,0.0012204647064208,0.000307559967041,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15773833299487,0.0,True
bwin_amlb_45717,2,0.7264150943396226,0.0011718273162841,0.0002870559692382,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3489496685595225,0.0,False
bwin_amlb_45717,2,0.7264150943396226,0.0013453960418701,0.0003330707550048,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.131198835162941,0.0,False
bwin_amlb_45717,2,0.7264150943396226,0.0011730194091796,0.000291109085083,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.493104055257879,0.4013999412292331,False
bwin_amlb_45717,2,0.7264150943396226,0.0012001991271972,0.0003197193145751,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.832643440538723,0.3339166004610369,True
bwin_amlb_45717,2,0.7169811320754716,0.0014686584472656,0.000338077545166,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.108957369367056,0.0535308853571833,True
bwin_amlb_45717,2,0.7169811320754716,0.0012376308441162,0.0002846717834472,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3439949293476644,0.116110800415721,False
bwin_amlb_45717,2,0.7169811320754716,0.0017733573913574,0.0004172325134277,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1207692709234685,0.0,True
bwin_amlb_45717,2,0.7169811320754716,0.0012011528015136,0.0003039836883544,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.571144994038499,0.0,True
bwin_amlb_45717,2,0.7169811320754716,0.0012614727020263,0.0003187656402587,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7979450873737779,0.4154768812183315,True
bwin_amlb_45717,2,0.7169811320754716,0.0017080307006835,0.0003528594970703,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1590397512991645,0.0,False
bwin_amlb_45717,2,0.7169811320754716,0.0011825561523437,0.0002925395965576,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6004328160113164,0.0,False
bwin_amlb_45717,2,0.7169811320754716,0.0012507438659667,0.0002949237823486,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1154382722819679,0.0,True
analcatdata_halloffame_966,3,0.9552238805970148,0.0024065971374511,0.0003445148468017,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.097287535840312,0.408258554677066,True
analcatdata_halloffame_966,3,0.9552238805970148,0.003685712814331,0.0004549026489257,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5365821145735592,0.0,False
analcatdata_halloffame_966,4,0.9514925373134328,0.0034599304199218,0.0004293918609619,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.581911104857305,0.4764132223840561,False
analcatdata_halloffame_966,4,0.9514925373134328,0.0023636817932128,0.0003511905670166,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6165673754619238,0.0,True
analcatdata_halloffame_966,3,0.9477611940298508,0.0039484500885009,0.0004539489746093,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4677536013397255,0.4534358247578351,False
analcatdata_halloffame_966,3,0.9477611940298508,0.002587080001831,0.0003578662872314,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.2597556753218792,0.0,True
analcatdata_halloffame_966,3,0.9477611940298508,0.002432107925415,0.0003561973571777,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5696310416073181,0.209272011669813,True
analcatdata_halloffame_966,4,0.9477611940298508,0.0035681724548339,0.0004642009735107,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4299012540991629,0.0321111338370037,False
analcatdata_halloffame_966,3,0.9477611940298508,0.0035524368286132,0.0004098415374755,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.2626007075314583,0.0,True
analcatdata_halloffame_966,4,0.9477611940298508,0.0025534629821777,0.0003581047058105,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.3794594818399566,0.0,True
analcatdata_halloffame_966,3,0.9440298507462688,0.0039074420928955,0.0004820823669433,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.4269195652684412,0.2055957897764919,True
analcatdata_halloffame_966,0,0.9440298507462688,0.0023920536041259,0.0003468990325927,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1354516594558526,0.0,True
analcatdata_halloffame_966,3,0.9440298507462688,0.0034320354461669,0.0004329681396484,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2413116634398418,0.0528417959847682,False
analcatdata_halloffame_966,4,0.9440298507462688,0.0035336017608642,0.0004177093505859,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6528456928839962,0.0,False
analcatdata_halloffame_966,3,0.9440298507462688,0.0035691261291503,0.0004498958587646,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.479946779268857,0.4556213797813561,False
analcatdata_halloffame_966,4,0.9440298507462688,0.0024073123931884,0.0003588199615478,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5682035875072181,0.0,True
analcatdata_halloffame_966,3,0.9440298507462688,0.002718448638916,0.0003571510314941,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.128865590531268,0.0,True
analcatdata_halloffame_966,3,0.9402985074626866,0.0037422180175781,0.0004534721374511,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.323723662226917,0.0,True
analcatdata_halloffame_966,1,0.9402985074626866,0.0035111904144287,0.0004169940948486,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1795011155512957,0.0,True
analcatdata_halloffame_966,3,0.9402985074626866,0.0038948059082031,0.0005788803100585,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1309402603682817,0.0,False
biomed_481,2,0.9761904761904762,0.0016725063323974,0.0003659725189208,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4081567630926027,0.0,False
biomed_481,2,0.9761904761904762,0.0017104148864746,0.0004134178161621,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2066912318474933,0.372465523258539,True
biomed_481,2,0.9761904761904762,0.0016827583312988,0.0003886222839355,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2228542372767141,0.2120634214091707,False
biomed_481,2,0.9523809523809524,0.0011930465698242,0.000258445739746,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3229102912765147,0.079961980535111,False
biomed_481,2,0.9523809523809524,0.0013771057128906,0.0003778934478759,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1075662781061468,0.0,True
biomed_481,2,0.9523809523809524,0.0011756420135498,0.0002853870391845,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3050292671852404,0.1939921083892756,False
biomed_481,2,0.9523809523809524,0.0012252330780029,0.0002896785736083,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.5740143652825148,0.0,True
biomed_481,2,0.9523809523809524,0.0014605522155761,0.0003333091735839,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.030623402496767,0.286367385961698,True
biomed_481,2,0.9523809523809524,0.0016322135925292,0.0003111362457275,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.335550992542179,0.0,True
biomed_481,2,0.9523809523809524,0.0015442371368408,0.000335693359375,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.423384923440615,0.0,True
biomed_481,2,0.9523809523809524,0.0011796951293945,0.0002801418304443,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.389240229875832,0.0,True
biomed_481,2,0.9523809523809524,0.0013444423675537,0.0003037452697753,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.929568779341477,0.3588139146748568,True
biomed_481,2,0.9285714285714286,0.0015404224395751,0.0003907680511474,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5.527821061390419,0.0,True
biomed_481,2,0.9285714285714286,0.0014722347259521,0.0004637241363525,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2427522505416979,0.0656448823847886,False
biomed_481,2,0.9285714285714286,0.001551866531372,0.0004096031188964,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.15676081801755,0.0,False
biomed_481,0,0.9285714285714286,0.0012030601501464,0.0002975463867187,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6.24585090255645,0.2047958361321866,False
biomed_481,0,0.9285714285714286,0.0012331008911132,0.0003135204315185,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5009460163032899,0.4050781277944811,True
biomed_481,2,0.9285714285714286,0.001544713973999,0.0004141330718994,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.2665862858397623,0.0,True
biomed_481,1,0.9285714285714286,0.0015895366668701,0.0004606246948242,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5237044799702655,0.0,True
biomed_481,2,0.9285714285714286,0.0014846324920654,0.0004055500030517,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.1784862120210268,0.4274228364827622,True
Engine1_4340,2,0.9090909090909092,0.0016229152679443,0.0003995895385742,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.351323483240177,0.0,True
Engine1_4340,2,0.9090909090909092,0.0014967918395996,0.0003082752227783,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8495041970463723,0.4937731027679316,True
Engine1_4340,2,0.9090909090909092,0.0015089511871337,0.0003149509429931,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.081317202965808,0.2289021357907499,False
Engine1_4340,2,0.9090909090909092,0.001563549041748,0.0003316402435302,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.7333654971765535,0.4524913004343245,False
