Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_select_percentile,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,alpha,fit_prior
schizo_466,1,0.6764705882352942,0.001495361328125,0.000166893005371,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.2605873651468784,False
schizo_466,0,0.6617647058823529,0.00150728225708,9.989738464355467e-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.4265155919589155,False
schizo_466,0,0.6617647058823529,0.0012733936309814,0.00010347366333,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2096807358610678,True
schizo_466,0,0.6617647058823529,0.0013892650604248,0.0001208782196044,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3330393047004545,True
schizo_466,4,0.6617647058823529,0.0012891292572021,0.0001084804534912,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.659989757795398,True
schizo_466,4,0.6617647058823529,0.0016157627105712,0.0001416206359863,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2586786661927692,True
schizo_466,0,0.6617647058823529,0.0014925003051757,0.0001368522644042,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.198923791828059,True
schizo_466,0,0.6617647058823529,0.0012314319610595,9.465217590332033e-05,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.451577101806244,False
schizo_466,3,0.6470588235294118,0.0015971660614013,0.0001399517059326,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.4008722774808749,True
schizo_466,0,0.6470588235294118,0.0017282962799072,0.0001699924468994,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3.019781692140328,True
schizo_466,3,0.6470588235294118,0.001572847366333,0.0001397132873535,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5864250779599353,True
schizo_466,4,0.6470588235294118,0.0013859272003173,0.0001289844512939,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2552707748903368,True
schizo_466,3,0.6470588235294118,0.0014774799346923,0.0001308917999267,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1940972914995902,True
schizo_466,0,0.6470588235294118,0.0027077198028564,0.0004041194915771,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.980601335570738,False
schizo_466,0,0.6470588235294118,0.0016701221466064,0.0001347064971923,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.857671640445211,True
schizo_466,3,0.6470588235294118,0.0015783309936523,0.0001616477966308,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.675155778794915,True
schizo_466,0,0.6470588235294118,0.001495361328125,0.0001046657562255,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1184591355426293,True
bwin_amlb_45717,2,0.7169811320754716,0.0010251998901367,0.000133991241455,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.179926069719645,False
bwin_amlb_45717,2,0.7169811320754716,0.0010080337524414,0.0001466274261474,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6933849382017742,True
bwin_amlb_45717,2,0.7169811320754716,0.0010859966278076,0.000138521194458,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.1533680576259749,True
bwin_amlb_45717,2,0.7169811320754716,0.0010902881622314,0.0001413822174072,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6359259039866447,True
bwin_amlb_45717,2,0.7169811320754716,0.0010552406311035,0.0001358985900878,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.1168418835244828,True
bwin_amlb_45717,2,0.7169811320754716,0.0011637210845947,0.0001411437988281,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.431483279794315,True
bwin_amlb_45717,2,0.7075471698113207,0.0009891986846923,0.0001380443572998,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.6242446774103202,False
bwin_amlb_45717,2,0.7075471698113207,0.0011360645294189,0.0001440048217773,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.2690842234558434,True
bwin_amlb_45717,2,0.7075471698113207,0.0011005401611328,0.0001530647277832,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.298498736098251,False
bwin_amlb_45717,2,0.7075471698113207,0.0011086463928222,0.0001521110534667,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3813028008546505,False
bwin_amlb_45717,2,0.7075471698113207,0.0010130405426025,0.0001399517059326,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.6591231046915462,True
bwin_amlb_45717,2,0.7075471698113207,0.0011260509490966,0.0001418590545654,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3615728698340957,True
bwin_amlb_45717,2,0.6981132075471698,0.0010831356048583,0.0001282691955566,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.903870792123852,True
bwin_amlb_45717,2,0.6981132075471698,0.0010046958923339,0.0001246929168701,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.3467609747800884,True
bwin_amlb_45717,2,0.6981132075471698,0.0009925365447998,0.0001256465911865,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.751704052303493,False
bwin_amlb_45717,2,0.6981132075471698,0.0009593963623046,0.0001251697540283,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.2120122300724969,True
bwin_amlb_45717,2,0.6981132075471698,0.0010442733764648,0.0001232624053955,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5038369450922666,True
bwin_amlb_45717,2,0.6981132075471698,0.0009913444519042,0.0001270771026611,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.2539284634420641,True
bwin_amlb_45717,2,0.6981132075471698,0.0011243820190429,0.0001335144042968,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5723719587504985,True
bwin_amlb_45717,2,0.6981132075471698,0.0011861324310302,0.000150442123413,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.2810650386748685,False
analcatdata_halloffame_966,3,0.9664179104477612,0.0023789405822753,0.0001518726348876,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.649168434015412,True
analcatdata_halloffame_966,3,0.9402985074626866,0.0026545524597167,0.0002062320709228,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.4085405844141686,True
analcatdata_halloffame_966,0,0.9365671641791044,0.0024349689483642,0.0001516342163085,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.394556984096904,False
analcatdata_halloffame_966,4,0.9365671641791044,0.0026900768280029,0.0001611709594726,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.58172220628265,False
analcatdata_halloffame_966,3,0.9328358208955224,0.0021650791168212,9.584426879882812e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.087943045724394,True
analcatdata_halloffame_966,3,0.9328358208955224,0.002073049545288,9.822845458984376e-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.597273612569376,True
analcatdata_halloffame_966,3,0.9328358208955224,0.0021119117736816,9.584426879882812e-05,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.7892640094501422,True
analcatdata_halloffame_966,3,0.9328358208955224,0.0020787715911865,0.0001015663146972,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2460780620473154,False
analcatdata_halloffame_966,3,0.9328358208955224,0.0020561218261718,0.0001180171966552,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.3263818100179923,True
analcatdata_halloffame_966,3,0.9328358208955224,0.0023553371429443,0.0001089572906494,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.515016490025861,False
analcatdata_halloffame_966,3,0.9328358208955224,0.0022759437561035,0.0001065731048583,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.2819996121648132,False
analcatdata_halloffame_966,3,0.9328358208955224,0.0021939277648925,0.0001423358917236,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1017265904431278,True
analcatdata_halloffame_966,3,0.9328358208955224,0.0037877559661865,0.0001883506774902,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.3310362674006723,True
analcatdata_halloffame_966,3,0.9328358208955224,0.0023486614227294,0.0001094341278076,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1267490132445108,False
analcatdata_halloffame_966,3,0.9328358208955224,0.0023531913757324,0.0001130104064941,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.243043691342185,False
analcatdata_halloffame_966,3,0.9328358208955224,0.0022130012512207,0.0001056194305419,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.3626767089962053,True
analcatdata_halloffame_966,3,0.9328358208955224,0.0020031929016113,9.465217590332033e-05,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.1145379010092233,True
analcatdata_halloffame_966,3,0.9328358208955224,0.0032494068145751,0.0001606941223144,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1249636675957336,True
analcatdata_halloffame_966,3,0.9328358208955224,0.0051944255828857,0.0002548694610595,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1141860308806844,True
analcatdata_halloffame_966,3,0.9328358208955224,0.0021734237670898,0.0001029968261718,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.921841200225464,True
biomed_481,2,0.9523809523809524,0.0012781620025634,0.0001730918884277,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.7312740681963614,True
biomed_481,2,0.9523809523809524,0.001497745513916,0.0001342296600341,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.988565235676913,True
biomed_481,2,0.9523809523809524,0.0014610290527343,0.0001320838928222,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1998504230587266,False
biomed_481,2,0.9523809523809524,0.0015146732330322,0.0001320838928222,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9.403067822487625,False
biomed_481,2,0.9523809523809524,0.0014111995697021,0.0001342296600341,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4.907408538978257,False
biomed_481,2,0.9523809523809524,0.0014219284057617,0.0001440048217773,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.930858651960958,False
biomed_481,2,0.9523809523809524,0.0014595985412597,0.0001349449157714,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2.291540271260759,False
biomed_481,2,0.9523809523809524,0.0013654232025146,0.0001215934753417,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5858466246529085,False
biomed_481,2,0.9523809523809524,0.0014283657073974,0.0001313686370849,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.384290235178969,True
biomed_481,2,0.9523809523809524,0.0013902187347412,0.0001485347747802,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4892420268448928,False
biomed_481,2,0.9523809523809524,0.0015056133270263,0.0001320838928222,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.6837641068567044,True
biomed_481,2,0.9523809523809524,0.0015578269958496,0.0001401901245117,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.4695265476975383,False
biomed_481,1,0.9285714285714286,0.0014469623565673,0.0001370906829833,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.970427402529976,False
biomed_481,1,0.9285714285714286,0.0013134479522705,0.0001204013824462,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8.620496426226234,True
biomed_481,1,0.9285714285714286,0.0015273094177246,0.0001451969146728,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3207176491879864,False
biomed_481,1,0.9285714285714286,0.0015060901641845,0.0001318454742431,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4.435306324125263,True
biomed_481,1,0.9285714285714286,0.0013360977172851,0.0001242160797119,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1594023540463926,False
biomed_481,2,0.9285714285714286,0.0013172626495361,0.0001435279846191,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3260690660269406,True
biomed_481,2,0.9285714285714286,0.0014548301696777,0.0001919269561767,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.3366324898121066,True
biomed_481,1,0.9285714285714286,0.0015513896942138,0.0001361370086669,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.7606277209021586,True
Engine1_4340,0,0.8961038961038961,0.0017952919006347,0.0001628398895263,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.6308496689121983,True
Engine1_4340,0,0.8961038961038961,0.0018410682678222,0.0002038478851318,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.082452053971146,True
Engine1_4340,0,0.8961038961038961,0.0017817020416259,0.0001642704010009,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.5191278052258397,False
Engine1_4340,0,0.8961038961038961,0.0017046928405761,0.0001602172851562,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1973107924718106,False
Engine1_4340,0,0.8961038961038961,0.0017478466033935,0.0001630783081054,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4331179937795807,True
Engine1_4340,0,0.8961038961038961,0.0017890930175781,0.0001578330993652,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2.1206237502568697,True
Engine1_4340,4,0.8947368421052632,0.0015759468078613,0.0001392364501953,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.105623699031844,True
Engine1_4340,4,0.8947368421052632,0.0017969608306884,0.0001528263092041,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.219241820726659,True
Engine1_4340,4,0.8947368421052632,0.0017993450164794,0.0001544952392578,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.838378928452313,True
Engine1_4340,4,0.8947368421052632,0.0018296241760253,0.0001583099365234,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.2734316711900052,True
Engine1_4340,4,0.8947368421052632,0.0017659664154052,0.0001609325408935,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.481331693000905,True
Engine1_4340,4,0.8947368421052632,0.0017652511596679,0.0001821517944335,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.941285908694028,False
Engine1_4340,4,0.8947368421052632,0.0016443729400634,0.0001499652862548,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.584288048153549,True
Engine1_4340,4,0.8947368421052632,0.00164794921875,0.0001518726348876,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.3562826205884422,False
Engine1_4340,4,0.8947368421052632,0.0016720294952392,0.000148057937622,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.528218688184588,False
Engine1_4340,4,0.8947368421052632,0.0016791820526123,0.0001733303070068,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.8580962425153222,True
Engine1_4340,4,0.8947368421052632,0.0016748905181884,0.0001716613769531,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.7296908723506448,True
Engine1_4340,4,0.8947368421052632,0.0017087459564208,0.0001492500305175,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9.2079879375816,True
Engine1_4340,4,0.8947368421052632,0.0017580986022949,0.000176191329956,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.3080593940117993,True
Engine1_4340,4,0.8947368421052632,0.0017976760864257,0.0001513957977294,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.7712964986777586,False
German-Credit-Risk-with-Target_46116,4,0.765,0.001986026763916,0.0001084804534912,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5.994998198702645,True
German-Credit-Risk-with-Target_46116,4,0.765,0.0019972324371337,0.0001463890075683,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5062601727048235,True
German-Credit-Risk-with-Target_46116,0,0.755,0.002371072769165,0.0001091957092285,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6817604343250737,True
German-Credit-Risk-with-Target_46116,4,0.755,0.0020105838775634,0.0001046657562255,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4439184347726746,True
German-Credit-Risk-with-Target_46116,0,0.755,0.0020277500152587,0.0001249313354492,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7648773877133513,True
German-Credit-Risk-with-Target_46116,0,0.755,0.0022311210632324,0.0001356601715087,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.8270683881961456,True
German-Credit-Risk-with-Target_46116,4,0.755,0.0021383762359619,0.0001142024993896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.915088537734487,False
German-Credit-Risk-with-Target_46116,0,0.755,0.0024499893188476,0.0001137256622314,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.37274265285792,True
German-Credit-Risk-with-Target_46116,1,0.75,0.0029144287109375,0.0001356601715087,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5891740025796184,False
