Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,n_estimators,learning_rate,base_estimator__max_depth,random_state
balance-scale_11,2,0.968,0.0923910140991211,0.0060975551605224,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28,5.414279967794652,1,0
balance-scale_11,2,0.968,0.0973198413848877,0.0063779354095458,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,0.3672463498735546,2,0
balance-scale_11,4,0.952,0.0728940963745117,0.0059843063354492,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,48,7.960096654743416,1,0
balance-scale_11,4,0.952,0.3547158241271972,0.0063216686248779,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,59,1.4562789969259986,2,0
balance-scale_11,0,0.952,0.0931367874145507,0.0060830116271972,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,57,0.7468413916580421,1,0
balance-scale_11,4,0.952,0.0727467536926269,0.0059797763824462,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71,1.4460312193522629,1,0
balance-scale_11,4,0.952,0.0746898651123046,0.0059573650360107,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,50,1.0799328959197754,4,0
balance-scale_11,4,0.952,0.3714649677276611,0.0065114498138427,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,86,3.2927026069602325,3,0
balance-scale_11,4,0.952,0.0755963325500488,0.0061817169189453,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0.3672756465546762,1,0
balance-scale_11,4,0.952,0.0744426250457763,0.0061917304992675,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,118,0.508277380687878,1,0
rmftsa_ladata_717,3,0.9504950495049505,0.1515653133392334,0.0110082626342773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,108,0.2889570695262056,1,0
rmftsa_ladata_717,3,0.9504950495049505,0.1559863090515136,0.0112144947052001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,0.1006810286782175,1,0
rmftsa_ladata_717,3,0.9504950495049505,0.1535413265228271,0.0110836029052734,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,67,2.8753425300674267,1,0
rmftsa_ladata_717,3,0.9504950495049505,0.1569256782531738,0.0113880634307861,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,8.584025510054785,1,0
rmftsa_ladata_717,3,0.9504950495049505,0.1562225818634033,0.0113387107849121,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,38,0.280922785850534,1,0
rmftsa_ladata_717,3,0.9504950495049505,0.159635305404663,0.0115365982055664,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,77,2.118821560836217,2,0
rmftsa_ladata_717,2,0.9411764705882352,0.0736348628997802,0.0078988075256347,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52,3.046440174346224,1,0
rmftsa_ladata_717,2,0.9411764705882352,0.0722723007202148,0.0077486038208007,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,4.975660710032426,1,0
rmftsa_ladata_717,2,0.9411764705882352,0.0725886821746826,0.0075984001159667,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,0.7002585078532231,4,0
rmftsa_ladata_717,2,0.9411764705882352,0.0725414752960205,0.0076973438262939,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,67,0.4035169769529591,1,0
rmftsa_ladata_717,2,0.9411764705882352,0.086698293685913,0.0077872276306152,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0.4472911115212554,1,0
rmftsa_ladata_717,2,0.9411764705882352,0.0727784633636474,0.0078647136688232,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,2.662212180816235,2,0
rmftsa_ladata_717,2,0.9411764705882352,0.0729963779449462,0.0078473091125488,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,51,4.3008959208586885,1,0
rmftsa_ladata_717,2,0.9411764705882352,0.0718264579772949,0.007725715637207,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34,0.2307958181786529,1,0
rmftsa_ladata_717,2,0.9411764705882352,0.0735223293304443,0.0079102516174316,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,104,0.5519274781685863,1,0
rmftsa_ladata_717,2,0.9411764705882352,0.0733022689819336,0.0078682899475097,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,66,6.366201689275722,1,0
rmftsa_ladata_717,2,0.9411764705882352,0.0756659507751464,0.0078146457672119,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10,4.105698361889966,3,0
rmftsa_ladata_717,2,0.9411764705882352,0.073270559310913,0.0078327655792236,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,9.326459432845088,2,0
rmftsa_ladata_717,2,0.9411764705882352,0.073021650314331,0.0078299045562744,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,3.2247534745544493,2,0
rmftsa_ladata_717,2,0.9411764705882352,0.074998140335083,0.0078155994415283,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,71,0.61149146835541,1,0
schizo_466,1,0.9558823529411764,0.1635060310363769,0.0059418678283691,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,102,1.8852827498398097,2,0
schizo_466,3,0.9558823529411764,0.1607506275177002,0.0061278343200683,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,94,0.3048204921655582,1,0
schizo_466,0,0.9411764705882352,0.1646344661712646,0.0064575672149658,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,44,2.679818906211483,1,0
schizo_466,3,0.9411764705882352,0.0726656913757324,0.0063259601593017,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,0.1523291338461182,2,0
schizo_466,2,0.9411764705882352,0.1608998775482177,0.0060071945190429,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,66,0.2503460093679035,4,0
schizo_466,4,0.9264705882352942,0.1634304523468017,0.0059344768524169,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,84,5.687744685378942,1,0
schizo_466,2,0.9264705882352942,0.0698535442352294,0.0059638023376464,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,3.0022461837597976,1,0
schizo_466,3,0.9117647058823528,0.0686054229736328,0.0059044361114501,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,67,0.1065347050959418,1,0
schizo_466,3,0.8970588235294118,0.0682394504547119,0.0058965682983398,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76,0.3138719609741879,1,0
schizo_466,3,0.8970588235294118,0.1659407615661621,0.0063214302062988,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.2684188219558202,2,0
schizo_466,2,0.8823529411764706,0.1724226474761963,0.0063629150390625,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,20,0.348026774154617,1,0
schizo_466,0,0.8823529411764706,0.0733628273010253,0.0064489841461181,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,0.3126939946126688,3,0
schizo_466,0,0.8823529411764706,0.1598062515258789,0.0060386657714843,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,43,0.1333682926547367,1,0
schizo_466,1,0.8823529411764706,0.0727460384368896,0.0061047077178955,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,68,0.8277153955869837,2,0
schizo_466,1,0.8676470588235294,0.0714349746704101,0.0060851573944091,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,88,2.920565492562585,4,0
schizo_466,3,0.8676470588235294,0.0671420097351074,0.0058186054229736,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,52,1.6347955596600998,2,0
schizo_466,4,0.8676470588235294,0.1577091217041015,0.0064337253570556,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,91,2.21688587974898,1,0
schizo_466,4,0.8676470588235294,0.0964705944061279,0.0067014694213867,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,0.1453109550194014,1,0
schizo_466,2,0.8676470588235294,0.0715453624725341,0.0061237812042236,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,7.998000378562185,1,0
schizo_466,2,0.8676470588235294,0.0701735019683837,0.0059633255004882,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,49,4.753173505644823,3,0
bwin_amlb_45717,0,0.7075471698113207,0.1379413604736328,0.009883165359497,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,71,1.0925696733586214,2,0
bwin_amlb_45717,2,0.7075471698113207,0.0965001583099365,0.0060787200927734,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,1.6424999544628285,1,0
bwin_amlb_45717,2,0.7075471698113207,0.0953083038330078,0.0060608386993408,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,63,0.3095313403573189,2,0
bwin_amlb_45717,0,0.7075471698113207,0.1398372650146484,0.0103740692138671,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,86,0.1304560781777829,1,0
bwin_amlb_45717,0,0.7075471698113207,0.1369366645812988,0.0096974372863769,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,0.6054325108815777,1,0
bwin_amlb_45717,2,0.7075471698113207,0.0975339412689209,0.006014347076416,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0.2940402219209131,2,0
bwin_amlb_45717,2,0.7075471698113207,0.0962147712707519,0.0060815811157226,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,0.2748576610437016,1,0
bwin_amlb_45717,0,0.7075471698113207,0.1384253501892089,0.0095195770263671,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,45,8.312384147158662,1,0
bwin_amlb_45717,2,0.7075471698113207,0.0926239490509033,0.0062372684478759,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,59,1.708444880968039,2,0
bwin_amlb_45717,0,0.7075471698113207,0.1393256187438964,0.0097489356994628,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,35,1.2994419599371505,1,0
bwin_amlb_45717,0,0.7075471698113207,0.1381900310516357,0.010061502456665,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,52,0.6785005546976445,4,0
bwin_amlb_45717,2,0.7075471698113207,0.0910072326660156,0.0059866905212402,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0.7209226440687196,3,0
bwin_amlb_45717,0,0.6981132075471698,0.07841157913208,0.0058369636535644,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,79,1.2072855641305609,1,0
bwin_amlb_45717,0,0.6981132075471698,0.0839810371398925,0.0062122344970703,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,56,2.4709252879626367,1,0
bwin_amlb_45717,0,0.6981132075471698,0.0826537609100341,0.0060319900512695,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,58,2.536834833315045,1,0
bwin_amlb_45717,0,0.6981132075471698,0.0751633644104003,0.0060477256774902,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40,0.2204894506464208,1,0
bwin_amlb_45717,0,0.6981132075471698,0.0895462036132812,0.0067853927612304,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,1.0005193773314145,1,0
bwin_amlb_45717,0,0.6981132075471698,0.0824098587036132,0.0062479972839355,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39,0.6666781015924766,1,0
bwin_amlb_45717,0,0.6981132075471698,0.08418869972229,0.007094383239746,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,5.5087610229885104,1,0
bwin_amlb_45717,2,0.6981132075471698,0.0908749103546142,0.0068323612213134,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,39,1.831630397611821,1,0
analcatdata_halloffame_966,3,0.9738805970149254,1.3220534324645996,0.0081479549407958,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,37,0.4426441118454103,1,0
analcatdata_halloffame_966,3,0.9738805970149254,1.312761306762695,0.0081806182861328,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,76,6.249400731617607,1,0
analcatdata_halloffame_966,4,0.9738805970149254,0.73508620262146,0.0071115493774414,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32,5.973603294915376,2,0
analcatdata_halloffame_966,4,0.9738805970149254,0.1117620468139648,0.0067412853240966,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0.4472818100254383,4,0
analcatdata_halloffame_966,4,0.9738805970149254,0.2444109916687011,0.0068016052246093,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,6.337555730087613,1,0
analcatdata_halloffame_966,4,0.9738805970149254,0.2381243705749511,0.0129766464233398,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,65,9.824610621257342,3,0
analcatdata_halloffame_966,4,0.9738805970149254,0.1178278923034668,0.0064420700073242,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,4.475394545699463,1,0
analcatdata_halloffame_966,4,0.9738805970149254,0.2377276420593261,0.0118429660797119,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,94,4.894887282671334,1,0
analcatdata_halloffame_966,4,0.9738805970149254,0.2259578704833984,0.0065324306488037,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10,0.3147874954558307,1,0
analcatdata_halloffame_966,4,0.9738805970149254,0.2346787452697754,0.0117735862731933,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,92,1.4236551310588648,1,0
analcatdata_halloffame_966,3,0.9738805970149254,0.9339065551757812,0.0080947875976562,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,55,0.1363050128135666,1,0
analcatdata_halloffame_966,4,0.9738805970149254,0.2362806797027588,0.0119035243988037,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,48,0.1548231408618208,2,0
analcatdata_halloffame_966,3,0.9701492537313432,0.2272891998291015,0.0064687728881835,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,9.94913271396102,1,0
analcatdata_halloffame_966,4,0.9701492537313432,0.7347166538238525,0.0071640014648437,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.4500683765083603,2,0
analcatdata_halloffame_966,4,0.9701492537313432,0.9412558078765868,0.0080695152282714,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,49,3.135940573115572,2,0
analcatdata_halloffame_966,4,0.9701492537313432,0.1212196350097656,0.0065908432006835,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78,4.105160165360973,1,0
analcatdata_halloffame_966,4,0.9664179104477612,0.1015233993530273,0.0065593719482421,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,53,5.200517259039157,2,0
analcatdata_halloffame_966,4,0.9664179104477612,0.1492369174957275,0.0066123008728027,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,9.891373354143974,1,0
analcatdata_halloffame_966,3,0.9664179104477612,0.2231223583221435,0.0065302848815917,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,41,0.3040835806339134,1,0
analcatdata_halloffame_966,3,0.9664179104477612,0.1485040187835693,0.0064785480499267,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,0.1204208403883481,3,0
biomed_481,2,1.0,0.0891838073730468,0.0059595108032226,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,58,0.6643287320724734,1,0
biomed_481,4,1.0,0.0955138206481933,0.00681734085083,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.1820376999954308,1,0
biomed_481,4,1.0,0.0725963115692138,0.0065832138061523,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,0.1108796326229988,1,0
biomed_481,4,1.0,0.0785996913909912,0.0066413879394531,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,69,0.5258400423906071,1,0
biomed_481,2,1.0,0.0894935131072998,0.0060200691223144,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,54,3.693826580741049,1,0
biomed_481,4,1.0,0.0962493419647216,0.0070521831512451,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,1.3563175535262022,2,0
biomed_481,4,1.0,0.0721907615661621,0.0064356327056884,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,50,0.422236699775728,2,0
biomed_481,2,1.0,0.0888049602508544,0.0059092044830322,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,59,2.0355604820760096,1,0
biomed_481,4,1.0,0.0780906677246093,0.0065369606018066,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,37,0.2910960823448834,1,0
biomed_481,4,1.0,0.0759608745574951,0.0063800811767578,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,31,0.1068471376235927,3,0
biomed_481,4,1.0,0.0699472427368164,0.0063197612762451,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,55,3.378366584898787,2,0
biomed_481,4,1.0,0.0978438854217529,0.0070016384124755,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1.7680159137025595,4,0
biomed_481,2,0.9761904761904762,0.0732944011688232,0.0065555572509765,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,3.346611114009837,3,0
biomed_481,3,0.9761904761904762,0.0944328308105468,0.0058028697967529,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10,0.1196398978009102,3,0
biomed_481,2,0.9761904761904762,0.0939750671386718,0.0061633586883544,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,76,4.723231755187144,1,0
biomed_481,2,0.9761904761904762,0.0935854911804199,0.0059216022491455,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,62,1.7340132035816225,2,0
biomed_481,2,0.9761904761904762,0.0963144302368164,0.0061509609222412,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,56,1.3390312155644484,1,0
biomed_481,3,0.9761904761904762,0.0960433483123779,0.006174087524414,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,75,1.7751215494253565,1,0
biomed_481,2,0.9761904761904762,0.0661053657531738,0.0058701038360595,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,92,5.356319738277706,1,0
biomed_481,2,0.9761904761904762,0.0932016372680664,0.0060045719146728,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,75,1.4923579831353098,2,0
Engine1_4340,2,0.948051948051948,0.2528238296508789,0.0068333148956298,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,49,0.360360319522882,2,0
Engine1_4340,2,0.948051948051948,0.2519850730895996,0.006765604019165,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,67,3.9499026714523566,2,0
Engine1_4340,1,0.948051948051948,0.0766525268554687,0.0065691471099853,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0.4492704308941915,1,0
Engine1_4340,1,0.948051948051948,0.0764682292938232,0.0063908100128173,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0.3969782815456043,1,0
Engine1_4340,2,0.948051948051948,0.251941442489624,0.0067834854125976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,54,0.2917507521909684,2,0
Engine1_4340,1,0.948051948051948,0.0774207115173339,0.0064728260040283,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,0.1817012673353213,1,0
Engine1_4340,1,0.948051948051948,0.0758869647979736,0.0064899921417236,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57,0.3257812775358375,1,0
Engine1_4340,2,0.948051948051948,0.2538685798645019,0.0066943168640136,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,111,0.5136171266766556,1,0
