Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,var_smoothing
rmftsa_ladata_717,2,0.931372549019608,0.0007984638214111,0.0001842975616455,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.4024797005653046e-11
rmftsa_ladata_717,2,0.931372549019608,0.0008060932159423,0.0001749992370605,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.263489582394639e-11
rmftsa_ladata_717,2,0.931372549019608,0.0008563995361328,0.0001790523529052,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.822741576977286e-09
rmftsa_ladata_717,2,0.931372549019608,0.0008516311645507,0.000178575515747,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6779948251360208e-11
rmftsa_ladata_717,2,0.931372549019608,0.0008115768432617,0.0001788139343261,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.955149914094863e-09
rmftsa_ladata_717,2,0.931372549019608,0.0008268356323242,0.0001766681671142,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.8106087025966256e-10
rmftsa_ladata_717,2,0.931372549019608,0.000901460647583,0.0001847743988037,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.7003230625531113e-10
rmftsa_ladata_717,2,0.931372549019608,0.0007870197296142,0.0001766681671142,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.1898405468129347e-10
rmftsa_ladata_717,2,0.931372549019608,0.0009052753448486,0.0001783370971679,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.502362631401666e-10
rmftsa_ladata_717,2,0.931372549019608,0.0009925365447998,0.0001993179321289,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.3165329670618072e-08
rmftsa_ladata_717,3,0.9306930693069309,0.0009033679962158,0.0001909732818603,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.085185610090959e-08
rmftsa_ladata_717,3,0.9306930693069309,0.0008203983306884,0.0001957416534423,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5561300927433121e-09
rmftsa_ladata_717,3,0.9306930693069309,0.0008635520935058,0.0001769065856933,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.125758847671537e-09
rmftsa_ladata_717,3,0.9306930693069309,0.0008254051208496,0.0001862049102783,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.9139581264402197e-11
rmftsa_ladata_717,3,0.9306930693069309,0.0009036064147949,0.0001800060272216,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.124718558141156e-09
rmftsa_ladata_717,3,0.9306930693069309,0.0010275840759277,0.0001955032348632,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.1696790315815846e-09
rmftsa_ladata_717,3,0.9306930693069309,0.0008614063262939,0.0001757144927978,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.5906626925247327e-11
rmftsa_ladata_717,3,0.9306930693069309,0.0009098052978515,0.0002603530883789,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.218743845567643e-11
schizo_466,1,0.8970588235294118,0.0015342235565185,0.0009229183197021,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.123522240684639e-11
schizo_466,1,0.8529411764705882,0.0014786720275878,0.0002572536468505,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.9883060256055954e-11
schizo_466,3,0.8529411764705882,0.0012855529785156,0.0002901554107666,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.7134901748797953e-10
schizo_466,3,0.8529411764705882,0.0013401508331298,0.0002586841583251,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.4128764069710076e-11
schizo_466,2,0.8382352941176471,0.0013065338134765,0.0002446174621582,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.1924269473655714e-11
schizo_466,2,0.8382352941176471,0.0014243125915527,0.0002751350402832,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.4309632314058663e-08
schizo_466,0,0.8382352941176471,0.0012903213500976,0.0002481937408447,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.8531914390494886e-11
schizo_466,0,0.8235294117647058,0.0017290115356445,0.0004477500915527,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2.7906621024823223e-11
schizo_466,4,0.7647058823529411,0.0017902851104736,0.0002627372741699,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.3100164149632385e-08
schizo_466,4,0.75,0.0013346672058105,0.0002493858337402,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.959173533678572e-10
schizo_466,0,0.7352941176470589,0.0013008117675781,0.0002458095550537,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.2525728841435206e-11
schizo_466,1,0.7205882352941176,0.0010325908660888,0.0001726150512695,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.118701246108327e-09
schizo_466,3,0.7205882352941176,0.0011775493621826,0.0002307891845703,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.4656266708566096e-11
schizo_466,1,0.7205882352941176,0.0012016296386718,0.0001988410949707,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.123069157031241e-10
schizo_466,1,0.7205882352941176,0.0009081363677978,0.0001697540283203,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2.297498864954332e-09
schizo_466,1,0.7058823529411765,0.0008718967437744,0.0001678466796875,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.737210565410388e-08
schizo_466,3,0.7058823529411765,0.0012509822845458,0.0002052783966064,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0223627395441428e-10
schizo_466,1,0.7058823529411765,0.001296043395996,0.0002036094665527,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1486940886934723e-08
schizo_466,3,0.7058823529411765,0.0009214878082275,0.0001921653747558,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.394683235318567e-11
schizo_466,0,0.6911764705882353,0.0011205673217773,0.0001990795135498,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.424121387561894e-10
bwin_amlb_45717,2,0.7169811320754716,0.000765323638916,0.0001771450042724,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.5058338703361353e-11
bwin_amlb_45717,2,0.7169811320754716,0.0008854866027832,0.0001792907714843,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.9312876956297257e-11
bwin_amlb_45717,2,0.7169811320754716,0.0007524490356445,0.0001754760742187,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.264869150676332e-08
bwin_amlb_45717,2,0.7169811320754716,0.0007765293121337,0.0001780986785888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.929718916019689e-08
bwin_amlb_45717,2,0.7169811320754716,0.0007169246673583,0.0001623630523681,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.823319731171924e-09
bwin_amlb_45717,2,0.7169811320754716,0.0007169246673583,0.0001916885375976,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0278932128088566e-08
bwin_amlb_45717,2,0.7169811320754716,0.0007858276367187,0.0001773834228515,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.647273326749483e-11
bwin_amlb_45717,2,0.7169811320754716,0.0007789134979248,0.000176191329956,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.404043400735836e-09
bwin_amlb_45717,2,0.7169811320754716,0.0006904602050781,0.0001728534698486,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.1462069724766176e-11
bwin_amlb_45717,2,0.7169811320754716,0.0007216930389404,0.0001742839813232,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.262455708933876e-10
bwin_amlb_45717,2,0.7169811320754716,0.0006966590881347,0.0002641677856445,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.4064680583857976e-10
bwin_amlb_45717,2,0.7169811320754716,0.0007238388061523,0.0001718997955322,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.856550095765913e-09
bwin_amlb_45717,2,0.6981132075471698,0.0007531642913818,0.000176191329956,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.08339892196816e-11
bwin_amlb_45717,0,0.6981132075471698,0.0007860660552978,0.0001811981201171,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5932732466151076e-11
bwin_amlb_45717,2,0.6981132075471698,0.0007569789886474,0.000176191329956,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2.752502339968488e-09
bwin_amlb_45717,2,0.6981132075471698,0.0006825923919677,0.0001623630523681,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.503245943174577e-09
bwin_amlb_45717,2,0.6981132075471698,0.0007753372192382,0.0001707077026367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.2883882068433174e-10
bwin_amlb_45717,2,0.6981132075471698,0.0006704330444335,0.0001659393310546,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.867982594681723e-11
bwin_amlb_45717,2,0.6981132075471698,0.0007030963897705,0.0001628398895263,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5020283956161614e-08
bwin_amlb_45717,2,0.6981132075471698,0.0007927417755126,0.0001788139343261,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6285278552407218e-11
analcatdata_halloffame_966,3,0.9701492537313432,0.0017557144165039,0.0002107620239257,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.367615096510931e-09
analcatdata_halloffame_966,4,0.9701492537313432,0.0017836093902587,0.00020432472229,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.735859596454598e-09
analcatdata_halloffame_966,4,0.9664179104477612,0.0019662380218505,0.000244140625,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.934746570979987e-09
analcatdata_halloffame_966,4,0.9664179104477612,0.0015056133270263,0.0002217292785644,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.335771346464216e-08
analcatdata_halloffame_966,3,0.9664179104477612,0.0018327236175537,0.0002350807189941,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.185138372190151e-08
analcatdata_halloffame_966,4,0.9664179104477612,0.0013272762298583,0.0001776218414306,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.74097209291032e-08
analcatdata_halloffame_966,3,0.9664179104477612,0.0012109279632568,0.0001769065856933,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.2733500632673724e-08
analcatdata_halloffame_966,3,0.9626865671641792,0.0013034343719482,0.0001883506774902,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.1948559001213306e-11
analcatdata_halloffame_966,3,0.9626865671641792,0.0012493133544921,0.0001711845397949,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8227501224924583e-10
analcatdata_halloffame_966,3,0.9626865671641792,0.0012590885162353,0.0001745223999023,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.4417463412422592e-11
analcatdata_halloffame_966,3,0.9626865671641792,0.0014476776123046,0.0002138614654541,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.931976693253744e-11
analcatdata_halloffame_966,3,0.9626865671641792,0.0013065338134765,0.000171422958374,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.3643199516679326e-10
analcatdata_halloffame_966,4,0.9626865671641792,0.0013556480407714,0.0001745223999023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.9532624295188487e-08
analcatdata_halloffame_966,3,0.9626865671641792,0.001239538192749,0.0001697540283203,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.1143364711078892e-09
analcatdata_halloffame_966,4,0.9626865671641792,0.0012714862823486,0.0001716613769531,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3.939528116821034e-09
analcatdata_halloffame_966,3,0.9626865671641792,0.0019116401672363,0.0002343654632568,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.826587139999722e-10
analcatdata_halloffame_966,3,0.9626865671641792,0.0013437271118164,0.0001745223999023,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.580260933561177e-09
analcatdata_halloffame_966,3,0.9626865671641792,0.0013964176177978,0.0002026557922363,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.8287148674036617e-08
analcatdata_halloffame_966,3,0.9626865671641792,0.001988410949707,0.0002496242523193,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6031181382590455e-10
analcatdata_halloffame_966,3,0.9589552238805972,0.0013473033905029,0.0001833438873291,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.358297121025545e-08
biomed_481,2,0.9523809523809524,0.0007894039154052,0.0001492500305175,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7.132700418458339e-11
biomed_481,2,0.9523809523809524,0.0009245872497558,0.0002038478851318,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.755598990007211e-08
biomed_481,2,0.9523809523809524,0.000847578048706,0.0001680850982666,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2977474416326247e-11
biomed_481,2,0.9523809523809524,0.000805377960205,0.000150442123413,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.4825491869976391e-09
biomed_481,2,0.9523809523809524,0.0009157657623291,0.000239610671997,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.723516986443708e-08
biomed_481,2,0.9523809523809524,0.0008723735809326,0.0001521110534667,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.748621295953593e-09
biomed_481,1,0.9523809523809524,0.0008280277252197,0.0001816749572753,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.6574731129895811e-09
biomed_481,2,0.9523809523809524,0.0008854866027832,0.0001718997955322,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.368846496746265e-09
biomed_481,2,0.9523809523809524,0.0008583068847656,0.0001490116119384,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4361803861372462e-10
biomed_481,2,0.9523809523809524,0.0008480548858642,0.0001485347747802,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6430900144219723e-11
biomed_481,2,0.9523809523809524,0.0007789134979248,0.0001676082611083,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0098502951116266e-10
biomed_481,2,0.9523809523809524,0.0008084774017333,0.0001740455627441,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0697748029387493e-11
biomed_481,2,0.9523809523809524,0.000847578048706,0.0001490116119384,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.9462600665583524e-08
biomed_481,2,0.9523809523809524,0.0008494853973388,0.0001673698425292,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.5647681665050397e-08
biomed_481,2,0.9523809523809524,0.0010647773742675,0.0001807212829589,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.865758952735796e-10
biomed_481,1,0.9523809523809524,0.0008373260498046,0.0001804828643798,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.2094146286697733e-08
biomed_481,1,0.9523809523809524,0.0007712841033935,0.0001435279846191,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7.030897305355022e-11
biomed_481,1,0.9523809523809524,0.0008771419525146,0.0001702308654785,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.285169794910137e-11
biomed_481,1,0.9523809523809524,0.0009284019470214,0.0001556873321533,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1752810015896302e-08
biomed_481,2,0.9523809523809524,0.0008399486541748,0.000148057937622,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0310585833568159e-10
Engine1_4340,1,0.961038961038961,0.001033067703247,0.0001952648162841,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.60603800846972e-08
Engine1_4340,1,0.961038961038961,0.0010144710540771,0.0001916885375976,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.348982085092739e-09
Engine1_4340,1,0.961038961038961,0.0010898113250732,0.0002493858337402,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.860283246193875e-10
Engine1_4340,1,0.961038961038961,0.001033067703247,0.0001933574676513,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.465695009937305e-09
Engine1_4340,1,0.961038961038961,0.0010256767272949,0.0001907348632812,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.8449536993000204e-08
Engine1_4340,1,0.961038961038961,0.0011730194091796,0.0001957416534423,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.892404988151836e-08
Engine1_4340,2,0.935064935064935,0.0014173984527587,0.0002298355102539,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.69690093197497e-08
Engine1_4340,2,0.935064935064935,0.0010378360748291,0.0002226829528808,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8.364168941675764e-09
Engine1_4340,2,0.935064935064935,0.0010547637939453,0.0002002716064453,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.4448215028271328e-09
Engine1_4340,2,0.935064935064935,0.0012505054473876,0.0002260208129882,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.472859883361907e-08
Engine1_4340,2,0.935064935064935,0.0013117790222167,0.0002202987670898,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.831244774295004e-08
Engine1_4340,2,0.935064935064935,0.0010256767272949,0.0001847743988037,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.132261781447505e-10
Engine1_4340,2,0.935064935064935,0.0010108947753906,0.0001947879791259,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3.932181557688731e-09
Engine1_4340,2,0.935064935064935,0.0013415813446044,0.0002391338348388,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7261104887688843e-08
Engine1_4340,2,0.935064935064935,0.0012438297271728,0.0002644062042236,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.399038529173847e-10
