Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,criterion,splitter,max_depth,min_samples_split,min_samples_leaf,max_features,random_state
rmftsa_ladata_717,2,0.9117647058823528,0.0186471939086914,0.0002450942993164,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,entropy,best,,2,1,,0
rmftsa_ladata_717,2,0.9117647058823528,0.0040552616119384,0.0002124309539794,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,random,14.0,2,1,log2,0
rmftsa_ladata_717,2,0.9117647058823528,0.0038042068481445,0.0001819133758544,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,14.0,2,1,,0
rmftsa_ladata_717,2,0.9019607843137256,0.0161764621734619,0.0003001689910888,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,log_loss,best,24.0,5,1,log2,0
rmftsa_ladata_717,2,0.9019607843137256,0.0045340061187744,0.0008645057678222,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,entropy,best,,3,1,sqrt,0
schizo_466,3,1.0,0.0011610984802246,0.000126838684082,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,gini,best,,2,3,,0
schizo_466,3,1.0,0.0010552406311035,0.0001242160797119,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,entropy,best,,3,1,sqrt,0
schizo_466,2,1.0,0.001068115234375,0.0001423358917236,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,gini,best,22.0,4,2,,0
schizo_466,1,0.9705882352941176,0.0010051727294921,0.0001242160797119,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,gini,best,29.0,2,3,,0
schizo_466,0,0.9705882352941176,0.0171494483947753,0.0001807212829589,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,16.0,4,1,,0
schizo_466,1,0.9705882352941176,0.0010371208190917,0.000124454498291,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,log_loss,best,,2,2,,0
schizo_466,0,0.9705882352941176,0.0013198852539062,0.0001258850097656,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,8.0,2,1,,0
schizo_466,3,0.9705882352941176,0.0012927055358886,0.0001575946807861,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,entropy,random,18.0,2,1,,0
schizo_466,4,0.9705882352941176,0.0011780261993408,0.0001323223114013,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,entropy,best,28.0,2,1,log2,0
schizo_466,3,0.9558823529411764,0.0012037754058837,0.0001230239868164,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,random,9.0,6,2,sqrt,0
schizo_466,3,0.9558823529411764,0.019402265548706,0.0003628730773925,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,6.0,4,2,,0
schizo_466,2,0.9558823529411764,0.0013048648834228,0.0001521110534667,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,random,16.0,2,2,,0
schizo_466,2,0.9558823529411764,0.0255708694458007,0.0003304481506347,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,random,13.0,2,1,,0
schizo_466,3,0.9558823529411764,0.0154261589050292,0.0002295970916748,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,log_loss,best,,2,2,,0
schizo_466,3,0.9411764705882352,0.0013496875762939,0.0001318454742431,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,10.0,2,1,log2,0
schizo_466,3,0.9411764705882352,0.0184588432312011,0.0001943111419677,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,32.0,2,1,,0
schizo_466,0,0.9411764705882352,0.001023530960083,0.0001859664916992,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,entropy,random,2.0,3,2,,0
schizo_466,0,0.9411764705882352,0.0010275840759277,0.000124454498291,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,entropy,best,28.0,4,3,,0
schizo_466,3,0.9411764705882352,0.0014193058013916,0.0001296997070312,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,7.0,3,1,,0
schizo_466,2,0.9411764705882352,0.0013034343719482,0.0001256465911865,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,,2,1,sqrt,0
bwin_amlb_45717,1,0.7075471698113207,0.0017106533050537,0.0001289844512939,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,random,3.0,2,1,log2,0
bwin_amlb_45717,1,0.7075471698113207,0.0017430782318115,0.0001327991485595,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,2,2,,0
bwin_amlb_45717,1,0.7075471698113207,0.0016582012176513,0.0001273155212402,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,log_loss,best,,4,1,sqrt,0
bwin_amlb_45717,1,0.7075471698113207,0.001650333404541,0.0001251697540283,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,3,1,,0
bwin_amlb_45717,1,0.7075471698113207,0.0015966892242431,0.000119924545288,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,random,27.0,2,2,sqrt,0
bwin_amlb_45717,1,0.7075471698113207,0.0017383098602294,0.0001275539398193,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,random,,2,1,,0
bwin_amlb_45717,2,0.6981132075471698,0.0133435726165771,0.0001885890960693,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,,5,1,log2,0
bwin_amlb_45717,2,0.6981132075471698,0.0135107040405273,0.0003144741058349,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,random,3.0,2,2,log2,0
bwin_amlb_45717,2,0.6981132075471698,0.0139415264129638,0.0003027915954589,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,,2,2,,0
bwin_amlb_45717,2,0.6981132075471698,0.0373544692993164,0.0007710456848144,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,18.0,3,1,,0
bwin_amlb_45717,2,0.6981132075471698,0.0130929946899414,0.0001850128173828,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,11.0,2,2,,0
bwin_amlb_45717,2,0.6981132075471698,0.0138638019561767,0.0002722740173339,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,random,10.0,2,1,,0
bwin_amlb_45717,2,0.6886792452830188,0.0011637210845947,0.0001235008239746,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,,2,1,,0
bwin_amlb_45717,2,0.6886792452830188,0.0012118816375732,0.0001327991485595,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,log_loss,random,,4,1,log2,0
bwin_amlb_45717,0,0.6886792452830188,0.0195584297180175,0.0002143383026123,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,entropy,random,1.0,2,1,log2,0
bwin_amlb_45717,0,0.6886792452830188,0.0019586086273193,0.0001273155212402,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,4.0,2,1,sqrt,0
bwin_amlb_45717,0,0.6886792452830188,0.0024120807647705,0.0002191066741943,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,random,9.0,2,2,log2,0
bwin_amlb_45717,0,0.6886792452830188,0.0019278526306152,0.0001263618469238,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,log_loss,best,,2,3,,0
bwin_amlb_45717,2,0.6886792452830188,0.0011506080627441,0.0001249313354492,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,7.0,2,3,log2,0
bwin_amlb_45717,2,0.6886792452830188,0.0012226104736328,0.0001277923583984,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,random,,2,1,log2,0
analcatdata_halloffame_966,4,0.9664179104477612,0.3661129474639892,0.0003299713134765,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,entropy,best,,2,1,,0
analcatdata_halloffame_966,4,0.9664179104477612,0.0031619071960449,0.0001499652862548,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,19.0,3,1,sqrt,0
analcatdata_halloffame_966,4,0.9664179104477612,0.1541340351104736,0.0002894401550292,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,gini,best,25.0,2,1,log2,0
analcatdata_halloffame_966,3,0.9626865671641792,0.0463254451751709,0.0004255771636962,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,log_loss,best,17.0,4,1,,0
analcatdata_halloffame_966,4,0.9626865671641792,0.0351388454437255,0.0004558563232421,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,gini,random,,2,1,log2,0
analcatdata_halloffame_966,0,0.9626865671641792,0.0050814151763916,0.0001368522644042,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,,2,1,sqrt,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0127415657043457,0.0002031326293945,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,log_loss,random,,2,2,log2,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0112886428833007,0.0002307891845703,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,entropy,best,,2,2,sqrt,0
analcatdata_halloffame_966,4,0.9589552238805972,0.2319889068603515,0.0003314018249511,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,log_loss,best,,4,1,log2,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0110695362091064,0.0001575946807861,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,15.0,2,1,log2,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0111610889434814,0.0001649856567382,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,,2,2,log2,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0125503540039062,0.0001816749572753,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,1.0,5,1,,0
analcatdata_halloffame_966,0,0.9589552238805972,0.011160135269165,0.0001616477966308,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,20.0,3,1,,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0131990909576416,0.0014805793762207,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,,5,1,,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0111196041107177,0.0001626014709472,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,26.0,5,2,,0
analcatdata_halloffame_966,4,0.9589552238805972,0.0174431800842285,0.0001704692840576,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,entropy,random,14.0,2,2,,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0127997398376464,0.0002186298370361,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,log_loss,best,17.0,4,1,log2,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0109093189239501,0.000166893005371,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,gini,best,25.0,5,2,sqrt,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0111920833587646,0.0001559257507324,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,gini,best,,5,1,,0
analcatdata_halloffame_966,0,0.9589552238805972,0.0123507976531982,0.0010578632354736,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,gini,best,12.0,4,2,log2,0
biomed_481,2,0.9761904761904762,0.0011639595031738,0.000145673751831,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,random,18.0,4,1,sqrt,0
biomed_481,3,0.9761904761904762,0.0010285377502441,0.0001628398895263,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,log_loss,best,32.0,2,1,log2,0
biomed_481,3,0.9761904761904762,0.001030683517456,0.0001192092895507,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,1.0,2,1,,0
biomed_481,2,0.9761904761904762,0.0010292530059814,0.0001225471496582,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,8.0,2,2,,0
biomed_481,2,0.9761904761904762,0.0030796527862548,0.000162124633789,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,entropy,best,30.0,2,1,log2,0
biomed_481,2,0.9761904761904762,0.0030837059020996,0.0001401901245117,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,log_loss,best,26.0,5,2,,0
biomed_481,3,0.9761904761904762,0.0009932518005371,0.0001182556152343,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,entropy,random,20.0,2,1,,0
biomed_481,2,0.9761904761904762,0.0028965473175048,0.0001254081726074,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,entropy,best,11.0,5,2,log2,0
biomed_481,2,0.9761904761904762,0.0010323524475097,0.0001201629638671,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,,2,1,sqrt,0
biomed_481,4,0.975609756097561,0.0009906291961669,0.0001158714294433,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,,4,1,log2,0
biomed_481,4,0.975609756097561,0.0010535717010498,0.0001189708709716,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,30.0,2,2,,0
biomed_481,4,0.975609756097561,0.0010144710540771,0.0001223087310791,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,,2,1,sqrt,0
biomed_481,2,0.9523809523809524,0.0032250881195068,0.0001533031463623,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,log_loss,best,,5,2,log2,0
biomed_481,2,0.9523809523809524,0.001279592514038,0.0001332759857177,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,entropy,best,7.0,4,1,log2,0
biomed_481,0,0.9523809523809524,0.0011558532714843,0.0001304149627685,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,,2,1,,0
biomed_481,2,0.9523809523809524,0.0012919902801513,0.0001289844512939,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,,2,2,,0
biomed_481,0,0.9523809523809524,0.0010526180267333,0.0001182556152343,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,gini,best,14.0,3,3,log2,0
biomed_481,1,0.9523809523809524,0.0010449886322021,0.0001168251037597,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,entropy,best,1.0,2,1,,0
biomed_481,2,0.9523809523809524,0.0011060237884521,0.0001223087310791,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,gini,best,1.0,2,1,sqrt,0
biomed_481,2,0.9523809523809524,0.0011138916015625,0.0001213550567626,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,gini,best,15.0,2,2,sqrt,0
Engine1_4340,0,0.987012987012987,0.0089678764343261,0.0002679824829101,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,log_loss,best,,2,1,,0
Engine1_4340,0,0.987012987012987,0.0090737342834472,0.0002343654632568,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,gini,random,20.0,2,3,sqrt,0
Engine1_4340,0,0.987012987012987,0.0091266632080078,0.0002303123474121,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,entropy,best,28.0,3,2,log2,0
Engine1_4340,0,0.987012987012987,0.0091505050659179,0.0002212524414062,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,gini,random,,2,1,,0
