Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,penalty,loss,C,tol,max_iter,random_state
rmftsa_ladata_717,3,0.9504950495049505,0.0032920837402343,0.0001747608184814,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.4355082390769184,5.732534212878103e-05,998,0
rmftsa_ladata_717,3,0.9504950495049505,0.0074326992034912,0.0001604557037353,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.118283263450603,0.0003157248426651,1188,0
rmftsa_ladata_717,3,0.9504950495049505,0.0054616928100585,0.000244140625,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,hinge,2.014187497803932,7.072056842057146e-05,425,0
rmftsa_ladata_717,3,0.9504950495049505,0.0082130432128906,0.0001678466796875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.7446204332094042,9.68436026300036e-05,1317,0
rmftsa_ladata_717,3,0.9504950495049505,0.0040881633758544,0.0001602172851562,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,l2,hinge,0.1138200270316746,0.0004435258256142,1613,0
rmftsa_ladata_717,3,0.9504950495049505,0.0051872730255126,0.0001931190490722,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,7.341710147061311,0.0001702325720051,725,0
rmftsa_ladata_717,3,0.9504950495049505,0.0041911602020263,0.0001587867736816,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,2.004804475355906,0.0002168506745501,1444,0
rmftsa_ladata_717,3,0.9504950495049505,0.0084197521209716,0.0001718997955322,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,l2,squared_hinge,0.1405696636377593,2.032520791093217e-05,1068,0
rmftsa_ladata_717,3,0.9504950495049505,0.0048160552978515,0.0001647472381591,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,6.008879743514831,3.198235147976303e-05,734,0
rmftsa_ladata_717,3,0.9504950495049505,0.0073118209838867,0.0001561641693115,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.6945800654930897,6.645286468775462e-05,1248,0
rmftsa_ladata_717,2,0.9411764705882352,0.0047783851623535,0.0001862049102783,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.3014456961852915,1.6582888702126878e-05,1582,0
rmftsa_ladata_717,2,0.9411764705882352,0.0010924339294433,0.0001461505889892,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.1235986907820719,3.6159162071236135e-05,879,0
schizo_466,1,0.9117647058823528,0.003983736038208,0.0002505779266357,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,0.9535585884028528,6.631034718034203e-05,648,0
schizo_466,1,0.8970588235294118,0.0052881240844726,0.0002970695495605,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,0.1942161663150595,0.0001339167327436,726,0
schizo_466,3,0.8823529411764706,0.0036654472351074,0.0001444816589355,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,2.7594278185815195,2.655534064272204e-05,1380,0
schizo_466,3,0.8676470588235294,0.0040497779846191,0.0002636909484863,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,l1,hinge,6.568892301602429,1.559837248437028e-05,440,0
schizo_466,1,0.8235294117647058,0.0435049533843994,0.0002257823944091,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,2.9209526886800177,0.0004004919605196,1247,0
schizo_466,0,0.8235294117647058,0.0035479068756103,0.0001497268676757,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,0.1761916340263949,0.0007080124002778,518,0
schizo_466,0,0.8088235294117647,0.0348672866821289,0.0002350807189941,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,0.4908183500198246,7.852118688350385e-05,971,0
schizo_466,2,0.8088235294117647,0.0035910606384277,0.0001792907714843,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,0.2220234147048746,1.853294589899828e-05,813,0
schizo_466,2,0.7941176470588235,0.0039405822753906,0.0002036094665527,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,1.5096284136103848,6.959717517107062e-05,867,0
schizo_466,3,0.7941176470588235,0.0333325862884521,0.0001893043518066,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,2.786173228190618,3.616197722208017e-05,1402,0
schizo_466,4,0.7794117647058824,0.0036220550537109,0.0001983642578125,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,8.925399821714276,9.572012058394798e-05,838,0
schizo_466,4,0.7794117647058824,0.003627061843872,0.0003702640533447,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,l1,squared_hinge,1.0135248672134067,1.0424365607998604e-05,1313,0
schizo_466,4,0.7647058823529411,0.034883975982666,0.0002362728118896,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,l1,hinge,1.8817090708789528,0.000541910097624,784,0
schizo_466,2,0.7647058823529411,0.040292739868164,0.0002422332763671,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,0.1633614802522341,1.3067937767791282e-05,1079,0
schizo_466,0,0.7647058823529411,0.0340559482574462,0.0001661777496337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,l1,squared_hinge,0.2044122599541549,7.239823822530909e-05,962,0
schizo_466,4,0.7647058823529411,0.0356643199920654,0.0002305507659912,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,l2,hinge,0.2906626922743133,0.0002100290861671,588,0
schizo_466,2,0.75,0.0388801097869873,0.0002152919769287,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,l2,hinge,0.1284282603022848,0.0002005827868192,595,0
schizo_466,0,0.7352941176470589,0.0037105083465576,0.0001528263092041,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.655167578270747,3.9483355380630056e-05,921,0
schizo_466,1,0.7352941176470589,0.0165858268737792,0.0001378059387207,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,7.986947617633088,9.980250162230284e-05,882,0
schizo_466,1,0.7352941176470589,0.0478236675262451,0.0002379417419433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,l2,hinge,2.022255404759798,9.858486011686264e-05,1203,0
bwin_amlb_45717,2,0.7169811320754716,0.0035796165466308,0.0001461505889892,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,5.197705717915249,0.0003241221911663,329,0
bwin_amlb_45717,2,0.7169811320754716,0.0027065277099609,0.0001754760742187,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l1,squared_hinge,0.875716817887395,2.425096795015338e-05,1354,0
bwin_amlb_45717,2,0.7169811320754716,0.0029888153076171,0.000171422958374,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,hinge,0.7103274440273019,2.0327500258423845e-05,884,0
bwin_amlb_45717,2,0.7169811320754716,0.0010015964508056,0.0001447200775146,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,hinge,6.3031207076907325,0.0002660946339167,855,0
bwin_amlb_45717,2,0.7169811320754716,0.005141258239746,0.0007424354553222,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,3.9419597509206215,0.000704483557024,1175,0
bwin_amlb_45717,2,0.7169811320754716,0.0036909580230712,0.0001440048217773,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l1,hinge,0.1092673881558105,0.0001365349617767,734,0
bwin_amlb_45717,2,0.7169811320754716,0.0266551971435546,0.0009617805480957,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,squared_hinge,2.0306590787658134,0.0001172219436498,865,0
bwin_amlb_45717,0,0.7169811320754716,0.0045473575592041,0.0007445812225341,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,l2,squared_hinge,6.424052969759875,0.0001387575638067,1178,0
bwin_amlb_45717,2,0.7169811320754716,0.0077822208404541,0.0008645057678222,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,2.3289845144662293,0.0005742127843994,839,0
bwin_amlb_45717,2,0.7169811320754716,0.0032365322113037,0.0001447200775146,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,1.279032174750014,0.0003981909133616,788,0
bwin_amlb_45717,0,0.7169811320754716,0.0040359497070312,0.0001795291900634,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,l2,squared_hinge,0.2247918197232427,0.0004011819635738,788,0
bwin_amlb_45717,2,0.7169811320754716,0.0031654834747314,0.0001633167266845,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,7.964454072878796,1.6330758111343512e-05,1105,0
bwin_amlb_45717,2,0.7169811320754716,0.0023071765899658,0.0001461505889892,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,hinge,1.789366267947921,0.0003307415847216,639,0
bwin_amlb_45717,2,0.7169811320754716,0.0029582977294921,0.000150442123413,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,0.1592400821139381,0.0003440326996263,1227,0
bwin_amlb_45717,2,0.7169811320754716,0.0031177997589111,0.0001444816589355,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,squared_hinge,7.166194121737284,1.837860618134933e-05,1635,0
bwin_amlb_45717,2,0.7169811320754716,0.0034132003784179,0.0001447200775146,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,l2,hinge,1.079470290842533,8.76955404766698e-05,1001,0
bwin_amlb_45717,2,0.7169811320754716,0.0074133872985839,0.0007963180541992,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,l2,hinge,0.2062767644223407,1.5694660783769257e-05,1131,0
bwin_amlb_45717,2,0.7169811320754716,0.0034968852996826,0.0001544952392578,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,l2,hinge,0.2838360153975567,6.223619527201848e-05,1079,0
bwin_amlb_45717,0,0.7169811320754716,0.0038232803344726,0.00018310546875,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,l1,squared_hinge,8.622291602636029,0.0001914307697162,720,0
bwin_amlb_45717,2,0.7169811320754716,0.0029006004333496,0.0001599788665771,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,hinge,0.7469065186372045,2.732721620019836e-05,1095,0
analcatdata_halloffame_966,3,0.9776119402985076,0.0117959976196289,0.0002074241638183,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,squared_hinge,0.9009068269122592,4.274361396806531e-05,946,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0018713474273681,0.0001382827758789,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,5.129251656730776,1.7877068802956772e-05,1316,0
analcatdata_halloffame_966,3,0.9738805970149254,0.012040376663208,0.0002405643463134,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,squared_hinge,1.2775655991413597,4.194763742927276e-05,1005,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0016722679138183,0.0001161098480224,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,l2,hinge,1.468655998178245,1.3011348919980365e-05,724,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0016782283782958,0.0001192092895507,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,l2,hinge,0.2098788050851403,0.0004711582768471,1342,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0016019344329833,0.0001168251037597,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,l1,squared_hinge,9.304548239019397,3.750355059919236e-05,1506,0
analcatdata_halloffame_966,4,0.9738805970149254,0.0221107006072998,0.0002732276916503,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,l1,squared_hinge,0.2899009938873089,5.013546285230363e-05,1451,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0016582012176513,0.0001332759857177,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,l2,squared_hinge,5.222268154471239,0.0007597653615898,1387,0
analcatdata_halloffame_966,3,0.9701492537313432,0.001950979232788,0.0001378059387207,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,l1,hinge,8.186744977338961,2.3914559994087168e-05,915,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0058550834655761,0.0001232624053955,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,l2,squared_hinge,0.3643816890365179,2.5583657862317616e-05,706,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0019717216491699,0.0001299381256103,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,l1,squared_hinge,2.890870534912004,0.0001321096612772,644,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0018799304962158,0.0001211166381835,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,hinge,0.1447931592519038,0.0008801405844678,608,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0027666091918945,0.0001327991485595,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,l2,hinge,3.040119264515803,0.000634397340043,972,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0097696781158447,0.0002691745758056,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.930408118703095,0.0001533818511455,1531,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0020580291748046,0.0001225471496582,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,l2,hinge,0.1721351491213511,0.0004211726089694,504,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0037708282470703,0.0001173019409179,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,l1,squared_hinge,6.155776445662732,9.445910489092097e-05,1005,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0113518238067626,0.0002038478851318,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,l2,hinge,2.278865121035752,7.400422699204913e-05,904,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0017247200012207,0.0001225471496582,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,l2,squared_hinge,0.2173607060316361,6.323116792097388e-05,647,0
analcatdata_halloffame_966,3,0.9701492537313432,0.012986421585083,0.0002408027648925,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,l1,hinge,1.1630929103104872,8.110722721342713e-05,924,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0104663372039794,0.000187873840332,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.4484806981657144,0.0002593334201345,1387,0
biomed_481,0,0.9523809523809524,0.002335786819458,0.0001416206359863,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,l2,squared_hinge,2.6371025435981656,0.0004394740579498,1068,0
biomed_481,0,0.9523809523809524,0.0021970272064208,0.0001349449157714,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,l2,squared_hinge,1.7985577252818126,0.0001419058609712,1188,0
biomed_481,1,0.9523809523809524,0.0010368824005126,0.0001139640808105,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,l1,squared_hinge,0.239380775860504,0.0005468830295381,1321,0
biomed_481,1,0.9523809523809524,0.0022573471069335,0.0001220703125,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l2,squared_hinge,0.3049471538200367,0.0001894145798057,1116,0
biomed_481,1,0.9523809523809524,0.0029349327087402,0.0001411437988281,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,2.5650053087594213,0.0004031537266699,890,0
biomed_481,1,0.9523809523809524,0.0010809898376464,0.0001194477081298,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,l2,squared_hinge,2.2403914848144906,0.0002394511470926,1030,0
biomed_481,1,0.9523809523809524,0.0022637844085693,0.0001471042633056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,l1,hinge,0.4211996795262506,0.0003528315470786,678,0
biomed_481,1,0.9523809523809524,0.0023009777069091,0.0001327991485595,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l1,squared_hinge,0.904653371761626,1.0917111079427083e-05,1017,0
biomed_481,1,0.9523809523809524,0.0026330947875976,0.000131607055664,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,l2,hinge,0.8597870266300818,0.0005425535226865,1037,0
