Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_random_trees_embedding,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,C,fit_intercept,max_iter,tol,loss,random_state
rmftsa_ladata_717,2,0.931372549019608,0.001467227935791,0.0001492500305175,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.874083486990846,True,1312,0.0002063183394782,hinge,0
schizo_466,1,0.9264705882352942,0.0031039714813232,0.000176191329956,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.097945374307205,True,1097,0.0024533849482033,hinge,0
schizo_466,1,0.8823529411764706,0.0032939910888671,0.0003201961517333,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.3377838438571,True,1186,0.0005069890639344,hinge,0
schizo_466,0,0.8676470588235294,0.0034732818603515,0.0001614093780517,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9251108871498964,True,773,0.0003517938428236,hinge,0
schizo_466,2,0.8676470588235294,0.0031371116638183,0.0001442432403564,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6133088356464933,True,1387,0.001529126742224,squared_hinge,0
schizo_466,3,0.8676470588235294,0.0042891502380371,0.0001416206359863,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1132243732393406,True,593,0.0001948205284101,hinge,0
schizo_466,3,0.8676470588235294,0.0042495727539062,0.0002622604370117,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3847655172418361,False,1244,0.0015330399975887,hinge,0
schizo_466,1,0.8529411764705882,0.0053064823150634,0.0002174377441406,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.399164350741834,True,660,0.0055867356872282,squared_hinge,0
schizo_466,2,0.8529411764705882,0.0037274360656738,0.0002224445343017,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9835172206947794,True,584,0.0023814879626589,hinge,0
schizo_466,4,0.8382352941176471,0.0044093132019042,0.0001971721649169,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8.040667975031576,True,748,0.001048470784121,squared_hinge,0
schizo_466,3,0.7941176470588235,0.0046131610870361,0.0001375675201416,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3388358087567863,True,1178,0.0009400331900927,squared_hinge,0
schizo_466,0,0.7941176470588235,0.0031445026397705,0.0001468658447265,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4.664511812530647,True,687,0.0004333046368994,hinge,0
schizo_466,4,0.7941176470588235,0.0038480758666992,0.0001482963562011,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1094294380526352,True,1258,0.003299370071145,hinge,0
schizo_466,0,0.7794117647058824,0.0035862922668457,0.0001344680786132,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1018241710247695,True,1010,0.0074114910158554,squared_hinge,0
schizo_466,2,0.7794117647058824,0.0038750171661376,0.0001406669616699,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.187751812540383,True,653,0.0008887619852205,hinge,0
schizo_466,1,0.7647058823529411,0.0037586688995361,0.0001380443572998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.3334696977580386,True,925,0.0058410193365256,hinge,0
schizo_466,0,0.75,0.0037717819213867,0.000138521194458,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.1216794473797472,True,1233,0.0001108346367701,squared_hinge,0
schizo_466,4,0.7352941176470589,0.0049808025360107,0.0001516342163085,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2647203885317111,False,1387,0.0002395431446804,hinge,0
schizo_466,2,0.7205882352941176,0.0041677951812744,0.0001411437988281,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.570578583113365,True,1221,0.0001270535643264,squared_hinge,0
schizo_466,4,0.7205882352941176,0.0033442974090576,0.0001382827758789,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.774466083020617,False,1287,0.001174153963149,hinge,0
schizo_466,1,0.7205882352941176,0.0018379688262939,0.0001370906829833,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1725069202038938,False,1003,0.0004569342608766,squared_hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0025076866149902,0.0001881122589111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2326938994565879,True,1179,0.0013911999466527,squared_hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0038478374481201,0.0001814365386962,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.120025676181266,False,1289,0.0003600365496811,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0012989044189453,0.0001485347747802,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4476030911835744,False,359,0.0062622405960607,squared_hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0044083595275878,0.0002424716949462,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.543627150305212,True,1192,0.0017256093207843,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0022218227386474,0.0001559257507324,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4.230096658952268,True,439,0.0008523971444284,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.001359224319458,0.0001502037048339,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1450338398856507,False,851,0.0003582580272536,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0011017322540283,0.000140905380249,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.926515773032568,False,929,0.0003919628444423,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0014231204986572,0.0001745223999023,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.1746001396002613,True,1173,0.0024659163965741,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0015852451324462,0.000213623046875,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0911318107506391,False,973,0.0006607281954699,squared_hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0031285285949707,0.0001516342163085,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4742458728584292,True,1210,0.0013474407350253,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0012643337249755,0.0001661777496337,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4113114011475638,True,851,0.0094380684633432,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.001305341720581,0.0001485347747802,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.2015580320614014,True,1203,0.0004285868994608,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0015654563903808,0.0001678466796875,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.255562988982601,True,1148,0.0006592330617799,squared_hinge,0
bwin_amlb_45717,0,0.7075471698113207,0.0024757385253906,0.0008618831634521,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4030765017054973,True,1070,0.000439765116021,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0030970573425292,0.0001788139343261,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0256561243112905,True,896,0.0001512444114951,squared_hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0012664794921875,0.0001463890075683,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.107217906271612,True,937,0.0075961376686702,squared_hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0016136169433593,0.0001718997955322,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.616424583895883,True,985,0.0031666929999377,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0041203498840332,0.0002048015594482,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.261839408518968,True,777,0.0016858357333475,hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0015761852264404,0.0001673698425292,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1332530951242619,False,980,0.0001116703151387,squared_hinge,0
bwin_amlb_45717,2,0.7075471698113207,0.0031497478485107,0.0002243518829345,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.1615651161942453,False,1089,0.0046398408762047,hinge,0
analcatdata_halloffame_966,3,0.9738805970149254,0.0050272941589355,0.0001773834228515,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5505829450866537,False,670,0.0061039627072652,hinge,0
analcatdata_halloffame_966,3,0.9738805970149254,0.005112886428833,0.0001671314239501,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6535151258966552,True,1185,0.0066623865203605,hinge,0
analcatdata_halloffame_966,4,0.9738805970149254,0.0037381649017333,0.0001652240753173,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.1484258078388896,True,749,0.0009722921207037,squared_hinge,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0060279369354248,0.0001633167266845,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.385652273540364,True,1093,0.0002090040211881,hinge,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0027582645416259,0.0002608299255371,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4897605713659984,True,700,0.0046032089642852,hinge,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0072133541107177,0.0001742839813232,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6627504881173858,False,1353,0.0048330766332603,hinge,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0064122676849365,0.0001766681671142,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2239184569008464,False,1171,0.0014514348667548,hinge,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0020625591278076,0.0001208782196044,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1719786081582387,False,1596,0.0036274573497779,hinge,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0073676109313964,0.0002868175506591,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.1575345925731417,True,1053,0.0067098504169426,hinge,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0015575885772705,0.0001170635223388,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5004279057334269,False,542,0.0011639249995677,hinge,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0021216869354248,0.0001370906829833,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.7021529715169224,False,1084,0.0011409730838819,squared_hinge,0
analcatdata_halloffame_966,3,0.9701492537313432,0.0020177364349365,0.0001263618469238,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2168909857873061,False,1764,0.006459144365242,hinge,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0073258876800537,0.0002567768096923,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.2683507181734064,True,929,0.0012262333661704,squared_hinge,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0056123733520507,0.0001657009124755,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4245468837161961,True,1148,0.0043362067352783,hinge,0
analcatdata_halloffame_966,4,0.9701492537313432,0.0075273513793945,0.0003221035003662,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.736657577861595,True,1190,0.0045895568264168,squared_hinge,0
analcatdata_halloffame_966,4,0.9664179104477612,0.0094611644744873,0.0002825260162353,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.954768473044576,True,622,0.0004342361602784,hinge,0
analcatdata_halloffame_966,4,0.9664179104477612,0.004429817199707,0.0001842975616455,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.701394791524404,False,1078,0.0098866749606352,hinge,0
analcatdata_halloffame_966,4,0.9664179104477612,0.0092418193817138,0.0001604557037353,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.2201210697118813,True,1212,0.0047810866754961,squared_hinge,0
analcatdata_halloffame_966,4,0.9664179104477612,0.0094285011291503,0.0002663135528564,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.000318378070014,False,1218,0.0029359983906805,hinge,0
analcatdata_halloffame_966,4,0.9664179104477612,0.0021009445190429,0.0001676082611083,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.320765976476292,True,880,0.000591860064998,hinge,0
biomed_481,4,0.975609756097561,0.002500295639038,0.0001568794250488,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.2754657056659762,True,721,0.0002153465167701,hinge,0
biomed_481,4,0.975609756097561,0.0025513172149658,0.0001823902130126,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1439010037430051,True,777,0.0004805265322902,squared_hinge,0
biomed_481,4,0.975609756097561,0.0034868717193603,0.0001997947692871,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.222790748879294,False,926,0.0001510159431049,squared_hinge,0
biomed_481,2,0.9523809523809524,0.0012476444244384,0.000124454498291,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.7404252457733147,False,1034,0.0054013101720536,squared_hinge,0
biomed_481,2,0.9523809523809524,0.0014407634735107,0.0001373291015625,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5797916580576852,True,599,0.0033875578261922,squared_hinge,0
biomed_481,2,0.9523809523809524,0.0012776851654052,0.0001258850097656,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.489512303103355,True,1315,0.0003020421153094,hinge,0
biomed_481,2,0.9523809523809524,0.001197338104248,0.0001356601715087,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.451739882085981,True,1263,0.0002545877582885,hinge,0
biomed_481,2,0.9523809523809524,0.0014276504516601,0.0001842975616455,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.209265509788417,False,1749,0.0003156645098713,hinge,0
biomed_481,2,0.9523809523809524,0.0012178421020507,0.000124454498291,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2943237166761556,True,1090,0.0006834873017579,hinge,0
biomed_481,2,0.9523809523809524,0.0013272762298583,0.0001218318939208,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2644750170562915,True,945,0.0009494307275597,hinge,0
biomed_481,2,0.9523809523809524,0.0012552738189697,0.0001263618469238,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.17136373699303,False,545,0.0001465815979488,hinge,0
biomed_481,2,0.9523809523809524,0.0013585090637207,0.0001540184020996,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.174859829774625,False,543,0.0001421761096465,hinge,0
