Dataset,Fold,Fold Accuracy,Training Time,Testing Time,Imputer Strategy_none,Imputer Strategy_simpleimputer,Categorical Strategy_none,Categorical Strategy_onehot,Categorical Strategy_ordinalencoder,Feature Selection_extra_tree,Feature Selection_fastica,Feature Selection_feature_agglomeration,Feature Selection_generic_univariate,Feature Selection_kernel_pca,Feature Selection_linear_svc,Feature Selection_none,Feature Selection_nystroem,Feature Selection_pca,Feature Selection_polynomial_features,Feature Selection_rbf_sampler,Feature Selection_select_percentile,Feature Selection_truncated_svd,Scaler_minmax,Scaler_none,Scaler_normalizer,Scaler_power,Scaler_quantile,Scaler_robust,Scaler_standard,solver,shrinkage,tol
analcatdata_halloffame_966,4,0.9664179104477612,0.0019972324371337,0.0001194477081298,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,eigen,auto,1.1325586530737386e-05
analcatdata_halloffame_966,4,0.9664179104477612,0.0768721103668212,0.0001804828643798,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,eigen,,0.0007557748638227
analcatdata_halloffame_966,4,0.9664179104477612,0.0560700893402099,0.0002012252807617,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,lsqr,auto,0.0001328146674055
analcatdata_halloffame_966,4,0.9664179104477612,0.0029859542846679,0.0001299381256103,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,svd,,2.2235173975261707e-05
analcatdata_halloffame_966,3,0.9664179104477612,0.0022687911987304,0.0001189708709716,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,svd,,6.802699326244805e-05
biomed_481,1,0.9523809523809524,0.1908776760101318,0.0001890659332275,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,eigen,,5.656836498247581e-05
biomed_481,1,0.9523809523809524,0.0010228157043457,0.0001041889190673,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,lsqr,auto,0.0004684891678943
biomed_481,1,0.9523809523809524,0.0010302066802978,0.0001041889190673,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,eigen,,1.7417656172507845e-05
biomed_481,1,0.9523809523809524,0.200834035873413,0.0001883506774902,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,svd,,7.240045350098326e-05
biomed_481,1,0.9523809523809524,0.0009963512420654,0.0001029968261718,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,eigen,,0.0002646184705496
biomed_481,1,0.9523809523809524,0.1714262962341308,0.0002062320709228,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,eigen,auto,5.576707426231927e-05
biomed_481,4,0.951219512195122,0.1791291236877441,0.0002176761627197,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,eigen,0.789586196349494,5.190215176166408e-05
biomed_481,4,0.951219512195122,0.1925148963928222,0.0001873970031738,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,4.795971902913375e-05
biomed_481,4,0.951219512195122,0.3290631771087646,0.0001964569091796,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,svd,,0.0003342108593474
biomed_481,1,0.9285714285714286,0.0010912418365478,0.0001046657562255,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,svd,,1.7322378409701964e-05
biomed_481,1,0.9285714285714286,0.0010883808135986,0.0001091957092285,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lsqr,0.02583939808612501,0.0005169024590915
biomed_481,2,0.9285714285714286,0.0009448528289794,0.0001006126403808,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,lsqr,,1.3860211024433416e-05
biomed_481,1,0.9285714285714286,0.0010812282562255,0.0001084804534912,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,svd,,4.3451846155676296e-05
biomed_481,1,0.9285714285714286,0.0011835098266601,0.0001173019409179,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,svd,,5.999185216900871e-05
biomed_481,1,0.9285714285714286,0.0010931491851806,0.0001075267791748,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lsqr,,6.12600514663738e-05
biomed_481,1,0.9285714285714286,0.0013940334320068,0.0001273155212402,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,2.373278632596889e-05
biomed_481,0,0.9285714285714286,0.019127607345581,0.0001449584960937,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,svd,,0.0001608117164856
biomed_481,1,0.9285714285714286,0.0010673999786376,0.0001051425933837,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,svd,,8.075032688133968e-05
biomed_481,1,0.9285714285714286,0.0014147758483886,0.0001270771026611,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,lsqr,,0.0001365043209629
biomed_481,1,0.9285714285714286,0.0011329650878906,0.0001070499420166,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,svd,,0.0001697577481529
Engine1_4340,2,0.961038961038961,0.00162935256958,0.0001213550567626,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,svd,,3.5427667702075614e-05
Engine1_4340,1,0.961038961038961,0.0016384124755859,0.0001442432403564,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,eigen,0.8419781291164206,0.0001554890094018
Engine1_4340,1,0.961038961038961,0.0017187595367431,0.000154972076416,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,lsqr,auto,0.0003377822493976
Engine1_4340,2,0.961038961038961,0.0016090869903564,0.0001485347747802,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,lsqr,0.7243669085077195,4.027987353422808e-05
Engine1_4340,1,0.961038961038961,0.0015895366668701,0.0001208782196044,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,lsqr,0.020319424515020446,3.673191054928669e-05
Engine1_4340,2,0.961038961038961,0.0015754699707031,0.0001201629638671,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,eigen,,0.0002840566299255
Engine1_4340,1,0.961038961038961,0.0018792152404785,0.0001282691955566,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,svd,,0.000103929801276
Engine1_4340,1,0.961038961038961,0.001615285873413,0.0001220703125,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,svd,,1.8949648593684177e-05
