dataset_id,training_size,repeat,ndcg_k,ndcg_score,ndcg_meta_val,split,meta_train_size,meta_val_size
12,63,0,20,0.645238,0.484615,training,50,13
12,63,0,20,0.6,0.484615,test,50,13
14,20,0,20,0.395,0.5125,training,16,4
14,20,0,20,0.45,0.5125,test,16,4
14,25,0,20,0.53,0.39,training,20,5
14,25,0,20,0.35,0.39,test,20,5
14,30,0,20,0.568333,0.366667,training,24,6
14,30,0,20,0.35,0.366667,test,24,6
14,35,0,20,0.648571,0.328571,training,28,7
14,35,0,20,0.65,0.328571,test,28,7
14,40,0,20,0.6225,0.49375,training,32,8
14,40,0,20,0.35,0.49375,test,32,8
14,45,0,20,0.642222,0.561111,training,36,9
14,45,0,20,0.55,0.561111,test,36,9
14,50,0,20,0.635,0.45,training,40,10
14,50,0,20,0.6,0.45,test,40,10
14,55,0,20,0.635455,0.436364,training,44,11
14,55,0,20,0.45,0.436364,test,44,11
14,60,0,20,0.665,0.479167,training,48,12
14,60,0,20,0.4,0.479167,test,48,12
14,63,0,20,0.669841,0.457692,training,50,13
14,63,0,20,0.45,0.457692,test,50,13
15,20,0,20,0.42,0.4375,training,16,4
15,20,0,20,0.35,0.4375,test,16,4
15,25,0,20,0.526,0.48,training,20,5
15,25,0,20,0.45,0.48,test,20,5
15,30,0,20,0.56,0.441667,training,24,6
15,30,0,20,0.5,0.441667,test,24,6
15,35,0,20,0.617143,0.471429,training,28,7
15,35,0,20,0.5,0.471429,test,28,7
15,40,0,20,0.63625,0.50625,training,32,8
15,40,0,20,0.3,0.50625,test,32,8
15,45,0,20,0.607778,0.55,training,36,9
15,45,0,20,0.45,0.55,test,36,9
15,50,0,20,0.621,0.46,training,40,10
15,50,0,20,0.6,0.46,test,40,10
15,55,0,20,0.644545,0.513636,training,44,11
15,55,0,20,0.5,0.513636,test,44,11
15,60,0,20,0.6275,0.4625,training,48,12
15,60,0,20,0.5,0.4625,test,48,12
15,63,0,20,0.672222,0.511538,training,50,13
15,63,0,20,0.35,0.511538,test,50,13
16,20,0,20,0.4475,0.4625,training,16,4
16,20,0,20,0.5,0.4625,test,16,4
16,25,0,20,0.618,0.38,training,20,5
16,25,0,20,0.55,0.38,test,20,5
16,30,0,20,0.565,0.466667,training,24,6
16,30,0,20,0.6,0.466667,test,24,6
16,35,0,20,0.6,0.414286,training,28,7
16,35,0,20,0.6,0.414286,test,28,7
16,40,0,20,0.605,0.3625,training,32,8
16,40,0,20,0.65,0.3625,test,32,8
16,45,0,20,0.633333,0.455556,training,36,9
16,45,0,20,0.75,0.455556,test,36,9
16,50,0,20,0.662,0.485,training,40,10
16,50,0,20,0.7,0.485,test,40,10
16,55,0,20,0.635455,0.409091,training,44,11
16,55,0,20,0.7,0.409091,test,44,11
16,60,0,20,0.6725,0.5,training,48,12
16,60,0,20,0.8,0.5,test,48,12
16,63,0,20,0.676984,0.496154,training,50,13
16,63,0,20,0.75,0.496154,test,50,13
18,20,0,20,0.395,0.375,training,16,4
18,20,0,20,0.2,0.375,test,16,4
18,25,0,20,0.54,0.38,training,20,5
18,25,0,20,0.1,0.38,test,20,5
18,30,0,20,0.571667,0.45,training,24,6
18,30,0,20,0.35,0.45,test,24,6
18,35,0,20,0.568571,0.371429,training,28,7
18,35,0,20,0.4,0.371429,test,28,7
18,40,0,20,0.58125,0.41875,training,32,8
18,40,0,20,0.1,0.41875,test,32,8
18,45,0,20,0.644444,0.505556,training,36,9
18,45,0,20,0.15,0.505556,test,36,9
18,50,0,20,0.638,0.375,training,40,10
18,50,0,20,0.05,0.375,test,40,10
18,55,0,20,0.664545,0.472727,training,44,11
18,55,0,20,0.1,0.472727,test,44,11
18,60,0,20,0.69,0.466667,training,48,12
18,60,0,20,0.1,0.466667,test,48,12
18,63,0,20,0.666667,0.519231,training,50,13
18,63,0,20,0.15,0.519231,test,50,13
22,20,0,20,0.41,0.4625,training,16,4
22,20,0,20,0.5,0.4625,test,16,4
22,25,0,20,0.612,0.45,training,20,5
22,25,0,20,0.6,0.45,test,20,5
22,30,0,20,0.62,0.4,training,24,6
22,30,0,20,0.45,0.4,test,24,6
22,35,0,20,0.591429,0.528571,training,28,7
22,35,0,20,0.3,0.528571,test,28,7
22,40,0,20,0.6075,0.4625,training,32,8
22,40,0,20,0.4,0.4625,test,32,8
22,45,0,20,0.644444,0.372222,training,36,9
22,45,0,20,0.4,0.372222,test,36,9
22,50,0,20,0.672,0.51,training,40,10
22,50,0,20,0.4,0.51,test,40,10
22,55,0,20,0.672727,0.440909,training,44,11
22,55,0,20,0.5,0.440909,test,44,11
22,60,0,20,0.6425,0.470833,training,48,12
22,60,0,20,0.55,0.470833,test,48,12
22,63,0,20,0.665873,0.5,training,50,13
22,63,0,20,0.6,0.5,test,50,13
23,20,0,20,0.3925,0.35,training,16,4
23,20,0,20,0.55,0.35,test,16,4
23,25,0,20,0.56,0.34,training,20,5
23,25,0,20,0.5,0.34,test,20,5
23,30,0,20,0.606667,0.508333,training,24,6
23,30,0,20,0.6,0.508333,test,24,6
23,35,0,20,0.582857,0.55,training,28,7
23,35,0,20,0.6,0.55,test,28,7
23,40,0,20,0.62625,0.5,training,32,8
23,40,0,20,0.7,0.5,test,32,8
23,45,0,20,0.651111,0.522222,training,36,9
23,45,0,20,0.75,0.522222,test,36,9
23,50,0,20,0.641,0.405,training,40,10
23,50,0,20,0.7,0.405,test,40,10
23,55,0,20,0.655455,0.459091,training,44,11
23,55,0,20,0.7,0.459091,test,44,11
23,60,0,20,0.643333,0.445833,training,48,12
23,60,0,20,0.65,0.445833,test,48,12
23,63,0,20,0.65873,0.469231,training,50,13
23,63,0,20,0.7,0.469231,test,50,13
28,20,0,20,0.385,0.4375,training,16,4
28,20,0,20,0.6,0.4375,test,16,4
28,25,0,20,0.55,0.43,training,20,5
28,25,0,20,0.55,0.43,test,20,5
28,30,0,20,0.591667,0.625,training,24,6
28,30,0,20,0.75,0.625,test,24,6
28,35,0,20,0.545714,0.364286,training,28,7
28,35,0,20,0.75,0.364286,test,28,7
28,40,0,20,0.58625,0.51875,training,32,8
28,40,0,20,0.7,0.51875,test,32,8
28,45,0,20,0.627778,0.472222,training,36,9
28,45,0,20,0.65,0.472222,test,36,9
28,50,0,20,0.629,0.415,training,40,10
28,50,0,20,0.6,0.415,test,40,10
28,55,0,20,0.678182,0.436364,training,44,11
28,55,0,20,0.75,0.436364,test,44,11
28,60,0,20,0.658333,0.516667,training,48,12
28,60,0,20,0.8,0.516667,test,48,12
28,63,0,20,0.669841,0.461538,training,50,13
28,63,0,20,0.8,0.461538,test,50,13
29,20,0,20,0.415,0.35,training,16,4
29,20,0,20,0.25,0.35,test,16,4
29,25,0,20,0.556,0.3,training,20,5
29,25,0,20,0.35,0.3,test,20,5
29,30,0,20,0.605,0.375,training,24,6
29,30,0,20,0.4,0.375,test,24,6
29,35,0,20,0.624286,0.45,training,28,7
29,35,0,20,0.4,0.45,test,28,7
29,40,0,20,0.61625,0.40625,training,32,8
29,40,0,20,0.5,0.40625,test,32,8
29,45,0,20,0.626667,0.477778,training,36,9
29,45,0,20,0.7,0.477778,test,36,9
29,50,0,20,0.655,0.575,training,40,10
29,50,0,20,0.45,0.575,test,40,10
29,55,0,20,0.662727,0.513636,training,44,11
29,55,0,20,0.4,0.513636,test,44,11
29,60,0,20,0.6525,0.4875,training,48,12
29,60,0,20,0.55,0.4875,test,48,12
29,63,0,20,0.669048,0.465385,training,50,13
29,63,0,20,0.6,0.465385,test,50,13
31,20,0,20,0.4375,0.4625,training,16,4
31,20,0,20,0.25,0.4625,test,16,4
31,25,0,20,0.56,0.36,training,20,5
31,25,0,20,0.55,0.36,test,20,5
31,30,0,20,0.565,0.6,training,24,6
31,30,0,20,0.6,0.6,test,24,6
31,35,0,20,0.625714,0.407143,training,28,7
31,35,0,20,0.45,0.407143,test,28,7
31,40,0,20,0.60375,0.44375,training,32,8
31,40,0,20,0.7,0.44375,test,32,8
31,45,0,20,0.583333,0.55,training,36,9
31,45,0,20,0.4,0.55,test,36,9
31,50,0,20,0.675,0.505,training,40,10
31,50,0,20,0.65,0.505,test,40,10
31,55,0,20,0.643636,0.481818,training,44,11
31,55,0,20,0.7,0.481818,test,44,11
31,60,0,20,0.6375,0.416667,training,48,12
31,60,0,20,0.65,0.416667,test,48,12
31,63,0,20,0.674603,0.469231,training,50,13
31,63,0,20,0.8,0.469231,test,50,13
32,20,0,20,0.43,0.4375,training,16,4
32,20,0,20,0.6,0.4375,test,16,4
32,25,0,20,0.564,0.43,training,20,5
32,25,0,20,0.5,0.43,test,20,5
32,30,0,20,0.525,0.408333,training,24,6
32,30,0,20,0.65,0.408333,test,24,6
32,35,0,20,0.611429,0.414286,training,28,7
32,35,0,20,0.55,0.414286,test,28,7
32,40,0,20,0.60875,0.45,training,32,8
32,40,0,20,0.7,0.45,test,32,8
32,45,0,20,0.632222,0.572222,training,36,9
32,45,0,20,0.65,0.572222,test,36,9
32,50,0,20,0.672,0.44,training,40,10
32,50,0,20,0.75,0.44,test,40,10
32,55,0,20,0.603636,0.495455,training,44,11
32,55,0,20,0.7,0.495455,test,44,11
32,60,0,20,0.679167,0.529167,training,48,12
32,60,0,20,0.7,0.529167,test,48,12
32,63,0,20,0.657937,0.461538,training,50,13
32,63,0,20,0.65,0.461538,test,50,13
37,20,0,20,0.365,0.3875,training,16,4
37,20,0,20,0.35,0.3875,test,16,4
37,25,0,20,0.562,0.36,training,20,5
37,25,0,20,0.5,0.36,test,20,5
37,30,0,20,0.566667,0.483333,training,24,6
37,30,0,20,0.55,0.483333,test,24,6
37,35,0,20,0.595714,0.385714,training,28,7
37,35,0,20,0.5,0.385714,test,28,7
37,40,0,20,0.63875,0.425,training,32,8
37,40,0,20,0.45,0.425,test,32,8
37,45,0,20,0.62,0.466667,training,36,9
37,45,0,20,0.5,0.466667,test,36,9
37,50,0,20,0.663,0.53,training,40,10
37,50,0,20,0.55,0.53,test,40,10
37,55,0,20,0.661818,0.531818,training,44,11
37,55,0,20,0.55,0.531818,test,44,11
37,60,0,20,0.641667,0.458333,training,48,12
37,60,0,20,0.5,0.458333,test,48,12
37,63,0,20,0.68254,0.484615,training,50,13
37,63,0,20,0.6,0.484615,test,50,13
43,20,0,20,0.3625,0.4,training,16,4
43,20,0,20,0.4,0.4,test,16,4
43,25,0,20,0.56,0.41,training,20,5
43,25,0,20,0.3,0.41,test,20,5
43,30,0,20,0.546667,0.416667,training,24,6
43,30,0,20,0.55,0.416667,test,24,6
43,35,0,20,0.567143,0.442857,training,28,7
43,35,0,20,0.45,0.442857,test,28,7
43,40,0,20,0.64125,0.45,training,32,8
43,40,0,20,0.25,0.45,test,32,8
43,45,0,20,0.622222,0.416667,training,36,9
43,45,0,20,0.65,0.416667,test,36,9
43,50,0,20,0.652,0.55,training,40,10
43,50,0,20,0.4,0.55,test,40,10
43,55,0,20,0.667273,0.490909,training,44,11
43,55,0,20,0.1,0.490909,test,44,11
43,60,0,20,0.648333,0.4375,training,48,12
43,60,0,20,0.45,0.4375,test,48,12
43,63,0,20,0.665079,0.484615,training,50,13
43,63,0,20,0.4,0.484615,test,50,13
45,20,0,20,0.4075,0.4125,training,16,4
45,20,0,20,0.55,0.4125,test,16,4
45,25,0,20,0.606,0.45,training,20,5
45,25,0,20,0.5,0.45,test,20,5
45,30,0,20,0.6,0.416667,training,24,6
45,30,0,20,0.65,0.416667,test,24,6
45,35,0,20,0.594286,0.521429,training,28,7
45,35,0,20,0.55,0.521429,test,28,7
45,40,0,20,0.60625,0.5,training,32,8
45,40,0,20,0.15,0.5,test,32,8
45,45,0,20,0.613333,0.483333,training,36,9
45,45,0,20,0.5,0.483333,test,36,9
45,50,0,20,0.634,0.445,training,40,10
45,50,0,20,0.45,0.445,test,40,10
45,55,0,20,0.610909,0.472727,training,44,11
45,55,0,20,0.65,0.472727,test,44,11
45,60,0,20,0.6825,0.483333,training,48,12
45,60,0,20,0.65,0.483333,test,48,12
45,63,0,20,0.642857,0.488462,training,50,13
45,63,0,20,0.4,0.488462,test,50,13
49,20,0,20,0.3675,0.3125,training,16,4
49,20,0,20,0.5,0.3125,test,16,4
49,25,0,20,0.516,0.53,training,20,5
49,25,0,20,0.25,0.53,test,20,5
49,30,0,20,0.62,0.408333,training,24,6
49,30,0,20,0.45,0.408333,test,24,6
49,35,0,20,0.628571,0.507143,training,28,7
49,35,0,20,0.8,0.507143,test,28,7
49,40,0,20,0.61125,0.46875,training,32,8
49,40,0,20,0.6,0.46875,test,32,8
49,45,0,20,0.627778,0.472222,training,36,9
49,45,0,20,0.5,0.472222,test,36,9
49,50,0,20,0.655,0.52,training,40,10
49,50,0,20,0.55,0.52,test,40,10
49,55,0,20,0.629091,0.481818,training,44,11
49,55,0,20,0.6,0.481818,test,44,11
49,60,0,20,0.655,0.504167,training,48,12
49,60,0,20,0.55,0.504167,test,48,12
49,63,0,20,0.654762,0.415385,training,50,13
49,63,0,20,0.7,0.415385,test,50,13
53,20,0,20,0.38,0.375,training,16,4
53,20,0,20,0.3,0.375,test,16,4
53,25,0,20,0.566,0.32,training,20,5
53,25,0,20,0.35,0.32,test,20,5
53,30,0,20,0.588333,0.35,training,24,6
53,30,0,20,0.4,0.35,test,24,6
53,35,0,20,0.608571,0.357143,training,28,7
53,35,0,20,0.4,0.357143,test,28,7
53,40,0,20,0.63625,0.50625,training,32,8
53,40,0,20,0.4,0.50625,test,32,8
53,45,0,20,0.645556,0.438889,training,36,9
53,45,0,20,0.45,0.438889,test,36,9
53,50,0,20,0.676,0.52,training,40,10
53,50,0,20,0.4,0.52,test,40,10
53,55,0,20,0.657273,0.490909,training,44,11
53,55,0,20,0.35,0.490909,test,44,11
53,60,0,20,0.68,0.466667,training,48,12
53,60,0,20,0.45,0.466667,test,48,12
53,63,0,20,0.684127,0.476923,training,50,13
53,63,0,20,0.45,0.476923,test,50,13
219,20,0,20,0.39,0.2875,training,16,4
219,20,0,20,0.3,0.2875,test,16,4
219,25,0,20,0.552,0.51,training,20,5
219,25,0,20,0.45,0.51,test,20,5
219,30,0,20,0.601667,0.458333,training,24,6
219,30,0,20,0.6,0.458333,test,24,6
219,35,0,20,0.612857,0.35,training,28,7
219,35,0,20,0.5,0.35,test,28,7
219,40,0,20,0.6325,0.4625,training,32,8
219,40,0,20,0.35,0.4625,test,32,8
219,45,0,20,0.664444,0.394444,training,36,9
219,45,0,20,0.2,0.394444,test,36,9
219,50,0,20,0.651,0.535,training,40,10
219,50,0,20,0.4,0.535,test,40,10
219,55,0,20,0.64,0.454545,training,44,11
219,55,0,20,0.35,0.454545,test,44,11
219,60,0,20,0.654167,0.466667,training,48,12
219,60,0,20,0.4,0.466667,test,48,12
219,63,0,20,0.616667,0.465385,training,50,13
219,63,0,20,0.4,0.465385,test,50,13
2074,20,0,20,0.435,0.5125,training,16,4
2074,20,0,20,0.3,0.5125,test,16,4
2074,25,0,20,0.582,0.34,training,20,5
2074,25,0,20,0.5,0.34,test,20,5
2074,30,0,20,0.57,0.458333,training,24,6
2074,30,0,20,0.55,0.458333,test,24,6
2074,35,0,20,0.631429,0.435714,training,28,7
2074,35,0,20,0.7,0.435714,test,28,7
2074,40,0,20,0.58625,0.4625,training,32,8
2074,40,0,20,0.45,0.4625,test,32,8
2074,45,0,20,0.606667,0.483333,training,36,9
2074,45,0,20,0.5,0.483333,test,36,9
2074,50,0,20,0.666,0.45,training,40,10
2074,50,0,20,0.45,0.45,test,40,10
2074,55,0,20,0.652727,0.540909,training,44,11
2074,55,0,20,0.4,0.540909,test,44,11
2074,60,0,20,0.609167,0.495833,training,48,12
2074,60,0,20,0.35,0.495833,test,48,12
2074,63,0,20,0.57381,0.426923,training,50,13
2074,63,0,20,0.35,0.426923,test,50,13
2079,20,0,20,0.385,0.3375,training,16,4
2079,20,0,20,0.5,0.3375,test,16,4
2079,25,0,20,0.54,0.38,training,20,5
2079,25,0,20,0.4,0.38,test,20,5
2079,30,0,20,0.608333,0.308333,training,24,6
2079,30,0,20,0.45,0.308333,test,24,6
2079,35,0,20,0.584286,0.457143,training,28,7
2079,35,0,20,0.2,0.457143,test,28,7
2079,40,0,20,0.64375,0.44375,training,32,8
2079,40,0,20,0.6,0.44375,test,32,8
2079,45,0,20,0.611111,0.444444,training,36,9
2079,45,0,20,0.5,0.444444,test,36,9
2079,50,0,20,0.639,0.385,training,40,10
2079,50,0,20,0.45,0.385,test,40,10
2079,55,0,20,0.661818,0.381818,training,44,11
2079,55,0,20,0.65,0.381818,test,44,11
2079,60,0,20,0.638333,0.433333,training,48,12
2079,60,0,20,0.4,0.433333,test,48,12
2079,63,0,20,0.57381,0.423077,training,50,13
2079,63,0,20,0.4,0.423077,test,50,13
3021,20,0,20,0.385,0.4,training,16,4
3021,20,0,20,0.5,0.4,test,16,4
3021,25,0,20,0.54,0.36,training,20,5
3021,25,0,20,0.45,0.36,test,20,5
3021,30,0,20,0.58,0.383333,training,24,6
3021,30,0,20,0.15,0.383333,test,24,6
3021,35,0,20,0.617143,0.392857,training,28,7
3021,35,0,20,0.55,0.392857,test,28,7
3021,40,0,20,0.59875,0.39375,training,32,8
3021,40,0,20,0.6,0.39375,test,32,8
3021,45,0,20,0.634444,0.411111,training,36,9
3021,45,0,20,0.65,0.411111,test,36,9
3021,50,0,20,0.675,0.62,training,40,10
3021,50,0,20,0.85,0.62,test,40,10
3021,55,0,20,0.619091,0.445455,training,44,11
3021,55,0,20,0.75,0.445455,test,44,11
3021,60,0,20,0.655833,0.454167,training,48,12
3021,60,0,20,0.8,0.454167,test,48,12
3021,63,0,20,0.674603,0.442308,training,50,13
3021,63,0,20,0.75,0.442308,test,50,13
3022,20,0,20,0.4225,0.425,training,16,4
3022,20,0,20,0.6,0.425,test,16,4
3022,25,0,20,0.566,0.28,training,20,5
3022,25,0,20,0.3,0.28,test,20,5
3022,30,0,20,0.591667,0.375,training,24,6
3022,30,0,20,0.35,0.375,test,24,6
3022,35,0,20,0.577143,0.478571,training,28,7
3022,35,0,20,0.25,0.478571,test,28,7
3022,40,0,20,0.62125,0.4,training,32,8
3022,40,0,20,0.65,0.4,test,32,8
3022,45,0,20,0.577778,0.411111,training,36,9
3022,45,0,20,0.45,0.411111,test,36,9
3022,50,0,20,0.619,0.585,training,40,10
3022,50,0,20,0.5,0.585,test,40,10
3022,55,0,20,0.659091,0.536364,training,44,11
3022,55,0,20,0.6,0.536364,test,44,11
3022,60,0,20,0.686667,0.441667,training,48,12
3022,60,0,20,0.65,0.441667,test,48,12
3022,63,0,20,0.665079,0.465385,training,50,13
3022,63,0,20,0.65,0.465385,test,50,13
3481,20,0,20,0.3625,0.45,training,16,4
3481,20,0,20,0.4,0.45,test,16,4
3481,25,0,20,0.562,0.38,training,20,5
3481,25,0,20,0.5,0.38,test,20,5
3481,30,0,20,0.556667,0.466667,training,24,6
3481,30,0,20,0.6,0.466667,test,24,6
3481,35,0,20,0.561429,0.421429,training,28,7
3481,35,0,20,0.65,0.421429,test,28,7
3481,40,0,20,0.6025,0.45625,training,32,8
3481,40,0,20,0.55,0.45625,test,32,8
3481,45,0,20,0.585556,0.388889,training,36,9
3481,45,0,20,0.65,0.388889,test,36,9
3481,50,0,20,0.624,0.48,training,40,10
3481,50,0,20,0.5,0.48,test,40,10
3481,55,0,20,0.631818,0.477273,training,44,11
3481,55,0,20,0.55,0.477273,test,44,11
3481,60,0,20,0.651667,0.429167,training,48,12
3481,60,0,20,0.7,0.429167,test,48,12
3481,63,0,20,0.634921,0.453846,training,50,13
3481,63,0,20,0.75,0.453846,test,50,13
3549,20,0,20,0.3975,0.375,training,16,4
3549,20,0,20,0.2,0.375,test,16,4
3549,25,0,20,0.562,0.41,training,20,5
3549,25,0,20,0.4,0.41,test,20,5
3549,30,0,20,0.593333,0.35,training,24,6
3549,30,0,20,0.45,0.35,test,24,6
3549,35,0,20,0.635714,0.442857,training,28,7
3549,35,0,20,0.55,0.442857,test,28,7
3549,40,0,20,0.61875,0.53125,training,32,8
3549,40,0,20,0.3,0.53125,test,32,8
3549,45,0,20,0.577778,0.494444,training,36,9
3549,45,0,20,0.55,0.494444,test,36,9
3549,50,0,20,0.645,0.445,training,40,10
3549,50,0,20,0.65,0.445,test,40,10
3549,55,0,20,0.614545,0.472727,training,44,11
3549,55,0,20,0.6,0.472727,test,44,11
3549,60,0,20,0.675,0.495833,training,48,12
3549,60,0,20,0.7,0.495833,test,48,12
3549,63,0,20,0.636508,0.473077,training,50,13
3549,63,0,20,0.55,0.473077,test,50,13
3560,20,0,20,0.405,0.3375,training,16,4
3560,20,0,20,0.5,0.3375,test,16,4
3560,25,0,20,0.566,0.33,training,20,5
3560,25,0,20,0.35,0.33,test,20,5
3560,30,0,20,0.548333,0.425,training,24,6
3560,30,0,20,0.15,0.425,test,24,6
3560,35,0,20,0.585714,0.428571,training,28,7
3560,35,0,20,0.55,0.428571,test,28,7
3560,40,0,20,0.61125,0.5375,training,32,8
3560,40,0,20,0.55,0.5375,test,32,8
3560,45,0,20,0.611111,0.377778,training,36,9
3560,45,0,20,0.5,0.377778,test,36,9
3560,50,0,20,0.65,0.46,training,40,10
3560,50,0,20,0.6,0.46,test,40,10
3560,55,0,20,0.654545,0.422727,training,44,11
3560,55,0,20,0.7,0.422727,test,44,11
3560,60,0,20,0.671667,0.504167,training,48,12
3560,60,0,20,0.75,0.504167,test,48,12
3560,63,0,20,0.664286,0.453846,training,50,13
3560,63,0,20,0.75,0.453846,test,50,13
3573,20,0,20,0.4225,0.325,training,16,4
3573,20,0,20,0.65,0.325,test,16,4
3573,25,0,20,0.602,0.38,training,20,5
3573,25,0,20,0.35,0.38,test,20,5
3573,30,0,20,0.578333,0.475,training,24,6
3573,30,0,20,0.8,0.475,test,24,6
3573,35,0,20,0.597143,0.442857,training,28,7
3573,35,0,20,0.35,0.442857,test,28,7
3573,40,0,20,0.6325,0.45,training,32,8
3573,40,0,20,0.6,0.45,test,32,8
3573,45,0,20,0.642222,0.433333,training,36,9
3573,45,0,20,0.6,0.433333,test,36,9
3573,50,0,20,0.641,0.415,training,40,10
3573,50,0,20,0.65,0.415,test,40,10
3573,55,0,20,0.654545,0.540909,training,44,11
3573,55,0,20,0.65,0.540909,test,44,11
3573,60,0,20,0.66,0.458333,training,48,12
3573,60,0,20,0.65,0.458333,test,48,12
3573,63,0,20,0.652381,0.438462,training,50,13
3573,63,0,20,0.55,0.438462,test,50,13
3902,20,0,20,0.36,0.375,training,16,4
3902,20,0,20,0.35,0.375,test,16,4
3902,25,0,20,0.556,0.42,training,20,5
3902,25,0,20,0.6,0.42,test,20,5
3902,30,0,20,0.616667,0.333333,training,24,6
3902,30,0,20,0.45,0.333333,test,24,6
3902,35,0,20,0.584286,0.371429,training,28,7
3902,35,0,20,0.45,0.371429,test,28,7
3902,40,0,20,0.58875,0.50625,training,32,8
3902,40,0,20,0.55,0.50625,test,32,8
3902,45,0,20,0.665556,0.466667,training,36,9
3902,45,0,20,0.65,0.466667,test,36,9
3902,50,0,20,0.614,0.465,training,40,10
3902,50,0,20,0.35,0.465,test,40,10
3902,55,0,20,0.669091,0.418182,training,44,11
3902,55,0,20,0.3,0.418182,test,44,11
3902,60,0,20,0.645,0.458333,training,48,12
3902,60,0,20,0.3,0.458333,test,48,12
3902,63,0,20,0.630952,0.45,training,50,13
3902,63,0,20,0.2,0.45,test,50,13
3903,20,0,20,0.43,0.425,training,16,4
3903,20,0,20,0.35,0.425,test,16,4
3903,25,0,20,0.498,0.43,training,20,5
3903,25,0,20,0.45,0.43,test,20,5
3903,30,0,20,0.578333,0.333333,training,24,6
3903,30,0,20,0.2,0.333333,test,24,6
3903,35,0,20,0.625714,0.414286,training,28,7
3903,35,0,20,0.55,0.414286,test,28,7
3903,40,0,20,0.62125,0.475,training,32,8
3903,40,0,20,0.25,0.475,test,32,8
3903,45,0,20,0.598889,0.438889,training,36,9
3903,45,0,20,0.2,0.438889,test,36,9
3903,50,0,20,0.649,0.48,training,40,10
3903,50,0,20,0.2,0.48,test,40,10
3903,55,0,20,0.610909,0.486364,training,44,11
3903,55,0,20,0.3,0.486364,test,44,11
